#datetime;SU#127:water.surf.Q.downstream-su;SU#132:water.surf.Q.downstream-su;SU#135:water.surf.Q.downstream-su;SU#198:water.surf.Q.downstream-su
19970605T060500;0;0;0;0
19970605T060600;0;0;0;0
19970605T060700;0;0;0;0
19970605T060800;0;0;0;0
19970605T060900;0;0;0;0
19970605T061000;0;0;0;0
19970605T061100;0;0;0;0
19970605T061200;0;0;0;0
19970605T061300;0;0;0;0
19970605T061400;0;0;0;0
19970605T061500;0;0;0;0
19970605T061600;0;0;0;0
19970605T061700;0;0;0;0
19970605T061800;0;0;0;0
19970605T061900;0;0;0;0
19970605T062000;0;0;0;0
19970605T062100;0;0;0;0
19970605T062200;0;0;0;0
19970605T062300;0;0;0;0
19970605T062400;7.9054762872436e-17;1.7490081605231e-09;2.3587207742537e-09;0
19970605T062500;7.6634239576379e-07;0.00012783355487045;0.00012205859820824;0
19970605T062600;4.9053152906708e-05;0.00084008951671422;0.0010337412822992;0
19970605T062700;0.00026345340302214;0.0018382921116427;0.0032531130127609;0
19970605T062800;0.00064367620507255;0.0025922998320311;0.0054242326878011;0
19970605T062900;0.0010763127356768;0.0029638337437063;0.0066617513075471;0
19970605T063000;0.0014626819174737;0.0030556451529264;0.0070834192447364;0
19970605T063100;0.0017613028176129;0.0029874192550778;0.0070196175947785;0
19970605T063200;0.0019691314082593;0.0028394046239555;0.0067391693592072;0
19970605T063300;0.0020991130732;0.0026619108393788;0.0065096216276288;0
19970605T063400;0.0021679091732949;0.0024906657636166;0.00646091112867;7.3034513548009e-08
19970605T063500;0.0021917428821325;0.0025335685350001;0.0071161855012178;0.00018569141684566
19970605T063600;0.0022350002545863;0.0033718603663146;0.009900888428092;0.0005598189891316
19970605T063700;0.0024347668513656;0.0045256214216352;0.01339712832123;0.00073821359546855
19970605T063800;0.0028024837374687;0.0055717057548463;0.016460098326206;0.0007695279782638
19970605T063900;0.0032635177485645;0.0064170085825026;0.018901074305177;0.00073389965109527
19970605T064000;0.0037463712505996;0.0070583615452051;0.020757539197803;0.00067356985528022
19970605T064100;0.0042007183656096;0.0073986011557281;0.021762588992715;0.00060756620950997
19970605T064200;0.0045809950679541;0.007388215046376;0.021741479635239;0.00054389785509557
19970605T064300;0.0048557934351265;0.0071264011785388;0.020970350131392;0.00048559723654762
19970605T064400;0.0050203045830131;0.0067326109856367;0.019855834543705;0.00043348720646463
19970605T064500;0.0050883791409433;0.0062903785146773;0.018651787191629;0.00038743921322748
19970605T064600;0.005080227740109;0.0058466331101954;0.017493423074484;0.00034694839268923
19970605T064700;0.0050154621712863;0.0054149301722646;0.016317935660481;0.00031139515340328
19970605T064800;0.0049105379730463;0.0050034867599607;0.015133983455598;0.00028016095166095
19970605T064900;0.0047783451154828;0.0046184412203729;0.013985806144774;0.00025267613818869
19970605T065000;0.004628614988178;0.0042624552734196;0.012902949005365;0.00022843625629321
19970605T065100;0.0044685308821499;0.0039357114583254;0.01189864706248;0.0002070030750474
19970605T065200;0.0043033119291067;0.0036370065063238;0.010975978337228;0.00018799997633323
19970605T065300;0.004136701580137;0.0033644679933786;0.010132634080946;0.0001711048244033
19970605T065400;0.0039713447913527;0.0031159678474069;0.0093637220561504;0.00015604261716362
19970605T065500;0.003809078829363;0.0028893507551402;0.0086633181199431;0.00014257858856581
19970605T065600;0.0036511472426355;0.0026825489476323;0.0080252829939127;0.00013051203859504
19970605T065700;0.0034983614459634;0.0024936387781054;0.0074436846189201;0.00011967106547672
19970605T065800;0.0033512182999402;0.0023208619095385;0.0069129853509367;0.00010990804003086
19970605T065900;0.0032099841628224;0.0021626302041113;0.0064281262457371;0.00010111925803358
19970605T070000;0.0030750369187444;0.0020917761139572;0.0062116160988808;0.00015259077190422
19970605T070100;0.0029631955549121;0.0023994089569896;0.007063627243042;0.00031309577752836
19970605T070200;0.002927721478045;0.0031768060289323;0.0092011354863644;0.00077660917304456
19970605T070300;0.0030439922120422;0.0047684507444501;0.013514308258891;0.0018417710671201
19970605T070400;0.0034351740032434;0.0070870984345675;0.019752098247409;0.0031969065312296
19970605T070500;0.0041716769337654;0.0096707604825497;0.026677591726184;0.0045228744857013
19970605T070600;0.0052173910662532;0.012307203374803;0.033747967332602;0.0057580233551562
19970605T070700;0.0064987409859896;0.014775471761823;0.040317259728909;0.0066790734417737
19970605T070800;0.0079117594286799;0.016685528680682;0.045403715223074;0.0070644058287144
19970605T070900;0.0093088541179895;0.017881244421005;0.048661548644304;0.0069822012446821
19970605T071000;0.010553137399256;0.018519891425967;0.050399143248796;0.0066346935927868
19970605T071100;0.011571613140404;0.018769079819322;0.051031067967415;0.0061406772583723
19970605T071200;0.012341702356935;0.018667379394174;0.050590943545103;0.0055798222310841
19970605T071300;0.012853574939072;0.018342746421695;0.049469761550426;0.0050231404602528
19970605T071400;0.013125194236636;0.017918411642313;0.047988470643759;0.0045055649243295
19970605T071500;0.013195631094277;0.017501624301076;0.046384271234274;0.0040388111956418
19970605T071600;0.013111897744238;0.017147425562143;0.044856771826744;0.0036238140892237
19970605T071700;0.012917385436594;0.016878429800272;0.043465461581945;0.0032570918556303
19970605T071800;0.012651623226702;0.016676757484674;0.042245030403137;0.0029336693696678
19970605T071900;0.012342860922217;0.016502680256963;0.04113531857729;0.0026483619585633
19970605T072000;0.012012795545161;0.01635492220521;0.040151566267014;0.0023963076528162
19970605T072100;0.011673830449581;0.016210349276662;0.039222668856382;0.0021731571760029
19970605T072200;0.01132732629776;0.016052205115557;0.038271799683571;0.0019751081708819
19970605T072300;0.010976199992001;0.015884911641479;0.037370063364506;0.0017988786567003
19970605T072400;0.010625638999045;0.015727557241917;0.036549892276525;0.0016416484722868
19970605T072500;0.010278580710292;0.015571215189993;0.035826195031404;0.0015010017668828
19970605T072600;0.009938532486558;0.015457162633538;0.035281248390675;0.0013748677447438
19970605T072700;0.0096210744231939;0.015391158871353;0.034970063716173;0.0012614699080586
19970605T072800;0.009339727461338;0.015356465242803;0.03483384847641;0.0011593116214499
19970605T072900;0.0090980939567089;0.015392537228763;0.034927878528833;0.0011447765864432
19970605T073000;0.0089060813188553;0.01563691906631;0.035670831799507;0.0012989409733564
19970605T073100;0.0087991943582892;0.016199368983507;0.037366449832916;0.0018025693716481
19970605T073200;0.0088387476280332;0.017582800239325;0.041331700980663;0.0030192129779607
19970605T073300;0.0091620227321982;0.019845155999064;0.047657709568739;0.0046172426082194
19970605T073400;0.0098708951845765;0.022269155830145;0.054337281733751;0.0059677073732018
19970605T073500;0.010895621962845;0.024478182196617;0.060386884957552;0.0070660542696714
19970605T073600;0.012105857022107;0.026624504476786;0.066354371607304;0.0082966359332204
19970605T073700;0.013452482409775;0.029260912910104;0.073714204132557;0.0099971694871783
19970605T073800;0.01500862557441;0.03263271227479;0.083075650036335;0.012209234759212
19970605T073900;0.016883740201592;0.036816898733377;0.094519853591919;0.014772867783904
19970605T074000;0.019150070846081;0.041264742612839;0.1064764931798;0.017009131610394
19970605T074100;0.021734543144703;0.045033738017082;0.11636091768742;0.018303025513887
19970605T074200;0.024394420906901;0.047617450356483;0.12295843660831;0.01858925819397
19970605T074300;0.026855560019612;0.048984944820404;0.12625786662102;0.018128201365471
19970605T074400;0.028921166434884;0.049479883164167;0.12712314724922;0.017266230657697
19970605T074500;0.030514540150762;0.049487646669149;0.12656293809414;0.016266450285912
19970605T074600;0.0316531509161;0.049374088644981;0.12560802698135;0.01538310199976
19970605T074700;0.032423309981823;0.04943149164319;0.12488114833832;0.014732703566551
19970605T074800;0.032942485064268;0.049755774438381;0.12457548826933;0.014249430038035
19970605T074900;0.033308029174805;0.050164669752121;0.12424279004335;0.013715481385589
19970605T075000;0.03355423361063;0.050365161150694;0.12324653565884;0.012991613708436
19970605T075100;0.033656034618616;0.050305120646954;0.12155927717686;0.012136725708842
19970605T075200;0.033593948930502;0.049991820007563;0.11922955513;0.011186504736543
19970605T075300;0.03335790336132;0.049487575888634;0.11639700084925;0.010211298242211
19970605T075400;0.032952066510916;0.048888575285673;0.11335936188698;0.0092813009396195
19970605T075500;0.032403409481049;0.048290971666574;0.11045750975609;0.0084837255999446
19970605T075600;0.031754173338413;0.047807086259127;0.10796722769737;0.0078506758436561
19970605T075700;0.031060546636581;0.047439783811569;0.10591960698366;0.0073316618800163
19970605T075800;0.030365016311407;0.047153081744909;0.10419048368931;0.00691919028759
19970605T075900;0.029689123854041;0.046924378722906;0.10276506841183;0.0065924995578825
19970605T080000;0.029048031195998;0.046710021793842;0.10149639099836;0.0062904465012252
19970605T080100;0.028445413336158;0.046411957591772;0.10015289485455;0.0059311259537935
19970605T080200;0.027862412855029;0.0459622181952;0.098526947200298;0.0055056209675968
19970605T080300;0.027270164340734;0.045390725135803;0.096737928688526;0.005065927747637
19970605T080400;0.026588432490826;0.044714167714119;0.094795875251293;0.0046445177868009
19970605T080500;0.025919852778316;0.043865956366062;0.092481501400471;0.0042543699964881
19970605T080600;0.025241302326322;0.042821697890759;0.089720778167248;0.0038987770676613
19970605T080700;0.024518741294742;0.041648253798485;0.086746603250504;0.0035768405068666
19970605T080800;0.023755088448524;0.040421850979328;0.083738215267658;0.0032860573846847
19970605T080900;0.02296437881887;0.039191659539938;0.080748721957207;0.0030234432779253
19970605T081000;0.022161234170198;0.037983007729053;0.077882848680019;0.0027860284317285
19970605T081100;0.021358165889978;0.036811925470829;0.075155526399612;0.002571057761088
19970605T081200;0.020564742386341;0.035697247833014;0.072515361011028;0.0023760492913425
19970605T081300;0.019787885248661;0.034615907818079;0.07001805305481;0.0021988062653691
19970605T081400;0.018955962732434;0.033549897372723;0.067646235227585;0.0020362439099699
19970605T081500;0.018196681514382;0.032525725662708;0.065398558974266;0.0018890292849392
19970605T081600;0.017470309510827;0.03153969720006;0.063298501074314;0.0017544670263305
19970605T081700;0.016776634380221;0.030601175501943;0.061337601393461;0.0016312531661242
19970605T081800;0.016112051904202;0.029682712629437;0.059470608830452;0.001518243807368
19970605T081900;0.015486961230636;0.028775168582797;0.057638868689537;0.0014144295128062
19970605T082000;0.014894738793373;0.027885533869267;0.055895037949085;0.0013189206365496
19970605T082100;0.014328377321362;0.027029549703002;0.054242059588432;0.0012309278827161
19970605T082200;0.013787003234029;0.026173243299127;0.052608221769333;0.0011497513623908
19970605T082300;0.013269671238959;0.025290938094258;0.050875835120678;0.0010747690685093
19970605T082400;0.012775371782482;0.024408644065261;0.049121897667646;0.0010054241865873
19970605T082500;0.012303092516959;0.023523295298219;0.047408815473318;0.00094122067093849
19970605T082600;0.011851818300784;0.022644687443972;0.045749701559544;0.00088171288371086
19970605T082700;0.011420548893511;0.021799765527248;0.044146127998829;0.00082650041440502
19970605T082800;0.011008319444954;0.020972870290279;0.042579330503941;0.0007752240053378
19970605T082900;0.010614187456667;0.020163981243968;0.041004255414009;0.00072755804285407
19970605T083000;0.010237260721624;0.019393900409341;0.039485562592745;0.00068320939317346
19970605T083100;0.0098766731098294;0.018648967146873;0.038043923676014;0.00064191216370091
19970605T083200;0.0095316069200635;0.017937043681741;0.036665607243776;0.00060342520009726
19970605T083300;0.0092012826353312;0.017233045771718;0.03532350063324;0.00056752969976515
19970605T083400;0.008884952403605;0.016528058797121;0.03398746997118;0.00053402630146593
19970605T083500;0.0085819307714701;0.015845496207476;0.032660987228155;0.00050273339729756
19970605T083600;0.0082915397360921;0.015177819877863;0.031356941908598;0.0004734851536341
19970605T083700;0.0080131599679589;0.014538179151714;0.030083619058132;0.00044613023055717
19970605T083800;0.0077461949549615;0.013914870098233;0.028828479349613;0.00042053000652231
19970605T083900;0.0074655329808593;0.013313450850546;0.027536746114492;0.00039618802838959
19970605T084000;0.0071934154257178;0.012727667577565;0.026290770620108;0.00037344705197029
19970605T084100;0.0068780547007918;0.01215888839215;0.02509131655097;0.00035045426920988
19970605T084200;0.0065613887272775;0.011601746082306;0.023944495245814;0.00032848166301847
19970605T084300;0.0062722973525524;0.011071860790253;0.022852355614305;0.00030831526964903
19970605T084400;0.0059849810786545;0.010550608858466;0.021795984357595;0.00028910374385305
19970605T084500;0.0057161431759596;0.01004693005234;0.02075913362205;0.00027128169313073
19970605T084600;0.0054870210587978;0.0095345890149474;0.019684042781591;0.00025541198556311
19970605T084700;0.0052866148762405;0.0090136108919978;0.01858021132648;0.00024109143123496
19970605T084800;0.0050992211326957;0.0084980977699161;0.01748763769865;0.0002277169842273
19970605T084900;0.0049207364208996;0.0080011738464236;0.016434969380498;0.00021526453201659
19970605T085000;0.004767082631588;0.0075318557210267;0.015445096418262;0.00020367291290313
19970605T085100;0.0046167513355613;0.0070900623686612;0.014515049755573;0.00019275926752016
19970605T085200;0.0044743958860636;0.0066767372190952;0.013647680170834;0.00018247995467391
19970605T085300;0.0043348567560315;0.0062902341596782;0.01283990778029;0.00017279438907281
19970605T085400;0.0042022904381156;0.0059295599348843;0.012087162584066;0.00016366499767173
19970605T085500;0.0040702079422772;0.0055928411893547;0.011387125588953;0.00015505668125115
19970605T085600;0.00394525565207;0.0052787428721786;0.010734580457211;0.00014693690172862
19970605T085700;0.0038223199080676;0.0049860277213156;0.010127778165042;0.00013927534746472
19970605T085800;0.0037036982830614;0.0047122165560722;0.0095610022544861;0.00013204380229581
19970605T085900;0.0035934885963798;0.004456602036953;0.0090327765792608;0.00012521595635917
19970605T090000;0.0034852668177336;0.0042175590060651;0.0085404990240932;0.00011876728240168
19970605T090100;0.0033807822037488;0.0039937128312886;0.0080790407955647;0.00011267486115685
19970605T090200;0.0032798803877085;0.0037834644317627;0.007646958809346;0.00010691731586121
19970605T090300;0.0031848382204771;0.0035866417456418;0.0072419699281454;0.00010147469583899
19970605T090400;0.00308519275859;0.0034008552320302;0.0068607348948717;9.6328323706985e-05
19970605T090500;0.0029881387017667;0.0032261044252664;0.0065013482235372;9.1460780822672e-05
19970605T090600;0.0028942802455276;0.0030617145821452;0.0061634820885956;8.6855732661206e-05
19970605T090700;0.0028034914284945;0.0029065147973597;0.0058455639518797;8.249786333181e-05
19970605T090800;0.0026964014396071;0.0027572577819228;0.0055379578843713;7.7889810199849e-05
19970605T090900;0.0025919880717993;0.0026163349393755;0.0052475882694125;7.350468513323e-05
19970605T091000;0.0024338853545487;0.0024726390838623;0.0049493042752147;6.7730266891886e-05
19970605T091100;0.0022458955645561;0.0023313786368817;0.0046534799039364;6.1225589888636e-05
19970605T091200;0.0021060833241791;0.0022048002574593;0.0043903402984142;5.624894038192e-05
19970605T091300;0.0019787675701082;0.0020859437063336;0.0041443826630712;5.177574348636e-05
19970605T091400;0.001844864571467;0.0019717686809599;0.0039063645526767;4.7151963372016e-05
19970605T091500;0.0016661653062329;0.0018540765158832;0.0036593067925423;4.1388058889424e-05
19970605T091600;0.0014683047775179;0.0017384724924341;0.0034148141276091;3.5264984035166e-05
19970605T091700;0.0012413994409144;0.0016211023321375;0.0031660890672356;2.8346967155812e-05
19970605T091800;0.0010323645547032;0.0015114736743271;0.0029336116276681;2.2115073079476e-05
19970605T091900;0.00089010351803154;0.0014171128859743;0.0027373363263905;1.793094270397e-05
19970605T092000;0.00078671105438843;0.0013334170216694;0.002564286114648;1.5135156900214e-05
19970605T092100;0.00071700953412801;0.0012585886288434;0.0024115354754031;1.3321319784154e-05
19970605T092200;0.00065519416239113;0.0011876409407705;0.0022687679156661;1.1773850019381e-05
19970605T092300;0.00060273159760982;0.0011202015448362;0.0021344586275518;1.0529649443924e-05
19970605T092400;0.00054411339806393;0.0010542731033638;0.0020020236261189;9.1206702563795e-06
19970605T092500;0.00047597632510588;0.00098880555015057;0.0018731362652034;7.4500853770587e-06
19970605T092600;0.00040493771666661;0.00092459301231429;0.0017473183106631;5.7196375564672e-06
19970605T092700;0.00034233505721204;0.00086457992438227;0.001631251652725;4.2667888919823e-06
19970605T092800;0.00030700492789038;0.00081123097334057;0.001529433997348;3.5724137887883e-06
19970605T092900;0.0002702261263039;0.00076061178697273;0.0014333584113047;2.9841839932487e-06
19970605T093000;0.00024627547827549;0.00071388226933777;0.0013456707820296;2.7039811811846e-06
19970605T093100;0.00022868471569382;0.00066979927942157;0.0012644632952288;2.5349056613777e-06
19970605T093200;0.00020916448556818;0.00062769174110144;0.0011870756279677;2.4114535790432e-06
19970605T093300;0.000191817394807;0.00058736721985042;0.001112011843361;2.2337337668432e-06
19970605T093400;0.00016379647422582;0.00054736499441788;0.0010378755396232;1.8055136479234e-06
19970605T093500;0.0001365342468489;0.00050927209667861;0.00096626643789932;1.4702048929394e-06
19970605T093600;0.00011192551028216;0.0004729492648039;0.00089889240916818;1.0641750805007e-06
19970605T093700;8.3724618889391e-05;0.00043810450006276;0.00083288957830518;6.2348090068554e-07
19970605T093800;5.6276159739355e-05;0.00040500584873371;0.00077097723260522;2.0406751843893e-07
19970605T093900;3.6125202313997e-05;0.00037474895361811;0.00071367021882907;0
19970605T094000;2.5501789423288e-05;0.00034720281837508;0.00066280335886404;0
19970605T094100;1.2736350981868e-05;0.00032105945865624;0.00061323441332206;0
19970605T094200;3.0832202924103e-07;0.00029624064336531;0.00056697672698647;0
19970605T094300;0;0.00027479336131364;0.00052687706192955;0
19970605T094400;0;0.00025560311041772;0.0004924550303258;0
19970605T094500;0;0.00023746302758809;0.00045873460476287;0
19970605T094600;0;0.00022032024571672;0.00042675546137616;0
19970605T094700;0;0.00020413208403625;0.00039752348675393;0
19970605T094800;0;0.0001888690458145;0.00036889212788083;0
19970605T094900;0;0.0001745023910189;0.00034187329583801;0
19970605T095000;0;0.00016056551248766;0.0003174246812705;0
19970605T095100;0;0.00014791068679187;0.00029336495208554;0
19970605T095200;0;0.00013592623872682;0.00027040089480579;0
19970605T095300;0;0.00012460765719879;0.00024956365814433;0
19970605T095400;0;0.0001140132517321;0.00022890987747815;0
19970605T095500;0;0.00010369412484579;0.0002094525116263;0
19970605T095600;0;9.4483031716663e-05;0.00019112534937449;0
19970605T095700;0;8.5888306784909e-05;0.00017489807214588;0
19970605T095800;0;7.7872893598396e-05;0.00015860487474129;0
19970605T095900;0;6.9967587478459e-05;0.00014326942618936;0
19970605T100000;0;6.3169405621011e-05;0.0001291928201681;0
19970605T100100;0;5.7321918575326e-05;0.00011814002209576;0
19970605T100200;0;5.1462659030221e-05;0.00010677488171495;0
19970605T100300;0;4.645244916901e-05;9.6138479420915e-05;0
19970605T100400;0;4.1814106225502e-05;8.6206724517979e-05;0
19970605T100500;0;3.7089583202032e-05;7.6949065260123e-05;0
19970605T100600;0;3.3143965993077e-05;6.8337292759679e-05;0
19970605T100700;0;2.950414273073e-05;6.137321179267e-05;0
19970605T100800;0;2.5715937226778e-05;5.3916464821668e-05;0
19970605T100900;0;2.2648127924185e-05;4.70112390758e-05;0
19970605T101000;0;1.9396149582462e-05;4.0628779970575e-05;0
19970605T101100;0;1.6894560758374e-05;3.4886379580712e-05;0
19970605T101200;0;1.4784626728215e-05;3.0014027288416e-05;0
19970605T101300;0;1.2435668395483e-05;2.5551344151609e-05;0
19970605T101400;0;1.0721765647759e-05;2.1478794224095e-05;0
19970605T101500;0;8.7433345470345e-06;1.7780359485187e-05;0
19970605T101600;0;7.3760015766311e-06;1.4433834621741e-05;0
19970605T101700;0;5.7216457207687e-06;1.24517500808e-05;0
19970605T101800;0;4.657266799768e-06;9.7079955594381e-06;0
19970605T101900;0;3.2860286864889e-06;7.2591824391566e-06;0
19970605T102000;0;2.4940266030171e-06;5.0866979108832e-06;0
19970605T102100;0;1.3858227703167e-06;3.174580342602e-06;0
19970605T102200;0;8.5742146893608e-07;1.5071483403517e-06;0
19970605T102300;0;1.6573634908923e-08;7.0980391342346e-08;0
19970605T102400;0;1.5922816842817e-08;0;0
19970605T102500;0;0;0;0
19970605T102600;0;0;0;0
19970605T102700;0;0;0;0
19970605T102800;0;0;0;0
19970605T102900;0;0;0;0
19970605T103000;0;0;0;0
19970605T103100;0;0;0;0
19970605T103200;0;0;0;0
19970605T103300;0;0;0;0
19970605T103400;0;0;0;0
19970605T103500;0;0;0;0
19970605T103600;0;0;0;0
19970605T103700;0;0;0;0
19970605T103800;0;0;0;0
19970605T103900;0;0;0;0
19970605T104000;0;0;0;0
19970605T104100;0;0;0;0
19970605T104200;0;0;0;0
19970605T104300;0;0;0;0
19970605T104400;0;0;0;0
19970605T104500;0;0;0;0
19970605T104600;0;0;0;0
19970605T104700;0;0;0;0
19970605T104800;0;0;0;0
19970605T104900;0;0;0;0
19970605T105000;0;0;0;0
19970605T105100;0;0;0;0
19970605T105200;0;0;0;0
19970605T105300;0;0;0;0
19970605T105400;0;0;0;0
19970605T105500;0;0;0;0
19970605T105600;0;0;0;0
19970605T105700;0;0;0;0
19970605T105800;0;0;0;0
19970605T105900;0;0;0;0
19970605T110000;0;0;0;0
19970605T110100;0;0;0;0
19970605T110200;0;0;0;0
19970605T110300;0;0;0;0
19970605T110400;0;0;0;0
19970605T110500;0;0;0;0
19970605T110600;0;0;0;0
19970605T110700;0;0;0;0
19970605T110800;0;0;0;0
19970605T110900;0;0;0;0
19970605T111000;0;0;0;0
19970605T111100;0;0;0;0
19970605T111200;0;0;0;0
19970605T111300;0;0;0;0
19970605T111400;0;0;0;0
19970605T111500;0;0;0;0
19970605T111600;0;0;0;0
19970605T111700;0;0;0;0
19970605T111800;0;0;0;0
19970605T111900;0;0;0;0
19970605T112000;0;0;0;0
19970605T112100;0;0;0;0
19970605T112200;0;0;0;0
19970605T112300;0;0;0;0
19970605T112400;0;0;0;0
19970605T112500;0;0;0;0
19970605T112600;0;0;0;0
19970605T112700;0;0;0;0
19970605T112800;0;0;0;0
19970605T112900;0;0;0;0
19970605T113000;0;0;0;0
19970605T113100;0;0;0;0
19970605T113200;0;0;0;0
19970605T113300;0;0;0;0
19970605T113400;0;0;0;0
19970605T113500;0;0;0;0
19970605T113600;0;0;0;0
19970605T113700;0;0;0;0
19970605T113800;0;0;0;0
19970605T113900;0;0;0;0
19970605T114000;0;0;0;0
19970605T114100;0;0;0;0
19970605T114200;0;0;0;0
19970605T114300;0;0;0;0
19970605T114400;0;0;0;0
19970605T114500;0;0;0;0
19970605T114600;0;0;0;0
19970605T114700;0;0;0;0
19970605T114800;0;0;0;0
19970605T114900;0;0;0;0
19970605T115000;0;0;0;0
19970605T115100;0;0;0;0
19970605T115200;0;0;0;0
19970605T115300;0;0;0;0
19970605T115400;0;0;0;0
19970605T115500;0;0;0;0
19970605T115600;0;0;0;0
19970605T115700;0;0;0;0
19970605T115800;0;0;0;0
19970605T115900;0;0;0;0
19970605T120000;0;0;0;0
19970605T120100;0;0;0;0
19970605T120200;0;0;0;0
19970605T120300;0;0;0;0
19970605T120400;0;0;0;0
19970605T120500;0;0;0;0
19970605T120600;0;0;0;0
19970605T120700;0;0;0;0
19970605T120800;0;0;0;0
19970605T120900;0;0;0;0
19970605T121000;0;0;0;0
19970605T121100;0;0;0;0
19970605T121200;0;0;0;0
19970605T121300;0;0;0;0
19970605T121400;0;0;1.3510206842149e-10;0
19970605T121500;0;0;6.9909738158458e-06;0
19970605T121600;0;0;4.5754397433484e-05;0
19970605T121700;0;0;0.00011244348570472;0
19970605T121800;0;0;0.00018634082516655;0
19970605T121900;0;0;0.00023977739328984;0
19970605T122000;0;0;0.00029584681033157;0
19970605T122100;0;3.4537855214678e-11;0.0003616661997512;0
19970605T122200;6.4448061027298e-18;2.5244946755265e-06;0.00044927003909834;0
19970605T122300;6.2474775575083e-08;2.7653750294121e-05;0.00064504990587011;0
19970605T122400;4.0313707359019e-06;0.00011990136408713;0.0010615872452036;0
19970605T122500;2.36215073528e-05;0.00028644458507188;0.0017057806253433;0
19970605T122600;6.8139088398311e-05;0.00048366221017204;0.0024848643224686;0
19970605T122700;0.00014088771422394;0.00069930625613779;0.00331204617396;1.9294699171724e-09
19970605T122800;0.00023605179740116;0.00091947457985952;0.0041876542381942;4.9137702262669e-06
19970605T122900;0.00035030039725825;0.0012078195577487;0.0052571799606085;3.5297143767821e-05
19970605T123000;0.00049344438593835;0.0015860650455579;0.0064602410420775;0.00010181142715737
19970605T123100;0.0006749217864126;0.0020051228348166;0.0077579519711435;0.00018412637291476
19970605T123200;0.00089640700025484;0.0024353915359825;0.009065043181181;0.0002488004101906
19970605T123300;0.0011460618115962;0.0028103915974498;0.010231635533273;0.00026960167451762
19970605T123400;0.0014034596970305;0.0031360511202365;0.011225868947804;0.00026435567997396
19970605T123500;0.0016550254076719;0.0034174856264144;0.012047261931002;0.00024832139024511
19970605T123600;0.0018975480925292;0.0037021620664746;0.012858836911619;0.00026031513698399
19970605T123700;0.0021340276580304;0.0040855649858713;0.013990137726068;0.00039587408537045
19970605T123800;0.0023874931503087;0.0046587060205638;0.015657106414437;0.00068483350332826
19970605T123900;0.0026910949964076;0.0053757699206471;0.017639191821218;0.00099631201010197
19970605T124000;0.0030552665702999;0.0060607218183577;0.01947202719748;0.001219168654643
