#datetime;SU#127:water.surf.H.runoff;SU#132:water.surf.H.runoff;SU#135:water.surf.H.runoff;SU#198:water.surf.H.runoff;SU#127:water.surf.H.infiltration;SU#132:water.surf.H.infiltration;SU#135:water.surf.H.infiltration;SU#198:water.surf.H.infiltration
19970605T055500;0;0;0;0;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05
19970605T055600;0;0;0;0;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05
19970605T055700;0;0;0;0;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05
19970605T055800;0;0;0;0;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05
19970605T055900;0;0;0;0;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05
19970605T060000;0;0;0;0;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05
19970605T060100;0;0;0;0;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05
19970605T060200;0;0;0;0;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05
19970605T060300;0;0;0;0;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05
19970605T060400;0;0;0;0;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05
19970605T060500;0;0;0;0;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05
19970605T060600;0;0;0;0;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05
19970605T060700;0;0;0;0;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05
19970605T060800;0;0;0;0;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05
19970605T060900;0;0;0;0;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05
19970605T061000;0;0;0;0;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05
19970605T061100;0;0;0;0;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05
19970605T061200;0;0;0;0;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05
19970605T061300;0;0;0;0;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05
19970605T061400;0;0;0;0;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05
19970605T061500;0;0;0;0;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05
19970605T061600;0;0;0;0;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05
19970605T061700;0;0;0;0;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05
19970605T061800;0;0;0;0;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05
19970605T061900;0;0;0;0;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05
19970605T062000;0;0;0;0;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05
19970605T062100;0;0;0;0;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05
19970605T062200;0;0;0;0;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05
19970605T062300;0;0;0;0;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05;1.4137605830911e-05
19970605T062400;0.00028412375831977;0.00023412374139298;7.412376726279e-05;0;7.4999996286351e-05;0.00012500000593718;0.00028499998734333;0.00035912374733016
19970605T062500;0.00013679660332855;0.0001467966940254;0.00021679673227482;0;0.00029999992693774;0.00028999985079281;0.00021999981254339;0.00043679654481821
19970605T062600;1.607811464055e-05;2.6083635020768e-05;6.6443964897189e-05;0;0.00025000009918585;0.00024000024131965;0.0002000004024012;0.00026607821928337
19970605T062700;0;0;0;0;0.00011406843987061;0.00011443065159256;0.00011647463543341;0.00011406843987061
19970605T062800;0;0;0;0;0.00011406843987061;0.00011601378355408;0.00011933369387407;0.00011406843987061
19970605T062900;0;0;0;0;0.00011406843987061;0.00011882135731867;0.0001214933290612;0.00011406843987061
19970605T063000;0;0;0;0;0.00011895981879206;0.00012690732546616;0.00012744886043947;0.00011895981879206
19970605T063100;0;1.5549486533928e-06;1.9506418539095e-05;0;0.00015075376722962;0.00015999928291421;0.00013999934890307;0.00015075376722962
19970605T063200;0;3.759973196793e-06;2.9310964237084e-05;0;0.00015075376722962;0.00015999928291421;0.00012999938917346;0.00015075376722962
19970605T063300;0;1.5294541299227e-05;3.8886970287422e-05;0;0.00015075376722962;0.0001499993231846;0.00011999944399577;0.00015075376722962
19970605T063400;0.00031513767316937;0.00033063770388253;0.00034276308724657;0.00016013819549698;0.00015000051644165;0.00015000035637058;0.00012999937462155;0.00030499999411404
19970605T063500;0.00012449857604224;0.00015050653018989;0.00017163417942356;0;0.00015000141866039;0.00014000134251546;0.00010999960795743;0.00027449999470264
19970605T063600;9.9998665973544e-05;0.00011618252756307;0.00012725572742056;0;0.00014000132796355;0.00014000132796355;0.00012000094284303;0.00023999999393709
19970605T063700;7.9427227319684e-05;0.00010593057231745;0.0001190851762658;0;0.00014000134251546;0.00013000126637053;0.0001100011068047;0.0002194285771111
19970605T063800;7.4284376751166e-05;0.00010226280573988;0.00011724692740245;0;0.00014000134251546;0.00013000125181861;0.00011000111408066;0.00021428571199067
19970605T063900;2.5220126190106e-05;4.5913700887468e-05;6.1178812757134e-05;0;0.00013000126637053;0.00013000125181861;0.00011000109952874;0.00015522137982771
19970605T064000;0;0;6.0979205045442e-06;0;8.7719301518518e-05;0.00011181714944541;0.00010000103065977;8.7719301518518e-05
19970605T064100;0;0;0;0;8.7719301518518e-05;0.0001153825505753;0.00010793592082337;8.7719301518518e-05
19970605T064200;0;0;8.9094055510941e-06;0;8.7719301518518e-05;0.00011873745097546;0.00010000103065977;8.7719301518518e-05
19970605T064300;0;1.544228439343e-06;8.8796577983885e-06;0;8.7719301518518e-05;0.00012000119022559;0.00010000103065977;8.7719301518518e-05
19970605T064400;0;3.5733476124733e-06;1.8129843738279e-05;0;8.7719301518518e-05;0.00012000119022559;9.0000954514835e-05;8.7719301518518e-05
19970605T064500;0;0;0;0;4.8414374759886e-05;8.5484360170085e-05;6.7697976191994e-05;4.8414374759886e-05
19970605T064600;0;0;0;0;3.6452005588217e-05;7.402465416817e-05;5.4468961025123e-05;3.6452005588217e-05
19970605T064700;0;0;0;0;3.6452005588217e-05;7.3964460170828e-05;5.3197982197162e-05;3.6452005588217e-05
19970605T064800;0;0;0;0;3.6452005588217e-05;7.348623330472e-05;5.1961495046271e-05;3.6452005588217e-05
19970605T064900;0;0;0;0;3.6452005588217e-05;7.2711467510089e-05;5.0783037295332e-05;3.6452005588217e-05
19970605T065000;0;0;0;0;3.6452005588217e-05;7.1735361416359e-05;4.9680184019962e-05;3.6452005588217e-05
19970605T065100;0;0;0;0;3.6452005588217e-05;7.0629750553053e-05;4.8660567699699e-05;3.6452005588217e-05
19970605T065200;0;0;0;0;3.6452005588217e-05;6.9447691203095e-05;4.7724704927532e-05;3.6452005588217e-05
19970605T065300;0;0;0;0;3.6452005588217e-05;6.8227709562052e-05;4.6869150537532e-05;3.6452005588217e-05
19970605T065400;0;0;0;0;3.6452005588217e-05;6.6997454268858e-05;4.6088542148937e-05;3.6452005588217e-05
19970605T065500;0;0;0;0;3.6452005588217e-05;6.5776461269706e-05;4.5376786147244e-05;3.6452005588217e-05
19970605T065600;0;0;0;0;3.6452005588217e-05;6.4578285673633e-05;4.4727708882419e-05;3.6452005588217e-05
19970605T065700;0;0;0;0;3.6452005588217e-05;6.3412117015105e-05;4.4135384086985e-05;3.6452005588217e-05
19970605T065800;0;0;0;0;4.5192784455139e-05;7.1024733188096e-05;5.2335086365929e-05;4.5192784455139e-05
19970605T065900;0.00010126695997315;0.00013601245882455;0.00013791462697554;5.1266579248477e-05;0.00011000064841937;0.0001000005795504;8.0000412708614e-05;0.00016000102914404
19970605T070000;0.00011126703611808;0.00013496961037163;0.00013746142212767;4.1266503103543e-05;0.00010000057227444;0.00010000055772252;8.0000405432656e-05;0.00017000110528897
19970605T070100;0.00033297226764262;0.00035567837767303;0.00034896362922154;0.00027297181077302;0.00010000057227444;0.00010000056499848;9.0000488853548e-05;0.00016000102914404
19970605T070200;0.00038549050805159;0.00040737076778896;0.00041236306424253;0.00032549005118199;0.00010000056499848;0.00010000057227444;8.0000412708614e-05;0.00016000101459213
19970605T070300;0.00031817378476262;0.00033979211002588;0.00034727295860648;0.00025817332789302;0.00010000055772252;0.00010000055772252;8.0000419984572e-05;0.00016000101459213
19970605T070400;0.00035347687662579;0.0003759537357837;0.00038713490357623;0.00029347641975619;0.00010000056499848;0.0001000005795504;8.0000376328826e-05;0.00016000102914404
19970605T070500;0.00031894200947136;0.00035430744173937;0.00035924109397456;0.00025894155260175;0.00010000056499848;9.0000503405463e-05;8.0000412708614e-05;0.00016000102914404
19970605T070600;0.0001941170921782;0.00022492080461234;0.00024181632034015;0.0001341166353086;0.00010000055772252;0.00010000055044657;8.0000405432656e-05;0.00016000101459213
19970605T070700;0.00010968765127473;0.00014821293007117;0.00017493827908766;4.9687194405124e-05;0.00010000057227444;0.00010000056499848;7.0000343839638e-05;0.00016000102914404
19970605T070800;8.6334846855607e-05;0.00014432170428336;0.00014865503180772;3.633446249296e-05;0.00010000055772252;9.000048157759e-05;8.0000405432656e-05;0.00015000093844719
19970605T070900;7.7940196206328e-05;0.00013636072981171;0.00014573120279238;1.7939741155715e-05;0.00010000057227444;0.00010000056499848;8.0000405432656e-05;0.00016000102914404
19970605T071000;2.388514303675e-06;8.1125268479809e-05;7.3604278441053e-05;0;0.00010000056499848;9.0000496129505e-05;8.0000419984572e-05;0.00010238907998428
19970605T071100;1.2388590221235e-05;9.0313085820526e-05;8.5433581261896e-05;0;9.0000488853548e-05;9.0000488853548e-05;7.000033656368e-05;0.00010238907998428
19970605T071200;2.388514303675e-06;8.783344674157e-05;7.614722562721e-05;0;0.00010000056499848;0.00010000056499848;8.0000419984572e-05;0.00010238907998428
19970605T071300;1.2388590221235e-05;0.00010351986566093;7.5855932664126e-05;0;9.0000488853548e-05;9.0000488853548e-05;8.0000419984572e-05;0.00010238907998428
19970605T071400;4.548777724267e-06;0.000109459811938;8.708646055311e-05;0;0.00010000057227444;9.0000488853548e-05;7.0000343839638e-05;0.00010454934817972
19970605T071500;2.2359057766153e-05;0.00011927564628422;8.3681210526265e-05;0;9.0000496129505e-05;9.0000488853548e-05;8.0000412708614e-05;0.00011235955025768
19970605T071600;1.2358981621219e-05;0.00011979576083831;9.248752030544e-05;0;0.00010000057227444;9.0000488853548e-05;7.000033656368e-05;0.00011235955025768
19970605T071700;2.2359057766153e-05;0.00010917738836724;8.1472942838445e-05;0;9.0000496129505e-05;0.00010000056499848;8.0000419984572e-05;0.00011235955025768
19970605T071800;2.2359057766153e-05;0.00011774119047914;9.0702560555656e-05;0;9.0000496129505e-05;9.000048157759e-05;7.000033656368e-05;0.00011235955025768
19970605T071900;4.7149560487014e-06;0.000108134765469;8.2480903074611e-05;0;0.00010000056499848;9.0000496129505e-05;7.000033656368e-05;0.00010471552377567
19970605T072000;1.2388590221235e-05;0.00010352841491112;6.9655790866818e-05;0;9.0000488853548e-05;9.0000496129505e-05;8.0000412708614e-05;0.00010238907998428
19970605T072100;1.2388590221235e-05;0.00010109121649293;7.923263910925e-05;0;9.0000488853548e-05;9.0000488853548e-05;7.0000343839638e-05;0.00010238907998428
19970605T072200;1.2388590221235e-05;0.00010858835594263;7.8818564361427e-05;0;9.0000488853548e-05;8.0000419984572e-05;7.000033656368e-05;0.00010238907998428
19970605T072300;2.388514303675e-06;9.6029696578626e-05;7.8365606896114e-05;0;0.00010000056499848;9.0000496129505e-05;7.000033656368e-05;0.00010238907998428
19970605T072400;3.4710865293164e-05;0.00011575924145291;9.0208646724932e-05;0;9.000048157759e-05;9.0000496129505e-05;8.0000405432656e-05;0.00012471135414671
19970605T072500;3.765908695641e-05;0.00011611894296948;0.00010270623897668;0;9.0000488853548e-05;9.000048157759e-05;7.0000343839638e-05;0.00012765957217198
19970605T072600;3.765908695641e-05;0.0001135562415584;0.00010225844016531;0;9.0000488853548e-05;9.0000488853548e-05;7.0000343839638e-05;0.00012765957217198
19970605T072700;3.765908695641e-05;0.00012104539928259;0.00010193177149631;0;9.0000488853548e-05;8.0000412708614e-05;7.0000343839638e-05;0.00012765957217198
19970605T072800;0.00011705295764841;0.00018809414177667;0.00018113566329703;6.7058630520478e-05;8.9999564806931e-05;9.0000496129505e-05;7.0000351115596e-05;0.00013999389193486
19970605T072900;0.00011979437840637;0.0001887543767225;0.00018377399828751;6.9796325988136e-05;8.9995832240675e-05;9.000048157759e-05;7.000033656368e-05;0.00013999387738295
19970605T073000;0.00035455959732644;0.00043173544690944;0.00041864256490953;0.00029456193442456;8.999584679259e-05;8.0000434536487e-05;7.0000322011765e-05;0.00014999351697043
19970605T073100;0.00049682316603139;0.00055258569773287;0.00055160647025332;0.00043682550312951;7.9996243584901e-05;8.9996312453877e-05;7.000033656368e-05;0.00013999390648678
19970605T073200;0.00032019775244407;0.00038517109351233;0.00038659162237309;0.00027019970002584;8.9995824964717e-05;8.9995839516632e-05;7.000033656368e-05;0.00013999387738295
19970605T073300;0.00028536052559502;0.00036062553408556;0.00035571682383306;0.00023536247317679;8.9995824964717e-05;7.9996229032986e-05;7.000033656368e-05;0.00013999387738295
19970605T073400;0.00032774687861092;0.00039539937279187;0.00040458302828483;0.00028774843667634;8.9995824964717e-05;8.9995810412802e-05;7.0000351115596e-05;0.0001299942668993
19970605T073500;0.00052830477943644;0.00061119120800868;0.00061208388069645;0.00047830675612204;8.999587589642e-05;7.9996258136816e-05;7.0000285631977e-05;0.00013999389193486
19970605T073600;0.00062786287162453;0.0006983166676946;0.0007079693605192;0.00056786520872265;7.9996207205113e-05;8.9995824964717e-05;7.0000343839638e-05;0.00013999386283103
19970605T073700;0.00077011896064505;0.00086950825061649;0.00086637260392308;0.00072012090822682;8.9995817688759e-05;7.9996301792562e-05;7.0000314735807e-05;0.00013999386283103
19970605T073800;0.00072189141064882;0.00082122470485047;0.0008256962755695;0.00067189335823059;8.999584679259e-05;8.9995832240675e-05;7.0000343839638e-05;0.00013999389193486
19970605T073900;0.00046990002738312;0.00059072353178635;0.00058336241636425;0.00042990158544853;8.9995803136844e-05;7.9996178101283e-05;7.0000314735807e-05;0.00012999425234739
19970605T074000;0.0003256527998019;0.00045032252091914;0.00045110008795746;0.00026565513690002;7.9996236308943e-05;7.9996250860859e-05;6.0000242228853e-05;0.00013999390648678
19970605T074100;0.00019846569921356;0.00033987007918768;0.00033665203955024;0.00014846764679532;8.9995839516632e-05;8.9995824964717e-05;7.0000343839638e-05;0.00013999389193486
19970605T074200;0.00017399154603481;0.00033447967143729;0.00031297348323278;0.00012399349361658;7.9996229032986e-05;7.9996214481071e-05;7.0000329287723e-05;0.00012999428145122
19970605T074300;0.00014256230497267;0.00033269060077146;0.00029894412728027;9.2564252554439e-05;8.9995832240675e-05;7.9996221757028e-05;7.000033656368e-05;0.00013999389193486
19970605T074400;0.00017403518722858;0.00037233694456518;0.00034433385008015;0.00012403713481035;8.9995817688759e-05;8.999584679259e-05;6.0000264056725e-05;0.00013999387738295
19970605T074500;0.00022000377066433;0.00043355801608413;0.00037172037991695;0.0001700057182461;7.9996229032986e-05;7.9996214481071e-05;7.0000329287723e-05;0.00012999428145122
19970605T074600;0.00023966708977241;0.00047498638741672;0.00040140553028323;0.00018966903735418;8.9995832240675e-05;7.9996250860859e-05;7.000033656368e-05;0.00013999387738295
19970605T074700;0.00021284083777573;0.00044656812679023;0.00036425443249755;0.0001628427853575;7.9996243584901e-05;7.9996229032986e-05;7.0000343839638e-05;0.00012999429600313
19970605T074800;0.00010737258708104;0.00035678633139469;0.00027895122184418;6.7374145146459e-05;8.9995832240675e-05;7.9996221757028e-05;5.9999314544257e-05;0.00012999428145122
19970605T074900;0.00011737219756469;0.0003506202774588;0.00026988273020834;5.7374531024834e-05;7.9996221757028e-05;8.9995817688759e-05;6.9996625825297e-05;0.00013999389193486
19970605T075000;6.8622794060502e-05;0.00031456965371035;0.00023230411170516;1.8624739823281e-05;7.9996221757028e-05;7.9996229032986e-05;5.9996989875799e-05;0.0001299942668993
19970605T075100;4.5139298890717e-05;0.00030290381982923;0.00020939487149008;5.1408569561318e-06;8.9995839516632e-05;7.9996214481071e-05;6.9996603997424e-05;0.00012999428145122
19970605T075200;5.5138909374364e-05;0.00030365548445843;0.00020922289695591;0;7.9996229032986e-05;7.9996243584901e-05;6.9996603997424e-05;0.00013513513840735
19970605T075300;4.8412919568364e-05;0.00030647066887468;0.00022159876243677;8.4144785432727e-06;8.9995839516632e-05;7.9996207205113e-05;5.9997000789735e-05;0.00012999428145122
19970605T075400;9.4422379333992e-05;0.00034073748975061;0.0002461647382006;4.4424330553738e-05;7.9996221757028e-05;7.9996229032986e-05;6.9996618549339e-05;0.0001299942668993
19970605T075500;9.4422379333992e-05;0.00033774090115912;0.00025444867787883;3.4424720070092e-05;7.9996221757028e-05;7.9996199929155e-05;5.9996997151757e-05;0.00013999387738295
19970605T075600;8.6509382526856e-05;0.00033577615977265;0.00024482401204295;4.6510936954292e-05;8.9995824964717e-05;7.9996236308943e-05;6.9996611273382e-05;0.0001299942668993
19970605T075700;0.00010405285138404;0.00033852603519335;0.00026098152738996;5.4054802603787e-05;7.9996229032986e-05;7.9996236308943e-05;5.9997015341651e-05;0.00012999428145122
19970605T075800;0.00010405285138404;0.00033340428490192;0.00024992990074679;5.4054802603787e-05;7.9996229032986e-05;7.9996221757028e-05;6.9996611273382e-05;0.00012999428145122
19970605T075900;7.6963384344708e-05;0.00030117901042104;0.00023201887961477;2.6965333745466e-05;7.9996221757028e-05;7.9996229032986e-05;5.9997008065693e-05;0.0001299942668993
19970605T080000;3.9874292269815e-05;0.00026909876032732;0.00019427473307587;0;8.9995839516632e-05;7.9996221757028e-05;6.9996596721467e-05;0.00012987012451049
19970605T080100;4.9873902753461e-05;0.00026436490588821;0.0002036603691522;0;7.9996229032986e-05;7.9996221757028e-05;5.9997011703672e-05;0.00012987012451049
19970605T080200;4.9873902753461e-05;0.00025991522124968;0.00019280704145785;0;7.9996229032986e-05;7.9996207205113e-05;6.9996625825297e-05;0.00012987012451049
19970605T080300;1.2381357237246e-06;0.00020697449508589;0.00015288275608327;0;7.9996229032986e-05;7.9996229032986e-05;5.9996989875799e-05;8.1234364188276e-05
19970605T080400;0;0.00017641285376158;0.00011505777365528;0;5.5045871704351e-05;7.9996221757028e-05;6.9996611273382e-05;5.5045871704351e-05
19970605T080500;0;0.00017137893883046;0.00012311959289946;0;5.5045871704351e-05;7.9996207205113e-05;5.9997000789735e-05;5.5045871704351e-05
19970605T080600;0;0.00016644212882966;0.00012069012882421;0;5.5045871704351e-05;7.9996221757028e-05;5.9997008065693e-05;5.5045871704351e-05
19970605T080700;0;0.00016143170068972;0.00010769955406431;0;5.5045871704351e-05;7.9996236308943e-05;6.9996611273382e-05;5.5045871704351e-05
19970605T080800;0;0.00015609631373081;0.00011433816689532;0;5.5045871704351e-05;7.9996221757028e-05;5.9997000789735e-05;5.5045871704351e-05
19970605T080900;0;0.00015045749023557;0.0001108254873543;0;5.5045871704351e-05;7.9996236308943e-05;5.9997008065693e-05;5.5045871704351e-05
19970605T081000;0;0.00015461850853171;9.730234160088e-05;0;5.5045871704351e-05;6.9996611273382e-05;6.9996618549339e-05;5.5045871704351e-05
19970605T081100;0;0.0001386885123793;0.00010384013148723;0;5.5045871704351e-05;7.9996221757028e-05;5.9997008065693e-05;5.5045871704351e-05
19970605T081200;0;0.0001355659624096;0.00010329323413316;0;5.7853212638292e-05;7.9996221757028e-05;5.9997008065693e-05;5.7853212638292e-05
19970605T081300;0;0.00013185405987315;9.2247741122264e-05;0;5.9999998484273e-05;7.9996221757028e-05;6.9996618549339e-05;5.9999998484273e-05
19970605T081400;0;0.00012611778220162;9.9150180176366e-05;0;5.9999998484273e-05;7.9996221757028e-05;5.9997008065693e-05;5.9999998484273e-05
19970605T081500;0;0.00012997446174268;9.6096911875065e-05;0;5.9999998484273e-05;6.9996611273382e-05;5.9997000789735e-05;5.9999998484273e-05
19970605T081600;0;0.00011436826753197;9.3163464043755e-05;0;5.9999998484273e-05;7.9996229032986e-05;5.9997008065693e-05;5.9999998484273e-05
19970605T081700;0;0.00010900473716902;8.0339654232375e-05;0;5.9999998484273e-05;7.9996229032986e-05;6.9996611273382e-05;5.9999998484273e-05
19970605T081800;0;0.00010388265218353;8.7651147623546e-05;0;5.9999998484273e-05;7.9996214481071e-05;5.9997000789735e-05;5.9999998484273e-05
19970605T081900;0;0.00010897498577833;8.5020481492393e-05;0;5.9999998484273e-05;6.9996618549339e-05;5.9997000789735e-05;5.9999998484273e-05
19970605T082000;0;9.0997971710749e-05;7.9059384006541e-05;0;5.6638298701728e-05;7.9996221757028e-05;5.9997004427714e-05;5.6638298701728e-05
19970605T082100;0;7.5579417170957e-05;5.5466083722422e-05;0;4.5592703827424e-05;7.9996221757028e-05;6.9996611273382e-05;4.5592703827424e-05
19970605T082200;0;8.1396996392868e-05;6.3013976614457e-05;0;4.5592703827424e-05;6.9996611273382e-05;5.9996997151757e-05;4.5592703827424e-05
19970605T082300;0;6.7399858380668e-05;6.0561342252186e-05;0;4.5592703827424e-05;7.9996229032986e-05;5.9996993513778e-05;4.5592703827424e-05
19970605T082400;0;6.3579886045773e-05;5.8034231187776e-05;0;4.5592703827424e-05;7.9996221757028e-05;5.9997004427714e-05;4.5592703827424e-05
19970605T082500;0;6.9929577875882e-05;5.5507152865175e-05;0;4.5592703827424e-05;6.9996611273382e-05;5.9996997151757e-05;4.5592703827424e-05
19970605T082600;0;5.6442662753398e-05;5.2971332479501e-05;0;4.5592703827424e-05;7.9996214481071e-05;5.9997000789735e-05;4.5592703827424e-05
19970605T082700;0;5.3110445151106e-05;4.0455201087752e-05;0;4.5592703827424e-05;7.9996221757028e-05;6.9996611273382e-05;4.5592703827424e-05
19970605T082800;0;5.9925572713837e-05;4.8034788051154e-05;0;4.5592703827424e-05;6.9996611273382e-05;5.9997004427714e-05;4.5592703827424e-05
19970605T082900;0;4.6882054448361e-05;4.5666383812204e-05;0;4.5592703827424e-05;7.9996221757028e-05;5.9997000789735e-05;4.5592703827424e-05
19970605T083000;0;5.3971394663677e-05;4.3349551560823e-05;0;4.5592703827424e-05;6.9996611273382e-05;5.9997000789735e-05;4.5592703827424e-05
19970605T083100;0;3.9725662645651e-05;3.968101736973e-05;0;4.4129836169304e-05;7.9996221757028e-05;5.9997000789735e-05;4.4129836169304e-05
19970605T083200;0;3.3040214475477e-05;3.3524484024383e-05;0;4.0106951928465e-05;7.9996221757028e-05;5.9997004427714e-05;4.0106951928465e-05
