2001-01-05T00:00:00 192.30000000000001
2001-01-05T01:00:00 194.30000000000001
2001-01-05T02:00:00 196.30000000000001
2001-01-05T03:00:00 198.30000000000001
2001-01-05T04:00:00 200.30000000000001
2001-01-05T05:00:00 202.30000000000001
2001-01-05T06:00:00 204.30000000000001
2001-01-05T07:00:00 206.30000000000001
2001-01-05T08:00:00 208.30000000000001
2001-01-05T09:00:00 210.30000000000001
2001-01-05T10:00:00 212.30000000000001
2001-01-05T11:00:00 214.30000000000001
2001-01-05T12:00:00 216.30000000000001
2001-01-05T13:00:00 218.30000000000001
2001-01-05T14:00:00 220.30000000000001
2001-01-05T15:00:00 222.30000000000001
2001-01-05T16:00:00 224.30000000000001
2001-01-05T17:00:00 226.30000000000001
2001-01-05T18:00:00 228.30000000000001
2001-01-05T19:00:00 230.30000000000001
2001-01-05T20:00:00 232.30000000000001
2001-01-05T21:00:00 234.30000000000001
2001-01-05T22:00:00 236.30000000000001
2001-01-05T23:00:00 238.30000000000001
2001-01-06T00:00:00 240.30000000000001
2001-01-06T01:00:00 242.30000000000001
2001-01-06T02:00:00 244.30000000000001
2001-01-06T03:00:00 246.30000000000001
2001-01-06T04:00:00 248.30000000000001
2001-01-06T05:00:00 250.30000000000001
2001-01-06T06:00:00 252.30000000000001
2001-01-06T07:00:00 254.30000000000001
2001-01-06T08:00:00 256.30000000000001
2001-01-06T09:00:00 258.30000000000001
2001-01-06T10:00:00 260.30000000000001
2001-01-06T11:00:00 262.30000000000001
2001-01-06T12:00:00 264.30000000000001
2001-01-06T13:00:00 266.30000000000001
2001-01-06T14:00:00 268.30000000000001
2001-01-06T15:00:00 270.30000000000001
2001-01-06T16:00:00 272.30000000000001
2001-01-06T17:00:00 274.30000000000001
2001-01-06T18:00:00 276.30000000000001
2001-01-06T19:00:00 278.30000000000001
2001-01-06T20:00:00 280.30000000000001
2001-01-06T21:00:00 282.30000000000001
2001-01-06T22:00:00 284.30000000000001
2001-01-06T23:00:00 286.30000000000001
2001-01-07T00:00:00 288.30000000000001
2001-01-07T01:00:00 290.30000000000001
2001-01-07T02:00:00 292.30000000000001
2001-01-07T03:00:00 294.30000000000001
2001-01-07T04:00:00 296.30000000000001
2001-01-07T05:00:00 298.30000000000001
2001-01-07T06:00:00 300.30000000000001
2001-01-07T07:00:00 302.30000000000001
2001-01-07T08:00:00 304.30000000000001
2001-01-07T09:00:00 306.30000000000001
2001-01-07T10:00:00 308.30000000000001
2001-01-07T11:00:00 310.30000000000001
2001-01-07T12:00:00 312.30000000000001
2001-01-07T13:00:00 314.30000000000001
2001-01-07T14:00:00 316.30000000000001
2001-01-07T15:00:00 318.30000000000001
2001-01-07T16:00:00 320.30000000000001
2001-01-07T17:00:00 322.30000000000001
2001-01-07T18:00:00 324.30000000000001
2001-01-07T19:00:00 326.30000000000001
2001-01-07T20:00:00 328.30000000000001
2001-01-07T21:00:00 330.30000000000001
2001-01-07T22:00:00 332.30000000000001
2001-01-07T23:00:00 334.30000000000001
2001-01-08T00:00:00 336.30000000000001
2001-01-08T01:00:00 338.30000000000001
2001-01-08T02:00:00 340.30000000000001
2001-01-08T03:00:00 342.30000000000001
2001-01-08T04:00:00 344.30000000000001
2001-01-08T05:00:00 346.30000000000001
2001-01-08T06:00:00 348.30000000000001
2001-01-08T07:00:00 350.30000000000001
2001-01-08T08:00:00 352.30000000000001
2001-01-08T09:00:00 354.30000000000001
2001-01-08T10:00:00 356.30000000000001
2001-01-08T11:00:00 358.30000000000001
2001-01-08T12:00:00 360.30000000000001
2001-01-08T13:00:00 362.30000000000001
2001-01-08T14:00:00 364.30000000000001
2001-01-08T15:00:00 366.30000000000001
2001-01-08T16:00:00 368.30000000000001
2001-01-08T17:00:00 370.30000000000001
2001-01-08T18:00:00 372.30000000000001
2001-01-08T19:00:00 374.30000000000001
2001-01-08T20:00:00 376.30000000000001
2001-01-08T21:00:00 378.30000000000001
2001-01-08T22:00:00 380.30000000000001
2001-01-08T23:00:00 382.30000000000001
2001-01-09T00:00:00 384.30000000000001
2001-01-09T01:00:00 386.30000000000001
2001-01-09T02:00:00 388.30000000000001
2001-01-09T03:00:00 390.30000000000001
2001-01-09T04:00:00 392.30000000000001
2001-01-09T05:00:00 394.30000000000001
2001-01-09T06:00:00 396.30000000000001
2001-01-09T07:00:00 398.30000000000001
2001-01-09T08:00:00 400.30000000000001
2001-01-09T09:00:00 402.30000000000001
2001-01-09T10:00:00 404.30000000000001
2001-01-09T11:00:00 406.30000000000001
2001-01-09T12:00:00 408.30000000000001
2001-01-09T13:00:00 410.30000000000001
2001-01-09T14:00:00 412.30000000000001
2001-01-09T15:00:00 414.30000000000001
2001-01-09T16:00:00 416.30000000000001
2001-01-09T17:00:00 418.30000000000001
2001-01-09T18:00:00 420.30000000000001
2001-01-09T19:00:00 422.30000000000001
2001-01-09T20:00:00 424.30000000000001
2001-01-09T21:00:00 426.30000000000001
2001-01-09T22:00:00 428.30000000000001
2001-01-09T23:00:00 430.30000000000001
2001-01-10T00:00:00 432.30000000000001
2001-01-10T01:00:00 434.30000000000001
2001-01-10T02:00:00 436.30000000000001
2001-01-10T03:00:00 438.30000000000001
2001-01-10T04:00:00 440.30000000000001
2001-01-10T05:00:00 442.30000000000001
2001-01-10T06:00:00 444.30000000000001
2001-01-10T07:00:00 446.30000000000001
2001-01-10T08:00:00 448.30000000000001
2001-01-10T09:00:00 450.30000000000001
2001-01-10T10:00:00 452.30000000000001
2001-01-10T11:00:00 454.30000000000001
2001-01-10T12:00:00 456.30000000000001
2001-01-10T13:00:00 458.30000000000001
2001-01-10T14:00:00 460.30000000000001
2001-01-10T15:00:00 462.30000000000001
2001-01-10T16:00:00 464.30000000000001
2001-01-10T17:00:00 466.30000000000001
2001-01-10T18:00:00 468.30000000000001
2001-01-10T19:00:00 470.30000000000001
2001-01-10T20:00:00 472.30000000000001
2001-01-10T21:00:00 474.30000000000001
2001-01-10T22:00:00 476.30000000000001
2001-01-10T23:00:00 478.30000000000001
2001-01-11T00:00:00 480.30000000000001
2001-01-11T01:00:00 482.30000000000001
2001-01-11T02:00:00 484.30000000000001
2001-01-11T03:00:00 486.30000000000001
2001-01-11T04:00:00 488.30000000000001
2001-01-11T05:00:00 490.30000000000001
2001-01-11T06:00:00 492.30000000000001
2001-01-11T07:00:00 494.30000000000001
2001-01-11T08:00:00 496.30000000000001
2001-01-11T09:00:00 498.30000000000001
2001-01-11T10:00:00 500.30000000000001
2001-01-11T11:00:00 502.30000000000001
2001-01-11T12:00:00 504.30000000000001
2001-01-11T13:00:00 506.30000000000001
2001-01-11T14:00:00 508.30000000000001
2001-01-11T15:00:00 510.30000000000001
2001-01-11T16:00:00 512.29999999999995
2001-01-11T17:00:00 514.29999999999995
2001-01-11T18:00:00 516.29999999999995
2001-01-11T19:00:00 518.29999999999995
2001-01-11T20:00:00 520.29999999999995
2001-01-11T21:00:00 522.29999999999995
2001-01-11T22:00:00 524.29999999999995
2001-01-11T23:00:00 526.29999999999995
2001-01-12T00:00:00 528.29999999999995
2001-01-12T01:00:00 530.29999999999995
2001-01-12T02:00:00 532.29999999999995
2001-01-12T03:00:00 534.29999999999995
2001-01-12T04:00:00 536.29999999999995
2001-01-12T05:00:00 538.29999999999995
2001-01-12T06:00:00 540.29999999999995
2001-01-12T07:00:00 542.29999999999995
2001-01-12T08:00:00 544.29999999999995
2001-01-12T09:00:00 546.29999999999995
2001-01-12T10:00:00 548.29999999999995
2001-01-12T11:00:00 550.29999999999995
2001-01-12T12:00:00 552.29999999999995
2001-01-12T13:00:00 554.29999999999995
2001-01-12T14:00:00 556.29999999999995
2001-01-12T15:00:00 558.29999999999995
2001-01-12T16:00:00 560.29999999999995
2001-01-12T17:00:00 562.29999999999995
2001-01-12T18:00:00 564.29999999999995
2001-01-12T19:00:00 566.29999999999995
2001-01-12T20:00:00 568.29999999999995
2001-01-12T21:00:00 570.29999999999995
2001-01-12T22:00:00 572.29999999999995
2001-01-12T23:00:00 574.29999999999995
2001-01-13T00:00:00 576.29999999999995
2001-01-13T01:00:00 578.29999999999995
2001-01-13T02:00:00 580.29999999999995
2001-01-13T03:00:00 582.29999999999995
2001-01-13T04:00:00 584.29999999999995
2001-01-13T05:00:00 586.29999999999995
2001-01-13T06:00:00 588.29999999999995
2001-01-13T07:00:00 590.29999999999995
2001-01-13T08:00:00 592.29999999999995
2001-01-13T09:00:00 594.29999999999995
2001-01-13T10:00:00 596.29999999999995
2001-01-13T11:00:00 598.29999999999995
2001-01-13T12:00:00 600.29999999999995
2001-01-13T13:00:00 602.29999999999995
2001-01-13T14:00:00 604.29999999999995
2001-01-13T15:00:00 606.29999999999995
2001-01-13T16:00:00 608.29999999999995
2001-01-13T17:00:00 610.29999999999995
2001-01-13T18:00:00 612.29999999999995
2001-01-13T19:00:00 614.29999999999995
2001-01-13T20:00:00 616.29999999999995
2001-01-13T21:00:00 618.29999999999995
2001-01-13T22:00:00 620.29999999999995
2001-01-13T23:00:00 622.29999999999995
2001-01-14T00:00:00 624.29999999999995
2001-01-14T01:00:00 626.29999999999995
2001-01-14T02:00:00 628.29999999999995
2001-01-14T03:00:00 630.29999999999995
2001-01-14T04:00:00 632.29999999999995
2001-01-14T05:00:00 634.29999999999995
2001-01-14T06:00:00 636.29999999999995
2001-01-14T07:00:00 638.29999999999995
2001-01-14T08:00:00 640.29999999999995
2001-01-14T09:00:00 642.29999999999995
2001-01-14T10:00:00 644.29999999999995
2001-01-14T11:00:00 646.29999999999995
2001-01-14T12:00:00 648.29999999999995
2001-01-14T13:00:00 650.29999999999995
2001-01-14T14:00:00 652.29999999999995
2001-01-14T15:00:00 654.29999999999995
2001-01-14T16:00:00 656.29999999999995
2001-01-14T17:00:00 658.29999999999995
2001-01-14T18:00:00 660.29999999999995
2001-01-14T19:00:00 662.29999999999995
2001-01-14T20:00:00 664.29999999999995
2001-01-14T21:00:00 666.29999999999995
2001-01-14T22:00:00 668.29999999999995
2001-01-14T23:00:00 670.29999999999995
2001-01-15T00:00:00 672.29999999999995
2001-01-15T01:00:00 674.29999999999995
2001-01-15T02:00:00 676.29999999999995
2001-01-15T03:00:00 678.29999999999995
2001-01-15T04:00:00 680.29999999999995
2001-01-15T05:00:00 682.29999999999995
2001-01-15T06:00:00 684.29999999999995
2001-01-15T07:00:00 686.29999999999995
2001-01-15T08:00:00 688.29999999999995
