#datetime;unitsA#1:var1;unitsA#2:var1;unitsA#3:var1;unitsA#5:var1;unitsA#6:var1;unitsA#7:var1;unitsA#8:var1;unitsA#9:var1;unitsA#1:var2;unitsA#2:var2;unitsA#3:var2;unitsA#5:var2;unitsA#6:var2;unitsA#7:var2;unitsA#8:var2;unitsA#9:var2
20010106T070000;254;254;254;254;254;254;254;254;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010106T080000;256;256;256;256;256;256;256;256;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010106T090000;258;258;258;258;258;258;258;258;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010106T100000;260;260;260;260;260;260;260;260;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010106T110000;262;262;262;262;262;262;262;262;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010106T120000;264;264;264;264;264;264;264;264;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010106T130000;266;266;266;266;266;266;266;266;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010106T140000;268;268;268;268;268;268;268;268;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010106T150000;270;270;270;270;270;270;270;270;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010106T160000;272;272;272;272;272;272;272;272;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010106T170000;274;274;274;274;274;274;274;274;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010106T180000;276;276;276;276;276;276;276;276;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010106T190000;278;278;278;278;278;278;278;278;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010106T200000;280;280;280;280;280;280;280;280;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010106T210000;282;282;282;282;282;282;282;282;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010106T220000;284;284;284;284;284;284;284;284;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010106T230000;286;286;286;286;286;286;286;286;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010107T000000;288;288;288;288;288;288;288;288;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010107T010000;290;290;290;290;290;290;290;290;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010107T020000;292;292;292;292;292;292;292;292;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010107T030000;294;294;294;294;294;294;294;294;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010107T040000;296;296;296;296;296;296;296;296;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010107T050000;298;298;298;298;298;298;298;298;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010107T060000;300;300;300;300;300;300;300;300;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010107T070000;302;302;302;302;302;302;302;302;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010107T080000;304;304;304;304;304;304;304;304;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010107T090000;306;306;306;306;306;306;306;306;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010107T100000;308;308;308;308;308;308;308;308;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010107T110000;310;310;310;310;310;310;310;310;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010107T120000;312;312;312;312;312;312;312;312;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010107T130000;314;314;314;314;314;314;314;314;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010107T140000;316;316;316;316;316;316;316;316;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010107T150000;318;318;318;318;318;318;318;318;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010107T160000;320;320;320;320;320;320;320;320;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010107T170000;322;322;322;322;322;322;322;322;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010107T180000;324;324;324;324;324;324;324;324;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010107T190000;326;326;326;326;326;326;326;326;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010107T200000;328;328;328;328;328;328;328;328;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010107T210000;330;330;330;330;330;330;330;330;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010107T220000;332;332;332;332;332;332;332;332;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010107T230000;334;334;334;334;334;334;334;334;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010108T000000;336;336;336;336;336;336;336;336;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010108T010000;338;338;338;338;338;338;338;338;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010108T020000;340;340;340;340;340;340;340;340;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010108T030000;342;342;342;342;342;342;342;342;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010108T040000;344;344;344;344;344;344;344;344;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010108T050000;346;346;346;346;346;346;346;346;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010108T060000;348;348;348;348;348;348;348;348;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010108T070000;350;350;350;350;350;350;350;350;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010108T080000;352;352;352;352;352;352;352;352;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010108T090000;354;354;354;354;354;354;354;354;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010108T100000;356;356;356;356;356;356;356;356;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010108T110000;358;358;358;358;358;358;358;358;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010108T120000;360;360;360;360;360;360;360;360;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010108T130000;362;362;362;362;362;362;362;362;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010108T140000;364;364;364;364;364;364;364;364;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010108T150000;366;366;366;366;366;366;366;366;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010108T160000;368;368;368;368;368;368;368;368;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010108T170000;370;370;370;370;370;370;370;370;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010108T180000;372;372;372;372;372;372;372;372;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010108T190000;374;374;374;374;374;374;374;374;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010108T200000;376;376;376;376;376;376;376;376;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010108T210000;378;378;378;378;378;378;378;378;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010108T220000;380;380;380;380;380;380;380;380;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010108T230000;382;382;382;382;382;382;382;382;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010109T000000;384;384;384;384;384;384;384;384;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010109T010000;386;386;386;386;386;386;386;386;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010109T020000;388;388;388;388;388;388;388;388;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010109T030000;390;390;390;390;390;390;390;390;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010109T040000;392;392;392;392;392;392;392;392;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010109T050000;394;394;394;394;394;394;394;394;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010109T060000;396;396;396;396;396;396;396;396;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010109T070000;398;398;398;398;398;398;398;398;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010109T080000;400;400;400;400;400;400;400;400;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010109T090000;402;402;402;402;402;402;402;402;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010109T100000;404;404;404;404;404;404;404;404;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010109T110000;406;406;406;406;406;406;406;406;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010109T120000;408;408;408;408;408;408;408;408;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010109T130000;410;410;410;410;410;410;410;410;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010109T140000;412;412;412;412;412;412;412;412;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010109T150000;414;414;414;414;414;414;414;414;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010109T160000;416;416;416;416;416;416;416;416;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010109T170000;418;418;418;418;418;418;418;418;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010109T180000;420;420;420;420;420;420;420;420;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010109T190000;422;422;422;422;422;422;422;422;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010109T200000;424;424;424;424;424;424;424;424;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010109T210000;426;426;426;426;426;426;426;426;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010109T220000;428;428;428;428;428;428;428;428;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010109T230000;430;430;430;430;430;430;430;430;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010110T000000;432;432;432;432;432;432;432;432;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010110T010000;434;434;434;434;434;434;434;434;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010110T020000;436;436;436;436;436;436;436;436;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010110T030000;438;438;438;438;438;438;438;438;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010110T040000;440;440;440;440;440;440;440;440;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010110T050000;442;442;442;442;442;442;442;442;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010110T060000;444;444;444;444;444;444;444;444;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010110T070000;446;446;446;446;446;446;446;446;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010110T080000;448;448;448;448;448;448;448;448;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010110T090000;450;450;450;450;450;450;450;450;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010110T100000;452;452;452;452;452;452;452;452;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010110T110000;454;454;454;454;454;454;454;454;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010110T120000;456;456;456;456;456;456;456;456;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010110T130000;458;458;458;458;458;458;458;458;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010110T140000;460;460;460;460;460;460;460;460;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010110T150000;462;462;462;462;462;462;462;462;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010110T160000;464;464;464;464;464;464;464;464;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010110T170000;466;466;466;466;466;466;466;466;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010110T180000;468;468;468;468;468;468;468;468;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010110T190000;470;470;470;470;470;470;470;470;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010110T200000;472;472;472;472;472;472;472;472;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010110T210000;474;474;474;474;474;474;474;474;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010110T220000;476;476;476;476;476;476;476;476;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010110T230000;478;478;478;478;478;478;478;478;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010111T000000;480;480;480;480;480;480;480;480;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010111T010000;482;482;482;482;482;482;482;482;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010111T020000;484;484;484;484;484;484;484;484;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010111T030000;486;486;486;486;486;486;486;486;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010111T040000;488;488;488;488;488;488;488;488;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010111T050000;490;490;490;490;490;490;490;490;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010111T060000;492;492;492;492;492;492;492;492;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010111T070000;494;494;494;494;494;494;494;494;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
