#datetime;SU#127:water.atm-surf.H.rain;SU#132:water.atm-surf.H.rain;SU#135:water.atm-surf.H.rain;SU#198:water.atm-surf.H.rain
19970605T055400;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T055500;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05
19970605T055600;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T055700;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05
19970605T055800;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T055900;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05
19970605T060000;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T060100;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05
19970605T060200;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T060300;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T060400;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05
19970605T060500;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T060600;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05
19970605T060700;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T060800;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05
19970605T060900;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T061000;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05
19970605T061100;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T061200;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05
19970605T061300;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T061400;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05
19970605T061500;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T061600;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05
19970605T061700;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T061800;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05
19970605T061900;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T062000;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05
19970605T062100;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T062200;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05
19970605T062300;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T062400;0.00035912375403422;0.00035912375403422;0.00035912375403422;0.00035912375403422
19970605T062500;0.00043679653679653;0.00043679653679653;0.00043679653679653;0.00043679653679653
19970605T062600;0.00026607821835959;0.00026607821835959;0.00026607821835959;0.00026607821835959
19970605T062700;0.00011406844106464;0.00011406844106464;0.00011406844106464;0.00011406844106464
19970605T062800;0.00011406844106464;0.00011406844106464;0.00011406844106464;0.00011406844106464
19970605T062900;0.00011406844106464;0.00011406844106464;0.00011406844106464;0.00011406844106464
19970605T063000;0.00011895981810191;0.00011895981810191;0.00011895981810191;0.00011895981810191
19970605T063100;0.00015075376884422;0.00015075376884422;0.00015075376884422;0.00015075376884422
19970605T063200;0.00015075376884423;0.00015075376884423;0.00015075376884423;0.00015075376884423
19970605T063300;0.00015075376884422;0.00015075376884422;0.00015075376884422;0.00015075376884422
19970605T063400;0.00046513819095477;0.00046513819095477;0.00046513819095477;0.00046513819095477
19970605T063500;0.0002745;0.0002745;0.0002745;0.0002745
19970605T063600;0.00024;0.00024;0.00024;0.00024
19970605T063700;0.00021942857142857;0.00021942857142857;0.00021942857142857;0.00021942857142857
19970605T063800;0.00021428571428572;0.00021428571428572;0.00021428571428572;0.00021428571428572
19970605T063900;0.00015522138680033;0.00015522138680033;0.00015522138680033;0.00015522138680033
19970605T064000;8.7719298245609e-05;8.7719298245609e-05;8.7719298245609e-05;8.7719298245609e-05
19970605T064100;8.771929824562e-05;8.771929824562e-05;8.771929824562e-05;8.771929824562e-05
19970605T064200;8.771929824561e-05;8.771929824561e-05;8.771929824561e-05;8.771929824561e-05
19970605T064300;8.771929824562e-05;8.771929824562e-05;8.771929824562e-05;8.771929824562e-05
19970605T064400;8.771929824561e-05;8.771929824561e-05;8.771929824561e-05;8.771929824561e-05
19970605T064500;4.841437331685e-05;4.841437331685e-05;4.841437331685e-05;4.841437331685e-05
19970605T064600;3.645200486027e-05;3.645200486027e-05;3.645200486027e-05;3.645200486027e-05
19970605T064700;3.645200486026e-05;3.645200486026e-05;3.645200486026e-05;3.645200486026e-05
19970605T064800;3.6452004860269e-05;3.6452004860269e-05;3.6452004860269e-05;3.6452004860269e-05
19970605T064900;3.645200486027e-05;3.645200486027e-05;3.645200486027e-05;3.645200486027e-05
19970605T065000;3.645200486026e-05;3.645200486026e-05;3.645200486026e-05;3.645200486026e-05
19970605T065100;3.645200486027e-05;3.645200486027e-05;3.645200486027e-05;3.645200486027e-05
19970605T065200;3.645200486027e-05;3.645200486027e-05;3.645200486027e-05;3.645200486027e-05
19970605T065300;3.6452004860269e-05;3.6452004860269e-05;3.6452004860269e-05;3.6452004860269e-05
19970605T065400;3.645200486026e-05;3.645200486026e-05;3.645200486026e-05;3.645200486026e-05
19970605T065500;3.645200486027e-05;3.645200486027e-05;3.645200486027e-05;3.645200486027e-05
19970605T065600;3.645200486027e-05;3.645200486027e-05;3.645200486027e-05;3.645200486027e-05
19970605T065700;3.645200486027e-05;3.645200486027e-05;3.645200486027e-05;3.645200486027e-05
19970605T065800;4.519278489894e-05;4.519278489894e-05;4.519278489894e-05;4.519278489894e-05
19970605T065900;0.0002112676056338;0.0002112676056338;0.0002112676056338;0.0002112676056338
19970605T070000;0.00021126760563381;0.00021126760563381;0.00021126760563381;0.00021126760563381
19970605T070100;0.00043297283702213;0.00043297283702213;0.00043297283702213;0.00043297283702213
19970605T070200;0.00048549107142857;0.00048549107142857;0.00048549107142857;0.00048549107142857
19970605T070300;0.00041817434210526;0.00041817434210526;0.00041817434210526;0.00041817434210526
19970605T070400;0.00045347744360903;0.00045347744360903;0.00045347744360903;0.00045347744360903
19970605T070500;0.00041894257703081;0.00041894257703081;0.00041894257703081;0.00041894257703081
19970605T070600;0.00029411764705882;0.00029411764705882;0.00029411764705882;0.00029411764705882
19970605T070700;0.00020968822311533;0.00020968822311533;0.00020968822311533;0.00020968822311533
19970605T070800;0.00018633540372671;0.00018633540372671;0.00018633540372671;0.00018633540372671
19970605T070900;0.00017794077120387;0.00017794077120387;0.00017794077120387;0.00017794077120387
19970605T071000;0.00010238907849829;0.00010238907849829;0.00010238907849829;0.00010238907849829
19970605T071100;0.0001023890784983;0.0001023890784983;0.0001023890784983;0.0001023890784983
19970605T071200;0.00010238907849829;0.00010238907849829;0.00010238907849829;0.00010238907849829
19970605T071300;0.00010238907849829;0.00010238907849829;0.00010238907849829;0.00010238907849829
19970605T071400;0.0001045493474454;0.0001045493474454;0.0001045493474454;0.0001045493474454
19970605T071500;0.0001123595505618;0.0001123595505618;0.0001123595505618;0.0001123595505618
19970605T071600;0.0001123595505618;0.0001123595505618;0.0001123595505618;0.0001123595505618
19970605T071700;0.0001123595505618;0.0001123595505618;0.0001123595505618;0.0001123595505618
19970605T071800;0.0001123595505618;0.0001123595505618;0.0001123595505618;0.0001123595505618
19970605T071900;0.0001047155219798;0.0001047155219798;0.0001047155219798;0.0001047155219798
19970605T072000;0.0001023890784983;0.0001023890784983;0.0001023890784983;0.0001023890784983
19970605T072100;0.0001023890784982;0.0001023890784982;0.0001023890784982;0.0001023890784982
19970605T072200;0.0001023890784983;0.0001023890784983;0.0001023890784983;0.0001023890784983
19970605T072300;0.0001023890784983;0.0001023890784983;0.0001023890784983;0.0001023890784983
19970605T072400;0.0001247113499383;0.0001247113499383;0.0001247113499383;0.0001247113499383
19970605T072500;0.0001276595744681;0.0001276595744681;0.0001276595744681;0.0001276595744681
19970605T072600;0.0001276595744681;0.0001276595744681;0.0001276595744681;0.0001276595744681
19970605T072700;0.0001276595744681;0.0001276595744681;0.0001276595744681;0.0001276595744681
19970605T072800;0.0002070525219461;0.0002070525219461;0.0002070525219461;0.0002070525219461
19970605T072900;0.0002097902097902;0.0002097902097902;0.0002097902097902;0.0002097902097902
19970605T073000;0.0004445554445555;0.0004445554445555;0.0004445554445555;0.0004445554445555
19970605T073100;0.000576819407008;0.000576819407008;0.000576819407008;0.000576819407008
19970605T073200;0.0004101935800049;0.0004101935800049;0.0004101935800049;0.0004101935800049
19970605T073300;0.0003753563509662;0.0003753563509662;0.0003753563509662;0.0003753563509662
19970605T073400;0.0004177427068388;0.0004177427068388;0.0004177427068388;0.0004177427068388
19970605T073500;0.0006183006535948;0.0006183006535948;0.0006183006535948;0.0006183006535948
19970605T073600;0.0007078590785907;0.0007078590785907;0.0007078590785907;0.0007078590785907
19970605T073700;0.0008601147776184;0.0008601147776184;0.0008601147776184;0.0008601147776184
19970605T073800;0.000811887254902;0.000811887254902;0.000811887254902;0.000811887254902
19970605T073900;0.0005598958333333;0.0005598958333333;0.0005598958333333;0.0005598958333333
19970605T074000;0.0004056490384615;0.0004056490384615;0.0004056490384615;0.0004056490384615
19970605T074100;0.0002884615384616;0.0002884615384616;0.0002884615384616;0.0002884615384616
19970605T074200;0.0002539877757901;0.0002539877757901;0.0002539877757901;0.0002539877757901
19970605T074300;0.0002325581395349;0.0002325581395349;0.0002325581395349;0.0002325581395349
19970605T074400;0.0002640310077519;0.0002640310077519;0.0002640310077519;0.0002640310077519
19970605T074500;0.0003;0.0003;0.0003;0.0003
19970605T074600;0.0003296629213483;0.0003296629213483;0.0003296629213483;0.0003296629213483
19970605T074700;0.0002928370786517;0.0002928370786517;0.0002928370786517;0.0002928370786517
19970605T074800;0.0001973684210526;0.0001973684210526;0.0001973684210526;0.0001973684210526
19970605T074900;0.0001973684210527;0.0001973684210527;0.0001973684210527;0.0001973684210527
19970605T075000;0.0001486190137506;0.0001486190137506;0.0001486190137506;0.0001486190137506
19970605T075100;0.0001351351351351;0.0001351351351351;0.0001351351351351;0.0001351351351351
19970605T075200;0.0001351351351351;0.0001351351351351;0.0001351351351351;0.0001351351351351
19970605T075300;0.0001384087575948;0.0001384087575948;0.0001384087575948;0.0001384087575948
19970605T075400;0.0001744186046512;0.0001744186046512;0.0001744186046512;0.0001744186046512
19970605T075500;0.0001744186046512;0.0001744186046512;0.0001744186046512;0.0001744186046512
19970605T075600;0.0001765052075902;0.0001765052075902;0.0001765052075902;0.0001765052075902
19970605T075700;0.0001840490797546;0.0001840490797546;0.0001840490797546;0.0001840490797546
19970605T075800;0.0001840490797546;0.0001840490797546;0.0001840490797546;0.0001840490797546
19970605T075900;0.0001569596048124;0.0001569596048124;0.0001569596048124;0.0001569596048124
19970605T080000;0.0001298701298701;0.0001298701298701;0.0001298701298701;0.0001298701298701
19970605T080100;0.0001298701298701;0.0001298701298701;0.0001298701298701;0.0001298701298701
19970605T080200;0.0001298701298702;0.0001298701298702;0.0001298701298702;0.0001298701298702
19970605T080300;8.1234361968299e-05;8.1234361968299e-05;8.1234361968299e-05;8.1234361968299e-05
19970605T080400;5.5045871559603e-05;5.5045871559603e-05;5.5045871559603e-05;5.5045871559603e-05
19970605T080500;5.5045871559599e-05;5.5045871559599e-05;5.5045871559599e-05;5.5045871559599e-05
19970605T080600;5.5045871559699e-05;5.5045871559699e-05;5.5045871559699e-05;5.5045871559699e-05
19970605T080700;5.5045871559599e-05;5.5045871559599e-05;5.5045871559599e-05;5.5045871559599e-05
19970605T080800;5.5045871559599e-05;5.5045871559599e-05;5.5045871559599e-05;5.5045871559599e-05
19970605T080900;5.5045871559702e-05;5.5045871559702e-05;5.5045871559702e-05;5.5045871559702e-05
19970605T081000;5.5045871559599e-05;5.5045871559599e-05;5.5045871559599e-05;5.5045871559599e-05
19970605T081100;5.5045871559599e-05;5.5045871559599e-05;5.5045871559599e-05;5.5045871559599e-05
19970605T081200;5.7853211009199e-05;5.7853211009199e-05;5.7853211009199e-05;5.7853211009199e-05
19970605T081300;6.0000000000002e-05;6.0000000000002e-05;6.0000000000002e-05;6.0000000000002e-05
19970605T081400;5.9999999999999e-05;5.9999999999999e-05;5.9999999999999e-05;5.9999999999999e-05
19970605T081500;5.9999999999999e-05;5.9999999999999e-05;5.9999999999999e-05;5.9999999999999e-05
19970605T081600;6.0000000000002e-05;6.0000000000002e-05;6.0000000000002e-05;6.0000000000002e-05
19970605T081700;5.9999999999999e-05;5.9999999999999e-05;5.9999999999999e-05;5.9999999999999e-05
19970605T081800;5.9999999999999e-05;5.9999999999999e-05;5.9999999999999e-05;5.9999999999999e-05
19970605T081900;6.0000000000002e-05;6.0000000000002e-05;6.0000000000002e-05;6.0000000000002e-05
19970605T082000;5.6638297872301e-05;5.6638297872301e-05;5.6638297872301e-05;5.6638297872301e-05
19970605T082100;4.5592705167198e-05;4.5592705167198e-05;4.5592705167198e-05;4.5592705167198e-05
19970605T082200;4.5592705167202e-05;4.5592705167202e-05;4.5592705167202e-05;4.5592705167202e-05
19970605T082300;4.5592705167198e-05;4.5592705167198e-05;4.5592705167198e-05;4.5592705167198e-05
19970605T082400;4.5592705167099e-05;4.5592705167099e-05;4.5592705167099e-05;4.5592705167099e-05
19970605T082500;4.5592705167202e-05;4.5592705167202e-05;4.5592705167202e-05;4.5592705167202e-05
19970605T082600;4.5592705167198e-05;4.5592705167198e-05;4.5592705167198e-05;4.5592705167198e-05
19970605T082700;4.5592705167198e-05;4.5592705167198e-05;4.5592705167198e-05;4.5592705167198e-05
19970605T082800;4.5592705167103e-05;4.5592705167103e-05;4.5592705167103e-05;4.5592705167103e-05
19970605T082900;4.5592705167198e-05;4.5592705167198e-05;4.5592705167198e-05;4.5592705167198e-05
19970605T083000;4.5592705167202e-05;4.5592705167202e-05;4.5592705167202e-05;4.5592705167202e-05
19970605T083100;4.41298376217e-05;4.41298376217e-05;4.41298376217e-05;4.41298376217e-05
19970605T083200;4.01069518716e-05;4.01069518716e-05;4.01069518716e-05;4.01069518716e-05
19970605T083300;4.0106951871699e-05;4.0106951871699e-05;4.0106951871699e-05;4.0106951871699e-05
19970605T083400;4.0106951871699e-05;4.0106951871699e-05;4.0106951871699e-05;4.0106951871699e-05
19970605T083500;4.01069518716e-05;4.01069518716e-05;4.01069518716e-05;4.01069518716e-05
19970605T083600;4.0106951871699e-05;4.0106951871699e-05;4.0106951871699e-05;4.0106951871699e-05
19970605T083700;4.01069518716e-05;4.01069518716e-05;4.01069518716e-05;4.01069518716e-05
19970605T083800;4.0106951871699e-05;4.0106951871699e-05;4.0106951871699e-05;4.0106951871699e-05
19970605T083900;4.01069518716e-05;4.01069518716e-05;4.01069518716e-05;4.01069518716e-05
19970605T084000;4.0106951871699e-05;4.0106951871699e-05;4.0106951871699e-05;4.0106951871699e-05
19970605T084100;4.0106951871703e-05;4.0106951871703e-05;4.0106951871703e-05;4.0106951871703e-05
19970605T084200;4.01069518716e-05;4.01069518716e-05;4.01069518716e-05;4.01069518716e-05
19970605T084300;4.0106951871699e-05;4.0106951871699e-05;4.0106951871699e-05;4.0106951871699e-05
19970605T084400;2.89455403307e-05;2.89455403307e-05;2.89455403307e-05;2.89455403307e-05
19970605T084500;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05
19970605T084600;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05
19970605T084700;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05
19970605T084800;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05
19970605T084900;2.61551874456e-05;2.61551874456e-05;2.61551874456e-05;2.61551874456e-05
19970605T085000;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05
19970605T085100;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05
19970605T085200;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05
19970605T085300;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05
19970605T085400;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05
19970605T085500;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05
19970605T085600;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05
19970605T085700;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05
19970605T085800;2.6155187445497e-05;2.6155187445497e-05;2.6155187445497e-05;2.6155187445497e-05
19970605T085900;2.6155187445603e-05;2.6155187445603e-05;2.6155187445603e-05;2.6155187445603e-05
19970605T090000;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05
19970605T090100;2.6155187445497e-05;2.6155187445497e-05;2.6155187445497e-05;2.6155187445497e-05
19970605T090200;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05
19970605T090300;1.45362893252e-05;1.45362893252e-05;1.45362893252e-05;1.45362893252e-05
19970605T090400;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T090500;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T090600;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T090700;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T090800;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T090900;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T091000;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T091100;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T091200;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T091300;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T091400;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T091500;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T091600;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T091700;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T091800;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T091900;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T092000;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T092100;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T092200;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T092300;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T092400;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T092500;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T092600;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T092700;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T092800;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T092900;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T093000;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T093100;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T093200;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T093300;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T093400;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T093500;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T093600;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T093700;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T093800;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T093900;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T094000;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T094100;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T094200;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T094300;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T094400;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T094500;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T094600;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T094700;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T094800;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T094900;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T095000;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T095100;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T095200;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T095300;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T095400;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T095500;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T095600;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T095700;8.9191459522979e-06;8.9191459522979e-06;8.9191459522979e-06;8.9191459522979e-06
19970605T095800;0;0;0;0
19970605T095900;0;0;0;0
19970605T100000;0;0;0;0
19970605T100100;0;0;0;0
19970605T100200;0;0;0;0
19970605T100300;0;0;0;0
19970605T100400;0;0;0;0
19970605T100500;0;0;0;0
19970605T100600;0;0;0;0
19970605T100700;0;0;0;0
19970605T100800;0;0;0;0
19970605T100900;0;0;0;0
19970605T101000;0;0;0;0
19970605T101100;0;0;0;0
19970605T101200;0;0;0;0
19970605T101300;0;0;0;0
19970605T101400;0;0;0;0
19970605T101500;0;0;0;0
19970605T101600;0;0;0;0
19970605T101700;0;0;0;0
19970605T101800;0;0;0;0
19970605T101900;0;0;0;0
19970605T102000;0;0;0;0
19970605T102100;0;0;0;0
19970605T102200;0;0;0;0
19970605T102300;0;0;0;0
19970605T102400;0;0;0;0
19970605T102500;0;0;0;0
19970605T102600;0;0;0;0
19970605T102700;0;0;0;0
19970605T102800;0;0;0;0
19970605T102900;0;0;0;0
19970605T103000;0;0;0;0
19970605T103100;0;0;0;0
19970605T103200;0;0;0;0
19970605T103300;0;0;0;0
19970605T103400;0;0;0;0
19970605T103500;0;0;0;0
19970605T103600;0;0;0;0
19970605T103700;0;0;0;0
19970605T103800;0;0;0;0
19970605T103900;0;0;0;0
19970605T104000;0;0;0;0
19970605T104100;0;0;0;0
19970605T104200;0;0;0;0
19970605T104300;0;0;0;0
19970605T104400;0;0;0;0
19970605T104500;0;0;0;0
19970605T104600;0;0;0;0
19970605T104700;0;0;0;0
19970605T104800;0;0;0;0
19970605T104900;0;0;0;0
19970605T105000;0;0;0;0
19970605T105100;0;0;0;0
19970605T105200;0;0;0;0
19970605T105300;0;0;0;0
19970605T105400;0;0;0;0
19970605T105500;0;0;0;0
19970605T105600;0;0;0;0
19970605T105700;0;0;0;0
19970605T105800;0;0;0;0
19970605T105900;0;0;0;0
19970605T110000;0;0;0;0
19970605T110100;0;0;0;0
19970605T110200;0;0;0;0
19970605T110300;0;0;0;0
19970605T110400;0;0;0;0
19970605T110500;0;0;0;0
19970605T110600;0;0;0;0
