#datetime;SU#127:water.surf.H.runoff;SU#132:water.surf.H.runoff;SU#135:water.surf.H.runoff;SU#198:water.surf.H.runoff
19970605T060600;0;0;0;0
19970605T060700;0;0;0;0
19970605T060800;0;0;0;0
19970605T060900;0;0;0;0
19970605T061000;0;0;0;0
19970605T061100;0;0;0;0
19970605T061200;0;0;0;0
19970605T061300;0;0;0;0
19970605T061400;0;0;0;0
19970605T061500;0;0;0;0
19970605T061600;0;0;0;0
19970605T061700;0;0;0;0
19970605T061800;0;0;0;0
19970605T061900;0;0;0;0
19970605T062000;0;0;0;0
19970605T062100;0;0;0;0
19970605T062200;0;0;0;0
19970605T062300;0;0;0;0
19970605T062400;0.00028412375831977;0.00023412374139298;7.412376726279e-05;0
19970605T062500;0.00013679660332855;0.0001467966940254;0.00021679673227482;0
19970605T062600;1.607811464055e-05;2.6083635020768e-05;6.6443964897189e-05;0
19970605T062700;0;0;0;0
19970605T062800;0;0;0;0
19970605T062900;0;0;0;0
19970605T063000;0;0;0;0
19970605T063100;0;1.5549486533928e-06;1.9506418539095e-05;0
19970605T063200;0;3.759973196793e-06;2.9310964237084e-05;0
19970605T063300;0;1.5294541299227e-05;3.8886970287422e-05;0
19970605T063400;0.00031513767316937;0.00033063770388253;0.00034276308724657;0.00016013819549698
19970605T063500;0.00012449857604224;0.00015050653018989;0.00017163417942356;0
19970605T063600;9.9998665973544e-05;0.00011618252756307;0.00012725572742056;0
19970605T063700;7.9427227319684e-05;0.00010593057231745;0.0001190851762658;0
19970605T063800;7.4284376751166e-05;0.00010226280573988;0.00011724692740245;0
19970605T063900;2.5220126190106e-05;4.5913700887468e-05;6.1178812757134e-05;0
19970605T064000;0;0;6.0979205045442e-06;0
19970605T064100;0;0;0;0
19970605T064200;0;0;8.9094055510941e-06;0
19970605T064300;0;1.544228439343e-06;8.8796577983885e-06;0
19970605T064400;0;3.5733476124733e-06;1.8129843738279e-05;0
19970605T064500;0;0;0;0
19970605T064600;0;0;0;0
19970605T064700;0;0;0;0
19970605T064800;0;0;0;0
19970605T064900;0;0;0;0
19970605T065000;0;0;0;0
19970605T065100;0;0;0;0
19970605T065200;0;0;0;0
19970605T065300;0;0;0;0
19970605T065400;0;0;0;0
19970605T065500;0;0;0;0
19970605T065600;0;0;0;0
19970605T065700;0;0;0;0
19970605T065800;0;0;0;0
19970605T065900;0.00010126695997315;0.00013601245882455;0.00013791462697554;5.1266579248477e-05
19970605T070000;0.00011126703611808;0.00013496961037163;0.00013746142212767;4.1266503103543e-05
19970605T070100;0.00033297226764262;0.00035567837767303;0.00034896362922154;0.00027297181077302
19970605T070200;0.00038549050805159;0.00040737076778896;0.00041236306424253;0.00032549005118199
19970605T070300;0.00031817378476262;0.00033979211002588;0.00034727295860648;0.00025817332789302
19970605T070400;0.00035347687662579;0.0003759537357837;0.00038713490357623;0.00029347641975619
19970605T070500;0.00031894200947136;0.00035430744173937;0.00035924109397456;0.00025894155260175
19970605T070600;0.0001941170921782;0.00022492080461234;0.00024181632034015;0.0001341166353086
19970605T070700;0.00010968765127473;0.00014821293007117;0.00017493827908766;4.9687194405124e-05
19970605T070800;8.6334846855607e-05;0.00014432170428336;0.00014865503180772;3.633446249296e-05
19970605T070900;7.7940196206328e-05;0.00013636072981171;0.00014573120279238;1.7939741155715e-05
19970605T071000;2.388514303675e-06;8.1125268479809e-05;7.3604278441053e-05;0
19970605T071100;1.2388590221235e-05;9.0313085820526e-05;8.5433581261896e-05;0
19970605T071200;2.388514303675e-06;8.783344674157e-05;7.614722562721e-05;0
19970605T071300;1.2388590221235e-05;0.00010351986566093;7.5855932664126e-05;0
19970605T071400;4.548777724267e-06;0.000109459811938;8.708646055311e-05;0
19970605T071500;2.2359057766153e-05;0.00011927564628422;8.3681210526265e-05;0
19970605T071600;1.2358981621219e-05;0.00011979576083831;9.248752030544e-05;0
19970605T071700;2.2359057766153e-05;0.00010917738836724;8.1472942838445e-05;0
19970605T071800;2.2359057766153e-05;0.00011774119047914;9.0702560555656e-05;0
19970605T071900;4.7149560487014e-06;0.000108134765469;8.2480903074611e-05;0
19970605T072000;1.2388590221235e-05;0.00010352841491112;6.9655790866818e-05;0
19970605T072100;1.2388590221235e-05;0.00010109121649293;7.923263910925e-05;0
19970605T072200;1.2388590221235e-05;0.00010858835594263;7.8818564361427e-05;0
19970605T072300;2.388514303675e-06;9.6029696578626e-05;7.8365606896114e-05;0
19970605T072400;3.4710865293164e-05;0.00011575924145291;9.0208646724932e-05;0
19970605T072500;3.765908695641e-05;0.00011611894296948;0.00010270623897668;0
19970605T072600;3.765908695641e-05;0.0001135562415584;0.00010225844016531;0
19970605T072700;3.765908695641e-05;0.00012104539928259;0.00010193177149631;0
19970605T072800;0.00011705295764841;0.00018809414177667;0.00018113566329703;6.7058630520478e-05
19970605T072900;0.00011979437840637;0.0001887543767225;0.00018377399828751;6.9796325988136e-05
19970605T073000;0.00035455959732644;0.00043173544690944;0.00041864256490953;0.00029456193442456
19970605T073100;0.00049682316603139;0.00055258569773287;0.00055160647025332;0.00043682550312951
19970605T073200;0.00032019775244407;0.00038517109351233;0.00038659162237309;0.00027019970002584
19970605T073300;0.00028536052559502;0.00036062553408556;0.00035571682383306;0.00023536247317679
19970605T073400;0.00032774687861092;0.00039539937279187;0.00040458302828483;0.00028774843667634
19970605T073500;0.00052830477943644;0.00061119120800868;0.00061208388069645;0.00047830675612204
19970605T073600;0.00062786287162453;0.0006983166676946;0.0007079693605192;0.00056786520872265
19970605T073700;0.00077011896064505;0.00086950825061649;0.00086637260392308;0.00072012090822682
19970605T073800;0.00072189141064882;0.00082122470485047;0.0008256962755695;0.00067189335823059
19970605T073900;0.00046990002738312;0.00059072353178635;0.00058336241636425;0.00042990158544853
19970605T074000;0.0003256527998019;0.00045032252091914;0.00045110008795746;0.00026565513690002
19970605T074100;0.00019846569921356;0.00033987007918768;0.00033665203955024;0.00014846764679532
19970605T074200;0.00017399154603481;0.00033447967143729;0.00031297348323278;0.00012399349361658
19970605T074300;0.00014256230497267;0.00033269060077146;0.00029894412728027;9.2564252554439e-05
19970605T074400;0.00017403518722858;0.00037233694456518;0.00034433385008015;0.00012403713481035
19970605T074500;0.00022000377066433;0.00043355801608413;0.00037172037991695;0.0001700057182461
19970605T074600;0.00023966708977241;0.00047498638741672;0.00040140553028323;0.00018966903735418
19970605T074700;0.00021284083777573;0.00044656812679023;0.00036425443249755;0.0001628427853575
19970605T074800;0.00010737258708104;0.00035678633139469;0.00027895122184418;6.7374145146459e-05
19970605T074900;0.00011737219756469;0.0003506202774588;0.00026988273020834;5.7374531024834e-05
19970605T075000;6.8622794060502e-05;0.00031456965371035;0.00023230411170516;1.8624739823281e-05
19970605T075100;4.5139298890717e-05;0.00030290381982923;0.00020939487149008;5.1408569561318e-06
19970605T075200;5.5138909374364e-05;0.00030365548445843;0.00020922289695591;0
19970605T075300;4.8412919568364e-05;0.00030647066887468;0.00022159876243677;8.4144785432727e-06
19970605T075400;9.4422379333992e-05;0.00034073748975061;0.0002461647382006;4.4424330553738e-05
19970605T075500;9.4422379333992e-05;0.00033774090115912;0.00025444867787883;3.4424720070092e-05
19970605T075600;8.6509382526856e-05;0.00033577615977265;0.00024482401204295;4.6510936954292e-05
19970605T075700;0.00010405285138404;0.00033852603519335;0.00026098152738996;5.4054802603787e-05
19970605T075800;0.00010405285138404;0.00033340428490192;0.00024992990074679;5.4054802603787e-05
19970605T075900;7.6963384344708e-05;0.00030117901042104;0.00023201887961477;2.6965333745466e-05
19970605T080000;3.9874292269815e-05;0.00026909876032732;0.00019427473307587;0
19970605T080100;4.9873902753461e-05;0.00026436490588821;0.0002036603691522;0
19970605T080200;4.9873902753461e-05;0.00025991522124968;0.00019280704145785;0
19970605T080300;1.2381357237246e-06;0.00020697449508589;0.00015288275608327;0
19970605T080400;0;0.00017641285376158;0.00011505777365528;0
19970605T080500;0;0.00017137893883046;0.00012311959289946;0
19970605T080600;0;0.00016644212882966;0.00012069012882421;0
19970605T080700;0;0.00016143170068972;0.00010769955406431;0
19970605T080800;0;0.00015609631373081;0.00011433816689532;0
19970605T080900;0;0.00015045749023557;0.0001108254873543;0
19970605T081000;0;0.00015461850853171;9.730234160088e-05;0
19970605T081100;0;0.0001386885123793;0.00010384013148723;0
19970605T081200;0;0.0001355659624096;0.00010329323413316;0
19970605T081300;0;0.00013185405987315;9.2247741122264e-05;0
19970605T081400;0;0.00012611778220162;9.9150180176366e-05;0
19970605T081500;0;0.00012997446174268;9.6096911875065e-05;0
19970605T081600;0;0.00011436826753197;9.3163464043755e-05;0
19970605T081700;0;0.00010900473716902;8.0339654232375e-05;0
19970605T081800;0;0.00010388265218353;8.7651147623546e-05;0
19970605T081900;0;0.00010897498577833;8.5020481492393e-05;0
19970605T082000;0;9.0997971710749e-05;7.9059384006541e-05;0
19970605T082100;0;7.5579417170957e-05;5.5466083722422e-05;0
19970605T082200;0;8.1396996392868e-05;6.3013976614457e-05;0
19970605T082300;0;6.7399858380668e-05;6.0561342252186e-05;0
19970605T082400;0;6.3579886045773e-05;5.8034231187776e-05;0
19970605T082500;0;6.9929577875882e-05;5.5507152865175e-05;0
19970605T082600;0;5.6442662753398e-05;5.2971332479501e-05;0
19970605T082700;0;5.3110445151106e-05;4.0455201087752e-05;0
19970605T082800;0;5.9925572713837e-05;4.8034788051154e-05;0
19970605T082900;0;4.6882054448361e-05;4.5666383812204e-05;0
19970605T083000;0;5.3971394663677e-05;4.3349551560823e-05;0
19970605T083100;0;3.9725662645651e-05;3.968101736973e-05;0
19970605T083200;0;3.3040214475477e-05;3.3524484024383e-05;0
19970605T083300;0;4.049183553434e-05;3.1485385989072e-05;0
19970605T083400;0;2.8053103960701e-05;2.9468988941517e-05;0
19970605T083500;0;3.5716926504392e-05;2.7449754270492e-05;0
19970605T083600;0;2.3479797164327e-05;2.5494760848233e-05;0
19970605T083700;0;3.1335159292212e-05;1.3582783140009e-05;0
19970605T083800;0;1.9280005290057e-05;2.1750332962256e-05;0
19970605T083900;0;2.7308326025377e-05;1.9965036699432e-05;0
19970605T084000;0;1.5236316357914e-05;1.8242450096295e-05;0
19970605T084100;0;2.3226602934301e-05;1.6564643374295e-05;0
19970605T084200;0;1.089835404855e-05;1.4935547369532e-05;0
19970605T084300;0;1.8559714590083e-05;1.3339773431653e-05;0
19970605T084400;0;0;6.6065751980204e-07;0
19970605T084500;0;3.5174264212401e-07;0;0
19970605T084600;0;0;0;0
19970605T084700;0;0;0;0
19970605T084800;0;0;0;0
19970605T084900;0;0;0;0
19970605T085000;0;0;0;0
19970605T085100;0;0;0;0
19970605T085200;0;0;0;0
19970605T085300;0;0;0;0
19970605T085400;0;0;0;0
19970605T085500;0;0;0;0
19970605T085600;0;0;0;0
19970605T085700;0;0;0;0
19970605T085800;0;0;0;0
19970605T085900;0;0;0;0
19970605T090000;0;0;0;0
19970605T090100;0;0;0;0
19970605T090200;0;0;0;0
19970605T090300;0;0;0;0
19970605T090400;0;0;0;0
19970605T090500;0;0;0;0
19970605T090600;0;0;0;0
19970605T090700;0;0;0;0
19970605T090800;0;0;0;0
19970605T090900;0;0;0;0
19970605T091000;0;0;0;0
19970605T091100;0;0;0;0
19970605T091200;0;0;0;0
19970605T091300;0;0;0;0
19970605T091400;0;0;0;0
19970605T091500;0;0;0;0
19970605T091600;0;0;0;0
19970605T091700;0;0;0;0
19970605T091800;0;0;0;0
19970605T091900;0;0;0;0
19970605T092000;0;0;0;0
19970605T092100;0;0;0;0
19970605T092200;0;0;0;0
19970605T092300;0;0;0;0
19970605T092400;0;0;0;0
19970605T092500;0;0;0;0
19970605T092600;0;0;0;0
19970605T092700;0;0;0;0
19970605T092800;0;0;0;0
19970605T092900;0;0;0;0
19970605T093000;0;0;0;0
19970605T093100;0;0;0;0
19970605T093200;0;0;0;0
19970605T093300;0;0;0;0
19970605T093400;0;0;0;0
19970605T093500;0;0;0;0
19970605T093600;0;0;0;0
19970605T093700;0;0;0;0
19970605T093800;0;0;0;0
19970605T093900;0;0;0;0
19970605T094000;0;0;0;0
19970605T094100;0;0;0;0
19970605T094200;0;0;0;0
19970605T094300;0;0;0;0
19970605T094400;0;0;0;0
19970605T094500;0;0;0;0
19970605T094600;0;0;0;0
19970605T094700;0;0;0;0
19970605T094800;0;0;0;0
19970605T094900;0;0;0;0
19970605T095000;0;0;0;0
19970605T095100;0;0;0;0
19970605T095200;0;0;0;0
19970605T095300;0;0;0;0
19970605T095400;0;0;0;0
19970605T095500;0;0;0;0
19970605T095600;0;0;0;0
19970605T095700;0;0;0;0
19970605T095800;0;0;0;0
19970605T095900;0;0;0;0
19970605T100000;0;0;0;0
19970605T100100;0;0;0;0
19970605T100200;0;0;0;0
19970605T100300;0;0;0;0
19970605T100400;0;0;0;0
19970605T100500;0;0;0;0
19970605T100600;0;0;0;0
19970605T100700;0;0;0;0
19970605T100800;0;0;0;0
19970605T100900;0;0;0;0
19970605T101000;0;0;0;0
19970605T101100;0;0;0;0
19970605T101200;0;0;0;0
19970605T101300;0;0;0;0
19970605T101400;0;0;0;0
19970605T101500;0;0;0;0
19970605T101600;0;0;0;0
19970605T101700;0;0;0;0
19970605T101800;0;0;0;0
19970605T101900;0;0;0;0
19970605T102000;0;0;0;0
19970605T102100;0;0;0;0
19970605T102200;0;0;0;0
19970605T102300;0;0;0;0
19970605T102400;0;0;0;0
19970605T102500;0;0;0;0
19970605T102600;0;0;0;0
19970605T102700;0;0;0;0
19970605T102800;0;0;0;0
19970605T102900;0;0;0;0
19970605T103000;0;0;0;0
19970605T103100;0;0;0;0
19970605T103200;0;0;0;0
19970605T103300;0;0;0;0
19970605T103400;0;0;0;0
19970605T103500;0;0;0;0
19970605T103600;0;0;0;0
19970605T103700;0;0;0;0
19970605T103800;0;0;0;0
19970605T103900;0;0;0;0
19970605T104000;0;0;0;0
19970605T104100;0;0;0;0
19970605T104200;0;0;0;0
19970605T104300;0;0;0;0
19970605T104400;0;0;0;0
19970605T104500;0;0;0;0
19970605T104600;0;0;0;0
19970605T104700;0;0;0;0
19970605T104800;0;0;0;0
19970605T104900;0;0;0;0
19970605T105000;0;0;0;0
19970605T105100;0;0;0;0
19970605T105200;0;0;0;0
19970605T105300;0;0;0;0
19970605T105400;0;0;0;0
19970605T105500;0;0;0;0
19970605T105600;0;0;0;0
19970605T105700;0;0;0;0
19970605T105800;0;0;0;0
19970605T105900;0;0;0;0
19970605T110000;0;0;0;0
19970605T110100;0;0;0;0
19970605T110200;0;0;0;0
19970605T110300;0;0;0;0
19970605T110400;0;0;0;0
19970605T110500;0;0;0;0
19970605T110600;0;0;0;0
19970605T110700;0;0;0;0
19970605T110800;0;0;0;0
19970605T110900;0;0;0;0
19970605T111000;0;0;0;0
19970605T111100;0;0;0;0
19970605T111200;0;0;0;0
19970605T111300;0;0;0;0
19970605T111400;0;0;0;0
19970605T111500;0;0;0;0
19970605T111600;0;0;0;0
19970605T111700;0;0;0;0
19970605T111800;0;0;0;0
19970605T111900;0;0;0;0
19970605T112000;0;0;0;0
19970605T112100;0;0;0;0
19970605T112200;0;0;0;0
19970605T112300;0;0;0;0
19970605T112400;0;0;0;0
19970605T112500;0;0;0;0
19970605T112600;0;0;0;0
19970605T112700;0;0;0;0
19970605T112800;0;0;0;0
19970605T112900;0;0;0;0
19970605T113000;0;0;0;0
19970605T113100;0;0;0;0
19970605T113200;0;0;0;0
19970605T113300;0;0;0;0
19970605T113400;0;0;0;0
19970605T113500;0;0;0;0
19970605T113600;0;0;0;0
19970605T113700;0;0;0;0
19970605T113800;0;0;0;0
19970605T113900;0;0;0;0
19970605T114000;0;0;0;0
19970605T114100;0;0;0;0
19970605T114200;0;0;0;0
19970605T114300;0;0;0;0
19970605T114400;0;0;0;0
19970605T114500;0;0;0;0
19970605T114600;0;0;0;0
19970605T114700;0;0;0;0
19970605T114800;0;0;0;0
19970605T114900;0;0;0;0
19970605T115000;0;0;0;0
19970605T115100;0;0;0;0
19970605T115200;0;0;0;0
19970605T115300;0;0;0;0
19970605T115400;0;0;0;0
19970605T115500;0;0;0;0
19970605T115600;0;0;0;0
19970605T115700;0;0;0;0
19970605T115800;0;0;0;0
19970605T115900;0;0;0;0
19970605T120000;0;0;0;0
19970605T120100;0;0;0;0
19970605T120200;0;0;0;0
19970605T120300;0;0;0;0
19970605T120400;0;0;0;0
19970605T120500;0;0;0;0
19970605T120600;0;0;0;0
19970605T120700;0;0;0;0
19970605T120800;0;0;0;0
19970605T120900;0;0;0;0
19970605T121000;0;0;0;0
19970605T121100;0;0;0;0
19970605T121200;0;0;0;0
19970605T121300;0;0;0;0
19970605T121400;0;0;4.2456376831979e-06;0
19970605T121500;0;0;4.2456376831979e-06;0
19970605T121600;0;0;4.2456376831979e-06;0
19970605T121700;0;0;0;0
19970605T121800;0;0;4.2456376831979e-06;0
19970605T121900;0;0;4.2456376831979e-06;0
19970605T122000;0;0;4.2456376831979e-06;0
19970605T122100;0;4.6232671593316e-06;1.4623808965553e-05;0
19970605T122200;2.3162710931501e-05;2.3162710931501e-05;3.3163250918733e-05;0
19970605T122300;2.3162710931501e-05;3.3163250918733e-05;4.3171025026822e-05;0
19970605T122400;3.3163250918733e-05;2.3163167497842e-05;4.3242995161563e-05;0
19970605T122500;2.3162710931501e-05;3.3193020499311e-05;4.3507214286365e-05;0
19970605T122600;2.3162710931501e-05;2.3337128368439e-05;4.3984229705529e-05;0
19970605T122700;5.4205396736506e-05;5.4708529205527e-05;7.5591786298901e-05;4.2306273826398e-06
19970605T122800;5.7654582633404e-05;6.869544449728e-05;6.9658075517509e-05;1.7678492440609e-05
19970605T122900;6.7655128077604e-05;5.9397592849564e-05;8.0289224570151e-05;1.7678492440609e-05
19970605T123000;5.7654582633404e-05;7.0241738285404e-05;8.111511124298e-05;1.7678492440609e-05
19970605T123100;4.0978757169796e-05;4.4622345740208e-05;6.5522654040251e-05;1.0026661811935e-06
19970605T123200;4.0696111682337e-05;5.5680284276605e-05;6.6440290538594e-05;7.2002251272352e-07
19970605T123300;5.0696653488558e-05;4.7315195843112e-05;5.7672121329233e-05;7.2002251272352e-07
19970605T123400;4.0696111682337e-05;5.9159185184399e-05;6.874673999846e-05;7.2002251272352e-07
19970605T123500;7.7643184340559e-05;8.8006352598313e-05;0.00010662657587091;2.7668414986692e-05
19970605T123600;0.00011986842582701;0.00013208914606366;0.0001496578915976;7.9892335634213e-05
19970605T123700;0.00011986842582701;0.00014388049021363;0.00015047327906359;7.9892335634213e-05
19970605T123800;9.3000344350003e-05;9.8757474916056e-05;0.0001147027942352;4.3023708713008e-05
19970605T123900;7.5626070611179e-05;0.00010325589391869;9.897011477733e-05;3.5649980418384e-05
19970605T124000;7.5626070611179e-05;9.5497154688928e-05;0.00011102448479505;3.5649980418384e-05
19970605T124100;3.1072278943611e-05;6.3632942328695e-05;6.8432527768891e-05;0
19970605T124200;0;0;3.3170460937981e-06;0
19970605T124300;0;2.804828227454e-06;4.7205476221279e-06;0
19970605T124400;0;0;5.5610739764234e-06;0
19970605T124500;0;8.1065454651252e-06;0;0
19970605T124600;0;0;4.8015731408668e-06;0
19970605T124700;0;1.0920588465524e-05;3.7088427689014e-06;0
19970605T124800;0;1.3096465636409e-06;2.4997286800499e-06;0
19970605T124900;0;1.1178171007487e-05;1.2685649153354e-06;0
19970605T125000;0;6.5642018398648e-07;1.1606347527504e-07;0
19970605T125100;0;0;0;0
19970605T125200;0;8.8750712166075e-06;0;0
19970605T125300;0;0;0;0
19970605T125400;0;6.59785064272e-06;0;0
19970605T125500;0;0;0;0
19970605T125600;0;0;0;0
19970605T125700;0;0;0;0
19970605T125800;0;0;0;0
19970605T125900;0;0;0;0
19970605T130000;0;0;0;0
19970605T130100;0;0;0;0
19970605T130200;0;0;0;0
19970605T130300;0;0;0;0
19970605T130400;0;0;0;0
19970605T130500;0;0;0;0
19970605T130600;0;0;0;0
19970605T130700;0;0;0;0
19970605T130800;0;0;0;0
19970605T130900;0;0;0;0
19970605T131000;0;0;0;0
19970605T131100;0;0;0;0
19970605T131200;0;0;0;0
19970605T131300;0;0;0;0
19970605T131400;0;0;0;0
19970605T131500;0;0;0;0
19970605T131600;0;0;0;0
19970605T131700;0;0;0;0
19970605T131800;0;0;0;0
19970605T131900;0;0;0;0
19970605T132000;0;0;0;0
19970605T132100;0;0;0;0
19970605T132200;0;0;0;0
19970605T132300;0;0;0;0
19970605T132400;0;0;0;0
19970605T132500;0;0;0;0
19970605T132600;0;0;0;0
19970605T132700;0;0;0;0
19970605T132800;0;0;0;0
19970605T132900;0;0;0;0
19970605T133000;0;0;0;0
19970605T133100;0;0;0;0
19970605T133200;0;0;0;0
19970605T133300;0;0;0;0
19970605T133400;0;0;0;0
19970605T133500;0;0;0;0
19970605T133600;0;0;0;0
19970605T133700;0;0;0;0
19970605T133800;0;0;0;0
19970605T133900;0;0;0;0
19970605T134000;0;0;0;0
19970605T134100;0;0;0;0
19970605T134200;0;0;0;0
19970605T134300;0;0;0;0
19970605T134400;0;0;0;0
19970605T134500;0;0;0;0
19970605T134600;0;0;0;0
19970605T134700;0;0;0;0
19970605T134800;0;0;0;0
19970605T134900;0;0;0;0
19970605T135000;0;0;0;0
19970605T135100;0;0;0;0
19970605T135200;0;0;0;0
19970605T135300;0;0;0;0
19970605T135400;0;0;0;0
19970605T135500;0;0;0;0
19970605T135600;0;0;0;0
19970605T135700;0;0;0;0
19970605T135800;0;0;0;0
19970605T135900;0;0;0;0
19970605T140000;0;0;0;0
19970605T140100;0;0;0;0
19970605T140200;0;0;0;0
19970605T140300;0;0;0;0
19970605T140400;0;0;0;0
19970605T140500;0;0;0;0
19970605T140600;0;0;0;0
19970605T140700;0;0;0;0
19970605T140800;0;0;0;0
19970605T140900;0;0;0;0
19970605T141000;0;0;0;0
19970605T141100;0;0;0;0
19970605T141200;0;0;0;0
19970605T141300;0;0;0;0
19970605T141400;0;0;0;0
19970605T141500;0;0;0;0
19970605T141600;0;0;0;0
19970605T141700;0;0;0;0
19970605T141800;0;0;0;0
19970605T141900;0;0;0;0
19970605T142000;0;0;0;0
19970605T142100;0;0;0;0
19970605T142200;0;0;0;0
19970605T142300;0;0;0;0
19970605T142400;0;0;0;0
19970605T142500;0;0;0;0
19970605T142600;0;0;0;0
19970605T142700;0;0;0;0
19970605T142800;0;0;0;0
19970605T142900;0;0;0;0
19970605T143000;0;0;0;0
19970605T143100;0;0;0;0
19970605T143200;0;0;0;0
19970605T143300;0;0;0;0
19970605T143400;0;0;0;0
19970605T143500;0;0;0;0
19970605T143600;0;0;0;0
19970605T143700;0;0;0;0
19970605T143800;0;0;0;0
19970605T143900;0;0;0;0
19970605T144000;0;0;0;0
19970605T144100;0;0;0;0
19970605T144200;0;0;0;0
19970605T144300;0;0;0;0
19970605T144400;0;0;0;0
19970605T144500;0;0;0;0
19970605T144600;0;0;0;0
19970605T144700;0;0;0;0
19970605T144800;0;0;0;0
19970605T144900;0;0;0;0
19970605T145000;0;0;0;0
19970605T145100;0;0;0;0
19970605T145200;0;0;0;0
19970605T145300;0;0;0;0
19970605T145400;0;0;0;0
19970605T145500;0;0;0;0
19970605T145600;0;0;0;0
19970605T145700;0;0;0;0
19970605T145800;0;0;0;0
19970605T145900;0;0;0;0
19970605T150000;0;0;0;0
19970605T150100;0;0;0;0
19970605T150200;0;0;0;0
19970605T150300;0;0;0;0
19970605T150400;0;0;0;0
19970605T150500;0;0;0;0
19970605T150600;0;0;0;0
19970605T150700;0;0;0;0
19970605T150800;0;0;0;0
19970605T150900;0;0;0;0
19970605T151000;0;0;0;0
19970605T151100;0;0;0;0
19970605T151200;0;0;0;0
19970605T151300;0;0;0;0
19970605T151400;0;0;0;0
19970605T151500;0;0;0;0
19970605T151600;0;0;0;0
19970605T151700;0;0;0;0
19970605T151800;0;0;0;0
19970605T151900;0;0;0;0
19970605T152000;0;0;0;0
19970605T152100;0;0;0;0
19970605T152200;0;0;0;0
19970605T152300;0;0;0;0
19970605T152400;0;0;0;0
19970605T152500;0;0;0;0
19970605T152600;0;0;0;0
19970605T152700;0;0;0;0
19970605T152800;0;0;0;0
19970605T152900;0;0;0;0
19970605T153000;0;0;0;0
19970605T153100;0;0;0;0
19970605T153200;0;0;0;0
19970605T153300;0;0;0;0
19970605T153400;0;0;0;0
19970605T153500;0;0;0;0
19970605T153600;0;0;0;0
19970605T153700;0;0;0;0
19970605T153800;0;0;0;0
19970605T153900;0;0;0;0
19970605T154000;0;0;0;0
19970605T154100;0;0;0;0
19970605T154200;0;0;0;0
19970605T154300;0;0;0;0
19970605T154400;0;0;0;0
19970605T154500;0;0;0;0
19970605T154600;0;0;0;0
19970605T154700;0;0;0;0
19970605T154800;0;0;0;0
19970605T154900;0;0;0;0
19970605T155000;0;0;0;0
