#datetime;unitsB#1:var5;unitsB#2:var5;unitsB#3:var5;unitsB#7:var5;unitsB#11:var5
20010107T020000;0;884.40000000000009;591.60000000000002;1472;296.80000000000001
20010107T030000;0;890.40000000000009;595.60000000000002;1482;298.80000000000001
20010107T040000;0;896.40000000000009;599.60000000000002;1492;300.80000000000001
20010107T050000;0;902.40000000000009;603.60000000000002;1502;302.80000000000001
20010107T060000;0;908.40000000000009;607.60000000000002;1512;304.80000000000001
20010107T070000;0;914.40000000000009;611.60000000000002;1522;306.80000000000001
20010107T080000;0;920.40000000000009;615.60000000000002;1532;308.80000000000001
20010107T090000;0;926.40000000000009;619.60000000000002;1542;310.80000000000001
20010107T100000;0;932.40000000000009;623.60000000000002;1552;312.80000000000001
20010107T110000;0;938.40000000000009;627.60000000000002;1562;314.80000000000001
20010107T120000;0;944.40000000000009;631.60000000000002;1572;316.80000000000001
20010107T130000;0;950.40000000000009;635.60000000000002;1582;318.80000000000001
20010107T140000;0;956.40000000000009;639.60000000000002;1592;320.80000000000001
20010107T150000;0;962.40000000000009;643.60000000000002;1602;322.80000000000001
20010107T160000;0;968.40000000000009;647.60000000000002;1612;324.80000000000001
20010107T170000;0;974.40000000000009;651.60000000000002;1622;326.80000000000001
20010107T180000;0;980.40000000000009;655.60000000000002;1632;328.80000000000001
20010107T190000;0;986.40000000000009;659.60000000000002;1642;330.80000000000001
20010107T200000;0;992.40000000000009;663.60000000000002;1652;332.80000000000001
20010107T210000;0;998.40000000000009;667.60000000000002;1662;334.80000000000001
20010107T220000;0;1004.4000000000001;671.60000000000002;1672;336.80000000000001
20010107T230000;0;1010.4000000000001;675.60000000000002;1682;338.80000000000001
20010108T000000;0;1016.4000000000001;679.60000000000002;1692;340.80000000000001
20010108T010000;0;1022.4000000000001;683.60000000000002;1702;342.80000000000001
20010108T020000;0;1028.4000000000001;687.60000000000002;1712;344.80000000000001
20010108T030000;0;1034.4000000000001;691.60000000000002;1722;346.80000000000001
20010108T040000;0;1040.4000000000001;695.60000000000002;1732;348.80000000000001
20010108T050000;0;1046.4000000000001;699.60000000000002;1742;350.80000000000001
20010108T060000;0;1052.4000000000001;703.60000000000002;1752;352.80000000000001
20010108T070000;0;1058.4000000000001;707.60000000000002;1762;354.80000000000001
20010108T080000;0;1064.4000000000001;711.60000000000002;1772;356.80000000000001
20010108T090000;0;1070.4000000000001;715.60000000000002;1782;358.80000000000001
20010108T100000;0;1076.4000000000001;719.60000000000002;1792;360.80000000000001
20010108T110000;0;1082.4000000000001;723.60000000000002;1802;362.80000000000001
20010108T120000;0;1088.4000000000001;727.60000000000002;1812;364.80000000000001
20010108T130000;0;1094.4000000000001;731.60000000000002;1822;366.80000000000001
20010108T140000;0;1100.4000000000001;735.60000000000002;1832;368.80000000000001
20010108T150000;0;1106.4000000000001;739.60000000000002;1842;370.80000000000001
20010108T160000;0;1112.4000000000001;743.60000000000002;1852;372.80000000000001
20010108T170000;0;1118.4000000000001;747.60000000000002;1862;374.80000000000001
20010108T180000;0;1124.4000000000001;751.60000000000002;1872;376.80000000000001
20010108T190000;0;1130.4000000000001;755.60000000000002;1882;378.80000000000001
20010108T200000;0;1136.4000000000001;759.60000000000002;1892;380.80000000000001
20010108T210000;0;1142.4000000000001;763.60000000000002;1902;382.80000000000001
20010108T220000;0;1148.4000000000001;767.60000000000002;1912;384.80000000000001
20010108T230000;0;1154.4000000000001;771.60000000000002;1922;386.80000000000001
20010109T000000;0;1160.4000000000001;775.60000000000002;1932;388.80000000000001
20010109T010000;0;1166.4000000000001;779.60000000000002;1942;390.80000000000001
20010109T020000;0;1172.4000000000001;783.60000000000002;1952;392.80000000000001
20010109T030000;0;1178.4000000000001;787.60000000000002;1962;394.80000000000001
20010109T040000;0;1184.4000000000001;791.60000000000002;1972;396.80000000000001
20010109T050000;0;1190.4000000000001;795.60000000000002;1982;398.80000000000001
20010109T060000;0;1196.4000000000001;799.60000000000002;1992;400.80000000000001
20010109T070000;0;1202.4000000000001;803.60000000000002;2002;402.80000000000001
20010109T080000;0;1208.4000000000001;807.60000000000002;2012;404.80000000000001
20010109T090000;0;1214.4000000000001;811.60000000000002;2022;406.80000000000001
20010109T100000;0;1220.4000000000001;815.60000000000002;2032;408.80000000000001
20010109T110000;0;1226.4000000000001;819.60000000000002;2042;410.80000000000001
20010109T120000;0;1232.4000000000001;823.60000000000002;2052;412.80000000000001
20010109T130000;0;1238.4000000000001;827.60000000000002;2062;414.80000000000001
20010109T140000;0;1244.4000000000001;831.60000000000002;2072;416.80000000000001
20010109T150000;0;1250.4000000000001;835.60000000000002;2082;418.80000000000001
20010109T160000;0;1256.4000000000001;839.60000000000002;2092;420.80000000000001
20010109T170000;0;1262.4000000000001;843.60000000000002;2102;422.80000000000001
20010109T180000;0;1268.4000000000001;847.60000000000002;2112;424.80000000000001
20010109T190000;0;1274.4000000000001;851.60000000000002;2122;426.80000000000001
20010109T200000;0;1280.4000000000001;855.60000000000002;2132;428.80000000000001
20010109T210000;0;1286.4000000000001;859.60000000000002;2142;430.80000000000001
20010109T220000;0;1292.4000000000001;863.60000000000002;2152;432.80000000000001
20010109T230000;0;1298.4000000000001;867.60000000000002;2162;434.80000000000001
20010110T000000;0;1304.4000000000001;871.60000000000002;2172;436.80000000000001
20010110T010000;0;1310.4000000000001;875.60000000000002;2182;438.80000000000001
20010110T020000;0;1316.4000000000001;879.60000000000002;2192;440.80000000000001
20010110T030000;0;1322.4000000000001;883.60000000000002;2202;442.80000000000001
20010110T040000;0;1328.4000000000001;887.60000000000002;2212;444.80000000000001
20010110T050000;0;1334.4000000000001;891.60000000000002;2222;446.80000000000001
20010110T060000;0;1340.4000000000001;895.60000000000002;2232;448.80000000000001
20010110T070000;0;1346.4000000000001;899.60000000000002;2242;450.80000000000001
20010110T080000;0;1352.4000000000001;903.60000000000002;2252;452.80000000000001
20010110T090000;0;1358.4000000000001;907.60000000000002;2262;454.80000000000001
20010110T100000;0;1364.4000000000001;911.60000000000002;2272;456.80000000000001
20010110T110000;0;1370.4000000000001;915.60000000000002;2282;458.80000000000001
20010110T120000;0;1376.4000000000001;919.60000000000002;2292;460.80000000000001
20010110T130000;0;1382.4000000000001;923.60000000000002;2302;462.80000000000001
20010110T140000;0;1388.4000000000001;927.60000000000002;2312;464.80000000000001
20010110T150000;0;1394.4000000000001;931.60000000000002;2322;466.80000000000001
20010110T160000;0;1400.4000000000001;935.60000000000002;2332;468.80000000000001
20010110T170000;0;1406.4000000000001;939.60000000000002;2342;470.80000000000001
20010110T180000;0;1412.4000000000001;943.60000000000002;2352;472.80000000000001
20010110T190000;0;1418.4000000000001;947.60000000000002;2362;474.80000000000001
20010110T200000;0;1424.4000000000001;951.60000000000002;2372;476.80000000000001
20010110T210000;0;1430.4000000000001;955.60000000000002;2382;478.80000000000001
20010110T220000;0;1436.4000000000001;959.60000000000002;2392;480.80000000000001
20010110T230000;0;1442.4000000000001;963.60000000000002;2402;482.80000000000001
20010111T000000;0;1448.4000000000001;967.60000000000002;2412;484.80000000000001
20010111T010000;0;1454.4000000000001;971.60000000000002;2422;486.80000000000001
20010111T020000;0;1460.4000000000001;975.60000000000002;2432;488.80000000000001
20010111T030000;0;1466.4000000000001;979.60000000000002;2442;490.80000000000001
20010111T040000;0;1472.4000000000001;983.60000000000002;2452;492.80000000000001
20010111T050000;0;1478.4000000000001;987.60000000000002;2462;494.80000000000001
20010111T060000;0;1484.4000000000001;991.60000000000002;2472;496.80000000000001
20010111T070000;0;1490.4000000000001;995.60000000000002;2482;498.80000000000001
20010111T080000;0;1496.4000000000001;999.60000000000002;2492;500.80000000000001
20010111T090000;0;1502.4000000000001;1003.6;2502;502.80000000000001
20010111T100000;0;1508.4000000000001;1007.6;2512;504.80000000000001
20010111T110000;0;1514.4000000000001;1011.6;2522;506.80000000000001
20010111T120000;0;1520.4000000000001;1015.6;2532;508.80000000000001
20010111T130000;0;1526.4000000000001;1019.6;2542;510.80000000000001
20010111T140000;0;1532.4000000000001;1023.5999999999999;2552;512.79999999999995
20010111T150000;0;1538.3999999999999;1027.5999999999999;2562;514.79999999999995
20010111T160000;0;1544.3999999999999;1031.5999999999999;2572;516.79999999999995
20010111T170000;0;1550.3999999999999;1035.5999999999999;2582;518.79999999999995
20010111T180000;0;1556.3999999999999;1039.5999999999999;2592;520.79999999999995
20010111T190000;0;1562.3999999999999;1043.5999999999999;2602;522.79999999999995
20010111T200000;0;1568.3999999999999;1047.5999999999999;2612;524.79999999999995
20010111T210000;0;1574.3999999999999;1051.5999999999999;2622;526.79999999999995
20010111T220000;0;1580.3999999999999;1055.5999999999999;2632;528.79999999999995
20010111T230000;0;1586.3999999999999;1059.5999999999999;2642;530.79999999999995
20010112T000000;0;1592.3999999999999;1063.5999999999999;2652;532.79999999999995
20010112T010000;0;1598.3999999999999;1067.5999999999999;2662;534.79999999999995
20010112T020000;0;1604.3999999999999;1071.5999999999999;2672;536.79999999999995
20010112T030000;0;1610.3999999999999;1075.5999999999999;2682;538.79999999999995
20010112T040000;0;1616.3999999999999;1079.5999999999999;2692;540.79999999999995
20010112T050000;0;1622.3999999999999;1083.5999999999999;2702;542.79999999999995
20010112T060000;0;1628.3999999999999;1087.5999999999999;2712;544.79999999999995
20010112T070000;0;1634.3999999999999;1091.5999999999999;2722;546.79999999999995
20010112T080000;0;1640.3999999999999;1095.5999999999999;2732;548.79999999999995
20010112T090000;0;1646.3999999999999;1099.5999999999999;2742;550.79999999999995
20010112T100000;0;1652.3999999999999;1103.5999999999999;2752;552.79999999999995
20010112T110000;0;1658.3999999999999;1107.5999999999999;2762;554.79999999999995
20010112T120000;0;1664.3999999999999;1111.5999999999999;2772;556.79999999999995
20010112T130000;0;1670.3999999999999;1115.5999999999999;2782;558.79999999999995
20010112T140000;0;1676.3999999999999;1119.5999999999999;2792;560.79999999999995
20010112T150000;0;1682.3999999999999;1123.5999999999999;2802;562.79999999999995
20010112T160000;0;1688.3999999999999;1127.5999999999999;2812;564.79999999999995
20010112T170000;0;1694.3999999999999;1131.5999999999999;2822;566.79999999999995
20010112T180000;0;1700.3999999999999;1135.5999999999999;2832;568.79999999999995
20010112T190000;0;1706.3999999999999;1139.5999999999999;2842;570.79999999999995
20010112T200000;0;1712.3999999999999;1143.5999999999999;2852;572.79999999999995
20010112T210000;0;1718.3999999999999;1147.5999999999999;2862;574.79999999999995
20010112T220000;0;1724.3999999999999;1151.5999999999999;2872;576.79999999999995
20010112T230000;0;1730.3999999999999;1155.5999999999999;2882;578.79999999999995
20010113T000000;0;1736.3999999999999;1159.5999999999999;2892;580.79999999999995
20010113T010000;0;1742.3999999999999;1163.5999999999999;2902;582.79999999999995
20010113T020000;0;1748.3999999999999;1167.5999999999999;2912;584.79999999999995
20010113T030000;0;1754.3999999999999;1171.5999999999999;2922;586.79999999999995
20010113T040000;0;1760.3999999999999;1175.5999999999999;2932;588.79999999999995
20010113T050000;0;1766.3999999999999;1179.5999999999999;2942;590.79999999999995
20010113T060000;0;1772.3999999999999;1183.5999999999999;2952;592.79999999999995
20010113T070000;0;1778.3999999999999;1187.5999999999999;2962;594.79999999999995
20010113T080000;0;1784.3999999999999;1191.5999999999999;2972;596.79999999999995
20010113T090000;0;1790.3999999999999;1195.5999999999999;2982;598.79999999999995
20010113T100000;0;1796.3999999999999;1199.5999999999999;2992;600.79999999999995
20010113T110000;0;1802.3999999999999;1203.5999999999999;3002;602.79999999999995
20010113T120000;0;1808.3999999999999;1207.5999999999999;3012;604.79999999999995
20010113T130000;0;1814.3999999999999;1211.5999999999999;3022;606.79999999999995
20010113T140000;0;1820.3999999999999;1215.5999999999999;3032;608.79999999999995
20010113T150000;0;1826.3999999999999;1219.5999999999999;3042;610.79999999999995
20010113T160000;0;1832.3999999999999;1223.5999999999999;3052;612.79999999999995
20010113T170000;0;1838.3999999999999;1227.5999999999999;3062;614.79999999999995
20010113T180000;0;1844.3999999999999;1231.5999999999999;3072;616.79999999999995
20010113T190000;0;1850.3999999999999;1235.5999999999999;3082;618.79999999999995
20010113T200000;0;1856.3999999999999;1239.5999999999999;3092;620.79999999999995
20010113T210000;0;1862.3999999999999;1243.5999999999999;3102;622.79999999999995
20010113T220000;0;1868.3999999999999;1247.5999999999999;3112;624.79999999999995
20010113T230000;0;1874.3999999999999;1251.5999999999999;3122;626.79999999999995
20010114T000000;0;1880.3999999999999;1255.5999999999999;3132;628.79999999999995
20010114T010000;0;1886.3999999999999;1259.5999999999999;3142;630.79999999999995
20010114T020000;0;1892.3999999999999;1263.5999999999999;3152;632.79999999999995
20010114T030000;0;1898.3999999999999;1267.5999999999999;3162;634.79999999999995
20010114T040000;0;1904.3999999999999;1271.5999999999999;3172;636.79999999999995
20010114T050000;0;1910.3999999999999;1275.5999999999999;3182;638.79999999999995
20010114T060000;0;1916.3999999999999;1279.5999999999999;3192;640.79999999999995
20010114T070000;0;1922.3999999999999;1283.5999999999999;3202;642.79999999999995
20010114T080000;0;1928.3999999999999;1287.5999999999999;3212;644.79999999999995
20010114T090000;0;1934.3999999999999;1291.5999999999999;3222;646.79999999999995
20010114T100000;0;1940.3999999999999;1295.5999999999999;3232;648.79999999999995
20010114T110000;0;1946.3999999999999;1299.5999999999999;3242;650.79999999999995
20010114T120000;0;1952.3999999999999;1303.5999999999999;3252;652.79999999999995
20010114T130000;0;1958.3999999999999;1307.5999999999999;3262;654.79999999999995
20010114T140000;0;1964.3999999999999;1311.5999999999999;3272;656.79999999999995
20010114T150000;0;1970.3999999999999;1315.5999999999999;3282;658.79999999999995
20010114T160000;0;1976.3999999999999;1319.5999999999999;3292;660.79999999999995
20010114T170000;0;1982.3999999999999;1323.5999999999999;3302;662.79999999999995
20010114T180000;0;1988.3999999999999;1327.5999999999999;3312;664.79999999999995
20010114T190000;0;1994.3999999999999;1331.5999999999999;3322;666.79999999999995
20010114T200000;0;2000.3999999999999;1335.5999999999999;3332;668.79999999999995
20010114T210000;0;2006.3999999999999;1339.5999999999999;3342;670.79999999999995
20010114T220000;0;2012.3999999999999;1343.5999999999999;3352;672.79999999999995
20010114T230000;0;2018.3999999999999;1347.5999999999999;3362;674.79999999999995
20010115T000000;0;2024.3999999999999;1351.5999999999999;3372;676.79999999999995
20010115T010000;0;2030.3999999999999;1355.5999999999999;3382;678.79999999999995
20010115T020000;0;2036.3999999999999;1359.5999999999999;3392;680.79999999999995
20010115T030000;0;2042.3999999999999;1363.5999999999999;3402;682.79999999999995
20010115T040000;0;2048.3999999999996;1367.5999999999999;3412;684.79999999999995
20010115T050000;0;2054.3999999999996;1371.5999999999999;3421.9999999999995;686.79999999999995
20010115T060000;0;2060.3999999999996;1375.5999999999999;3431.9999999999995;688.79999999999995
20010115T070000;0;2066.3999999999996;1379.5999999999999;3441.9999999999995;690.79999999999995
20010115T080000;0;2072.3999999999996;1383.5999999999999;3451.9999999999995;692.79999999999995
