#datetime;unitsA#1:var2;unitsA#2:var2;unitsA#3:var2;unitsA#5:var2;unitsA#6:var2;unitsA#7:var2;unitsA#8:var2;unitsA#9:var2;unitsA#1:var3;unitsA#2:var3;unitsA#3:var3;unitsA#5:var3;unitsA#6:var3;unitsA#7:var3;unitsA#8:var3;unitsA#9:var3
20010102T100000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;68.299999999999997;68.299999999999997;68.299999999999997;68.299999999999997;68.299999999999997;68.299999999999997;68.299999999999997;68.299999999999997
20010102T110000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;70.299999999999997;70.299999999999997;70.299999999999997;70.299999999999997;70.299999999999997;70.299999999999997;70.299999999999997;70.299999999999997
20010102T120000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;72.299999999999997;72.299999999999997;72.299999999999997;72.299999999999997;72.299999999999997;72.299999999999997;72.299999999999997;72.299999999999997
20010102T130000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;74.299999999999997;74.299999999999997;74.299999999999997;74.299999999999997;74.299999999999997;74.299999999999997;74.299999999999997;74.299999999999997
20010102T140000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;76.299999999999997;76.299999999999997;76.299999999999997;76.299999999999997;76.299999999999997;76.299999999999997;76.299999999999997;76.299999999999997
20010102T150000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;78.299999999999997;78.299999999999997;78.299999999999997;78.299999999999997;78.299999999999997;78.299999999999997;78.299999999999997;78.299999999999997
20010102T160000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;80.299999999999997;80.299999999999997;80.299999999999997;80.299999999999997;80.299999999999997;80.299999999999997;80.299999999999997;80.299999999999997
20010102T170000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;82.299999999999997;82.299999999999997;82.299999999999997;82.299999999999997;82.299999999999997;82.299999999999997;82.299999999999997;82.299999999999997
20010102T180000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;84.299999999999997;84.299999999999997;84.299999999999997;84.299999999999997;84.299999999999997;84.299999999999997;84.299999999999997;84.299999999999997
20010102T190000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;86.299999999999997;86.299999999999997;86.299999999999997;86.299999999999997;86.299999999999997;86.299999999999997;86.299999999999997;86.299999999999997
20010102T200000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;88.299999999999997;88.299999999999997;88.299999999999997;88.299999999999997;88.299999999999997;88.299999999999997;88.299999999999997;88.299999999999997
20010102T210000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;90.299999999999997;90.299999999999997;90.299999999999997;90.299999999999997;90.299999999999997;90.299999999999997;90.299999999999997;90.299999999999997
20010102T220000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;92.299999999999997;92.299999999999997;92.299999999999997;92.299999999999997;92.299999999999997;92.299999999999997;92.299999999999997;92.299999999999997
20010102T230000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;94.299999999999997;94.299999999999997;94.299999999999997;94.299999999999997;94.299999999999997;94.299999999999997;94.299999999999997;94.299999999999997
20010103T000000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;96.299999999999997;96.299999999999997;96.299999999999997;96.299999999999997;96.299999999999997;96.299999999999997;96.299999999999997;96.299999999999997
20010103T010000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;98.299999999999997;98.299999999999997;98.299999999999997;98.299999999999997;98.299999999999997;98.299999999999997;98.299999999999997;98.299999999999997
20010103T020000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;100.3;100.3;100.3;100.3;100.3;100.3;100.3;100.3
20010103T030000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;102.3;102.3;102.3;102.3;102.3;102.3;102.3;102.3
20010103T040000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;104.3;104.3;104.3;104.3;104.3;104.3;104.3;104.3
20010103T050000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;106.3;106.3;106.3;106.3;106.3;106.3;106.3;106.3
20010103T060000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;108.3;108.3;108.3;108.3;108.3;108.3;108.3;108.3
20010103T070000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;110.3;110.3;110.3;110.3;110.3;110.3;110.3;110.3
20010103T080000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;112.3;112.3;112.3;112.3;112.3;112.3;112.3;112.3
20010103T090000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;114.3;114.3;114.3;114.3;114.3;114.3;114.3;114.3
20010103T100000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;116.3;116.3;116.3;116.3;116.3;116.3;116.3;116.3
20010103T110000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;118.3;118.3;118.3;118.3;118.3;118.3;118.3;118.3
20010103T120000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;120.3;120.3;120.3;120.3;120.3;120.3;120.3;120.3
20010103T130000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;122.3;122.3;122.3;122.3;122.3;122.3;122.3;122.3
20010103T140000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;124.3;124.3;124.3;124.3;124.3;124.3;124.3;124.3
20010103T150000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;126.3;126.3;126.3;126.3;126.3;126.3;126.3;126.3
20010103T160000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;128.30000000000001;128.30000000000001;128.30000000000001;128.30000000000001;128.30000000000001;128.30000000000001;128.30000000000001;128.30000000000001
20010103T170000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;130.30000000000001;130.30000000000001;130.30000000000001;130.30000000000001;130.30000000000001;130.30000000000001;130.30000000000001;130.30000000000001
20010103T180000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;132.30000000000001;132.30000000000001;132.30000000000001;132.30000000000001;132.30000000000001;132.30000000000001;132.30000000000001;132.30000000000001
20010103T190000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;134.30000000000001;134.30000000000001;134.30000000000001;134.30000000000001;134.30000000000001;134.30000000000001;134.30000000000001;134.30000000000001
20010103T200000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;136.30000000000001;136.30000000000001;136.30000000000001;136.30000000000001;136.30000000000001;136.30000000000001;136.30000000000001;136.30000000000001
20010103T210000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;138.30000000000001;138.30000000000001;138.30000000000001;138.30000000000001;138.30000000000001;138.30000000000001;138.30000000000001;138.30000000000001
20010103T220000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;140.30000000000001;140.30000000000001;140.30000000000001;140.30000000000001;140.30000000000001;140.30000000000001;140.30000000000001;140.30000000000001
20010103T230000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;142.30000000000001;142.30000000000001;142.30000000000001;142.30000000000001;142.30000000000001;142.30000000000001;142.30000000000001;142.30000000000001
20010104T000000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;144.30000000000001;144.30000000000001;144.30000000000001;144.30000000000001;144.30000000000001;144.30000000000001;144.30000000000001;144.30000000000001
20010104T010000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;146.30000000000001;146.30000000000001;146.30000000000001;146.30000000000001;146.30000000000001;146.30000000000001;146.30000000000001;146.30000000000001
20010104T020000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;148.30000000000001;148.30000000000001;148.30000000000001;148.30000000000001;148.30000000000001;148.30000000000001;148.30000000000001;148.30000000000001
20010104T030000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;150.30000000000001;150.30000000000001;150.30000000000001;150.30000000000001;150.30000000000001;150.30000000000001;150.30000000000001;150.30000000000001
20010104T040000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;152.30000000000001;152.30000000000001;152.30000000000001;152.30000000000001;152.30000000000001;152.30000000000001;152.30000000000001;152.30000000000001
20010104T050000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;154.30000000000001;154.30000000000001;154.30000000000001;154.30000000000001;154.30000000000001;154.30000000000001;154.30000000000001;154.30000000000001
20010104T060000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;156.30000000000001;156.30000000000001;156.30000000000001;156.30000000000001;156.30000000000001;156.30000000000001;156.30000000000001;156.30000000000001
20010104T070000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;158.30000000000001;158.30000000000001;158.30000000000001;158.30000000000001;158.30000000000001;158.30000000000001;158.30000000000001;158.30000000000001
20010104T080000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;160.30000000000001;160.30000000000001;160.30000000000001;160.30000000000001;160.30000000000001;160.30000000000001;160.30000000000001;160.30000000000001
20010104T090000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;162.30000000000001;162.30000000000001;162.30000000000001;162.30000000000001;162.30000000000001;162.30000000000001;162.30000000000001;162.30000000000001
20010104T100000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;164.30000000000001;164.30000000000001;164.30000000000001;164.30000000000001;164.30000000000001;164.30000000000001;164.30000000000001;164.30000000000001
20010104T110000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;166.30000000000001;166.30000000000001;166.30000000000001;166.30000000000001;166.30000000000001;166.30000000000001;166.30000000000001;166.30000000000001
20010104T120000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;168.30000000000001;168.30000000000001;168.30000000000001;168.30000000000001;168.30000000000001;168.30000000000001;168.30000000000001;168.30000000000001
20010104T130000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;170.30000000000001;170.30000000000001;170.30000000000001;170.30000000000001;170.30000000000001;170.30000000000001;170.30000000000001;170.30000000000001
20010104T140000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;172.30000000000001;172.30000000000001;172.30000000000001;172.30000000000001;172.30000000000001;172.30000000000001;172.30000000000001;172.30000000000001
20010104T150000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;174.30000000000001;174.30000000000001;174.30000000000001;174.30000000000001;174.30000000000001;174.30000000000001;174.30000000000001;174.30000000000001
20010104T160000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;176.30000000000001;176.30000000000001;176.30000000000001;176.30000000000001;176.30000000000001;176.30000000000001;176.30000000000001;176.30000000000001
20010104T170000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;178.30000000000001;178.30000000000001;178.30000000000001;178.30000000000001;178.30000000000001;178.30000000000001;178.30000000000001;178.30000000000001
20010104T180000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;180.30000000000001;180.30000000000001;180.30000000000001;180.30000000000001;180.30000000000001;180.30000000000001;180.30000000000001;180.30000000000001
20010104T190000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;182.30000000000001;182.30000000000001;182.30000000000001;182.30000000000001;182.30000000000001;182.30000000000001;182.30000000000001;182.30000000000001
20010104T200000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;184.30000000000001;184.30000000000001;184.30000000000001;184.30000000000001;184.30000000000001;184.30000000000001;184.30000000000001;184.30000000000001
20010104T210000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;186.30000000000001;186.30000000000001;186.30000000000001;186.30000000000001;186.30000000000001;186.30000000000001;186.30000000000001;186.30000000000001
20010104T220000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;188.30000000000001;188.30000000000001;188.30000000000001;188.30000000000001;188.30000000000001;188.30000000000001;188.30000000000001;188.30000000000001
20010104T230000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;190.30000000000001;190.30000000000001;190.30000000000001;190.30000000000001;190.30000000000001;190.30000000000001;190.30000000000001;190.30000000000001
20010105T000000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;192.30000000000001;192.30000000000001;192.30000000000001;192.30000000000001;192.30000000000001;192.30000000000001;192.30000000000001;192.30000000000001
20010105T010000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;194.30000000000001;194.30000000000001;194.30000000000001;194.30000000000001;194.30000000000001;194.30000000000001;194.30000000000001;194.30000000000001
20010105T020000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;196.30000000000001;196.30000000000001;196.30000000000001;196.30000000000001;196.30000000000001;196.30000000000001;196.30000000000001;196.30000000000001
20010105T030000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;198.30000000000001;198.30000000000001;198.30000000000001;198.30000000000001;198.30000000000001;198.30000000000001;198.30000000000001;198.30000000000001
20010105T040000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;200.30000000000001;200.30000000000001;200.30000000000001;200.30000000000001;200.30000000000001;200.30000000000001;200.30000000000001;200.30000000000001
20010105T050000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;202.30000000000001;202.30000000000001;202.30000000000001;202.30000000000001;202.30000000000001;202.30000000000001;202.30000000000001;202.30000000000001
20010105T060000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;204.30000000000001;204.30000000000001;204.30000000000001;204.30000000000001;204.30000000000001;204.30000000000001;204.30000000000001;204.30000000000001
20010105T070000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;206.30000000000001;206.30000000000001;206.30000000000001;206.30000000000001;206.30000000000001;206.30000000000001;206.30000000000001;206.30000000000001
20010105T080000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;208.30000000000001;208.30000000000001;208.30000000000001;208.30000000000001;208.30000000000001;208.30000000000001;208.30000000000001;208.30000000000001
20010105T090000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;210.30000000000001;210.30000000000001;210.30000000000001;210.30000000000001;210.30000000000001;210.30000000000001;210.30000000000001;210.30000000000001
20010105T100000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;212.30000000000001;212.30000000000001;212.30000000000001;212.30000000000001;212.30000000000001;212.30000000000001;212.30000000000001;212.30000000000001
20010105T110000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;214.30000000000001;214.30000000000001;214.30000000000001;214.30000000000001;214.30000000000001;214.30000000000001;214.30000000000001;214.30000000000001
20010105T120000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;216.30000000000001;216.30000000000001;216.30000000000001;216.30000000000001;216.30000000000001;216.30000000000001;216.30000000000001;216.30000000000001
20010105T130000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;218.30000000000001;218.30000000000001;218.30000000000001;218.30000000000001;218.30000000000001;218.30000000000001;218.30000000000001;218.30000000000001
20010105T140000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;220.30000000000001;220.30000000000001;220.30000000000001;220.30000000000001;220.30000000000001;220.30000000000001;220.30000000000001;220.30000000000001
20010105T150000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;222.30000000000001;222.30000000000001;222.30000000000001;222.30000000000001;222.30000000000001;222.30000000000001;222.30000000000001;222.30000000000001
20010105T160000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;224.30000000000001;224.30000000000001;224.30000000000001;224.30000000000001;224.30000000000001;224.30000000000001;224.30000000000001;224.30000000000001
20010105T170000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;226.30000000000001;226.30000000000001;226.30000000000001;226.30000000000001;226.30000000000001;226.30000000000001;226.30000000000001;226.30000000000001
20010105T180000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;228.30000000000001;228.30000000000001;228.30000000000001;228.30000000000001;228.30000000000001;228.30000000000001;228.30000000000001;228.30000000000001
20010105T190000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;230.30000000000001;230.30000000000001;230.30000000000001;230.30000000000001;230.30000000000001;230.30000000000001;230.30000000000001;230.30000000000001
20010105T200000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;232.30000000000001;232.30000000000001;232.30000000000001;232.30000000000001;232.30000000000001;232.30000000000001;232.30000000000001;232.30000000000001
20010105T210000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;234.30000000000001;234.30000000000001;234.30000000000001;234.30000000000001;234.30000000000001;234.30000000000001;234.30000000000001;234.30000000000001
20010105T220000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;236.30000000000001;236.30000000000001;236.30000000000001;236.30000000000001;236.30000000000001;236.30000000000001;236.30000000000001;236.30000000000001
20010105T230000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;238.30000000000001;238.30000000000001;238.30000000000001;238.30000000000001;238.30000000000001;238.30000000000001;238.30000000000001;238.30000000000001
20010106T000000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;240.30000000000001;240.30000000000001;240.30000000000001;240.30000000000001;240.30000000000001;240.30000000000001;240.30000000000001;240.30000000000001
20010106T010000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;242.30000000000001;242.30000000000001;242.30000000000001;242.30000000000001;242.30000000000001;242.30000000000001;242.30000000000001;242.30000000000001
20010106T020000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;244.30000000000001;244.30000000000001;244.30000000000001;244.30000000000001;244.30000000000001;244.30000000000001;244.30000000000001;244.30000000000001
20010106T030000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;246.30000000000001;246.30000000000001;246.30000000000001;246.30000000000001;246.30000000000001;246.30000000000001;246.30000000000001;246.30000000000001
20010106T040000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;248.30000000000001;248.30000000000001;248.30000000000001;248.30000000000001;248.30000000000001;248.30000000000001;248.30000000000001;248.30000000000001
20010106T050000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;250.30000000000001;250.30000000000001;250.30000000000001;250.30000000000001;250.30000000000001;250.30000000000001;250.30000000000001;250.30000000000001
20010106T060000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;252.30000000000001;252.30000000000001;252.30000000000001;252.30000000000001;252.30000000000001;252.30000000000001;252.30000000000001;252.30000000000001
20010106T070000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;254.30000000000001;254.30000000000001;254.30000000000001;254.30000000000001;254.30000000000001;254.30000000000001;254.30000000000001;254.30000000000001
20010106T080000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;256.30000000000001;256.30000000000001;256.30000000000001;256.30000000000001;256.30000000000001;256.30000000000001;256.30000000000001;256.30000000000001
20010106T090000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;258.30000000000001;258.30000000000001;258.30000000000001;258.30000000000001;258.30000000000001;258.30000000000001;258.30000000000001;258.30000000000001
20010106T100000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;260.30000000000001;260.30000000000001;260.30000000000001;260.30000000000001;260.30000000000001;260.30000000000001;260.30000000000001;260.30000000000001
20010106T110000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;262.30000000000001;262.30000000000001;262.30000000000001;262.30000000000001;262.30000000000001;262.30000000000001;262.30000000000001;262.30000000000001
20010106T120000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;264.30000000000001;264.30000000000001;264.30000000000001;264.30000000000001;264.30000000000001;264.30000000000001;264.30000000000001;264.30000000000001
20010106T130000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;266.30000000000001;266.30000000000001;266.30000000000001;266.30000000000001;266.30000000000001;266.30000000000001;266.30000000000001;266.30000000000001
20010106T140000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;268.30000000000001;268.30000000000001;268.30000000000001;268.30000000000001;268.30000000000001;268.30000000000001;268.30000000000001;268.30000000000001
20010106T150000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;270.30000000000001;270.30000000000001;270.30000000000001;270.30000000000001;270.30000000000001;270.30000000000001;270.30000000000001;270.30000000000001
20010106T160000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;272.30000000000001;272.30000000000001;272.30000000000001;272.30000000000001;272.30000000000001;272.30000000000001;272.30000000000001;272.30000000000001
