2013-05-31T12:09:00 true
2013-05-31T12:10:00 false
2013-05-31T12:11:00 false
2013-05-31T12:12:00 false
2013-05-31T12:13:00 false
2013-05-31T12:14:00 false
2013-05-31T12:15:00 true
2013-05-31T12:16:00 true
2013-05-31T12:17:00 true
2013-05-31T12:18:00 true
2013-05-31T12:19:00 true
2013-05-31T12:20:00 false
2013-05-31T12:21:00 false
2013-05-31T12:22:00 false
2013-05-31T12:23:00 false
2013-05-31T12:24:00 false
2013-05-31T12:25:00 true
2013-05-31T12:26:00 true
2013-05-31T12:27:00 true
2013-05-31T12:28:00 true
2013-05-31T12:29:00 true
2013-05-31T12:30:00 false
2013-05-31T12:31:00 false
2013-05-31T12:32:00 false
2013-05-31T12:33:00 false
2013-05-31T12:34:00 false
2013-05-31T12:35:00 true
2013-05-31T12:36:00 true
2013-05-31T12:37:00 true
2013-05-31T12:38:00 true
2013-05-31T12:39:00 true
2013-05-31T12:40:00 false
2013-05-31T12:41:00 false
2013-05-31T12:42:00 false
2013-05-31T12:43:00 false
2013-05-31T12:44:00 false
2013-05-31T12:45:00 true
2013-05-31T12:46:00 true
2013-05-31T12:47:00 true
2013-05-31T12:48:00 true
2013-05-31T12:49:00 true
2013-05-31T12:50:00 false
2013-05-31T12:51:00 false
2013-05-31T12:52:00 false
2013-05-31T12:53:00 false
2013-05-31T12:54:00 false
2013-05-31T12:55:00 true
2013-05-31T12:56:00 true
2013-05-31T12:57:00 true
2013-05-31T12:58:00 true
2013-05-31T12:59:00 true
2013-05-31T13:00:00 false
2013-05-31T13:01:00 false
2013-05-31T13:02:00 false
2013-05-31T13:03:00 false
2013-05-31T13:04:00 false
2013-05-31T13:05:00 true
2013-05-31T13:06:00 true
2013-05-31T13:07:00 true
2013-05-31T13:08:00 true
2013-05-31T13:09:00 true
2013-05-31T13:10:00 false
2013-05-31T13:11:00 false
2013-05-31T13:12:00 false
2013-05-31T13:13:00 false
2013-05-31T13:14:00 false
2013-05-31T13:15:00 true
2013-05-31T13:16:00 true
2013-05-31T13:17:00 true
2013-05-31T13:18:00 true
2013-05-31T13:19:00 true
2013-05-31T13:20:00 false
2013-05-31T13:21:00 false
2013-05-31T13:22:00 false
2013-05-31T13:23:00 false
2013-05-31T13:24:00 false
2013-05-31T13:25:00 true
2013-05-31T13:26:00 true
2013-05-31T13:27:00 true
2013-05-31T13:28:00 true
2013-05-31T13:29:00 true
2013-05-31T13:30:00 false
2013-05-31T13:31:00 false
2013-05-31T13:32:00 false
2013-05-31T13:33:00 false
2013-05-31T13:34:00 false
2013-05-31T13:35:00 true
2013-05-31T13:36:00 true
2013-05-31T13:37:00 true
2013-05-31T13:38:00 true
2013-05-31T13:39:00 true
2013-05-31T13:40:00 false
2013-05-31T13:41:00 false
2013-05-31T13:42:00 false
2013-05-31T13:43:00 false
2013-05-31T13:44:00 false
2013-05-31T13:45:00 true
2013-05-31T13:46:00 true
2013-05-31T13:47:00 true
2013-05-31T13:48:00 true
2013-05-31T13:49:00 true
2013-05-31T13:50:00 false
2013-05-31T13:51:00 false
2013-05-31T13:52:00 false
2013-05-31T13:53:00 false
2013-05-31T13:54:00 false
2013-05-31T13:55:00 true
2013-05-31T13:56:00 true
2013-05-31T13:57:00 true
2013-05-31T13:58:00 true
2013-05-31T13:59:00 true
2013-05-31T14:00:00 false
2013-05-31T14:01:00 false
2013-05-31T14:02:00 false
2013-05-31T14:03:00 false
2013-05-31T14:04:00 false
2013-05-31T14:05:00 true
2013-05-31T14:06:00 true
2013-05-31T14:07:00 true
2013-05-31T14:08:00 true
2013-05-31T14:09:00 true
2013-05-31T14:10:00 false
2013-05-31T14:11:00 false
2013-05-31T14:12:00 false
2013-05-31T14:13:00 false
2013-05-31T14:14:00 false
2013-05-31T14:15:00 true
2013-05-31T14:16:00 true
2013-05-31T14:17:00 true
2013-05-31T14:18:00 true
2013-05-31T14:19:00 true
2013-05-31T14:20:00 false
2013-05-31T14:21:00 false
2013-05-31T14:22:00 false
2013-05-31T14:23:00 false
2013-05-31T14:24:00 false
2013-05-31T14:25:00 true
2013-05-31T14:26:00 true
2013-05-31T14:27:00 true
2013-05-31T14:28:00 true
2013-05-31T14:29:00 true
2013-05-31T14:30:00 false
2013-05-31T14:31:00 false
2013-05-31T14:32:00 false
2013-05-31T14:33:00 false
2013-05-31T14:34:00 false
2013-05-31T14:35:00 true
2013-05-31T14:36:00 true
2013-05-31T14:37:00 true
2013-05-31T14:38:00 true
2013-05-31T14:39:00 true
2013-05-31T14:40:00 false
2013-05-31T14:41:00 false
2013-05-31T14:42:00 false
2013-05-31T14:43:00 false
2013-05-31T14:44:00 false
2013-05-31T14:45:00 true
2013-05-31T14:46:00 true
2013-05-31T14:47:00 true
2013-05-31T14:48:00 true
2013-05-31T14:49:00 true
2013-05-31T14:50:00 false
2013-05-31T14:51:00 false
2013-05-31T14:52:00 false
2013-05-31T14:53:00 false
2013-05-31T14:54:00 false
2013-05-31T14:55:00 true
2013-05-31T14:56:00 true
2013-05-31T14:57:00 true
2013-05-31T14:58:00 true
2013-05-31T14:59:00 true
2013-05-31T15:00:00 false
2013-05-31T15:01:00 false
2013-05-31T15:02:00 false
2013-05-31T15:03:00 false
2013-05-31T15:04:00 false
2013-05-31T15:05:00 true
2013-05-31T15:06:00 true
2013-05-31T15:07:00 true
2013-05-31T15:08:00 true
2013-05-31T15:09:00 true
2013-05-31T15:10:00 false
2013-05-31T15:11:00 false
2013-05-31T15:12:00 false
2013-05-31T15:13:00 false
2013-05-31T15:14:00 false
2013-05-31T15:15:00 true
2013-05-31T15:16:00 true
2013-05-31T15:17:00 true
2013-05-31T15:18:00 true
2013-05-31T15:19:00 true
2013-05-31T15:20:00 false
2013-05-31T15:21:00 false
2013-05-31T15:22:00 false
2013-05-31T15:23:00 false
2013-05-31T15:24:00 false
2013-05-31T15:25:00 true
2013-05-31T15:26:00 true
2013-05-31T15:27:00 true
2013-05-31T15:28:00 true
2013-05-31T15:29:00 true
2013-05-31T15:30:00 false
2013-05-31T15:31:00 false
2013-05-31T15:32:00 false
2013-05-31T15:33:00 false
2013-05-31T15:34:00 false
2013-05-31T15:35:00 true
2013-05-31T15:36:00 true
2013-05-31T15:37:00 true
2013-05-31T15:38:00 true
2013-05-31T15:39:00 true
2013-05-31T15:40:00 false
2013-05-31T15:41:00 false
2013-05-31T15:42:00 false
2013-05-31T15:43:00 false
2013-05-31T15:44:00 false
2013-05-31T15:45:00 true
2013-05-31T15:46:00 true
2013-05-31T15:47:00 true
2013-05-31T15:48:00 true
2013-05-31T15:49:00 true
2013-05-31T15:50:00 false
2013-05-31T15:51:00 false
2013-05-31T15:52:00 false
2013-05-31T15:53:00 false
2013-05-31T15:54:00 false
2013-05-31T15:55:00 true
2013-05-31T15:56:00 true
2013-05-31T15:57:00 true
2013-05-31T15:58:00 true
2013-05-31T15:59:00 true
2013-05-31T16:00:00 false
2013-05-31T16:01:00 false
2013-05-31T16:02:00 false
2013-05-31T16:03:00 false
2013-05-31T16:04:00 false
2013-05-31T16:05:00 true
2013-05-31T16:06:00 true
2013-05-31T16:07:00 true
2013-05-31T16:08:00 true
2013-05-31T16:09:00 true
2013-05-31T16:10:00 false
2013-05-31T16:11:00 false
2013-05-31T16:12:00 false
2013-05-31T16:13:00 false
2013-05-31T16:14:00 false
2013-05-31T16:15:00 true
2013-05-31T16:16:00 true
2013-05-31T16:17:00 true
2013-05-31T16:18:00 true
2013-05-31T16:19:00 true
2013-05-31T16:20:00 false
2013-05-31T16:21:00 false
2013-05-31T16:22:00 false
2013-05-31T16:23:00 false
2013-05-31T16:24:00 false
2013-05-31T16:25:00 true
2013-05-31T16:26:00 true
2013-05-31T16:27:00 true
2013-05-31T16:28:00 true
2013-05-31T16:29:00 true
2013-05-31T16:30:00 false
2013-05-31T16:31:00 false
2013-05-31T16:32:00 false
2013-05-31T16:33:00 false
2013-05-31T16:34:00 false
2013-05-31T16:35:00 true
2013-05-31T16:36:00 true
2013-05-31T16:37:00 true
2013-05-31T16:38:00 true
2013-05-31T16:39:00 true
2013-05-31T16:40:00 false
2013-05-31T16:41:00 false
2013-05-31T16:42:00 false
2013-05-31T16:43:00 false
2013-05-31T16:44:00 false
2013-05-31T16:45:00 true
2013-05-31T16:46:00 true
2013-05-31T16:47:00 true
2013-05-31T16:48:00 true
2013-05-31T16:49:00 true
2013-05-31T16:50:00 false
2013-05-31T16:51:00 false
2013-05-31T16:52:00 false
2013-05-31T16:53:00 false
2013-05-31T16:54:00 false
2013-05-31T16:55:00 true
2013-05-31T16:56:00 true
2013-05-31T16:57:00 true
2013-05-31T16:58:00 true
2013-05-31T16:59:00 true
2013-05-31T17:00:00 false
