#datetime;RS#307:water.surf.Q.downstream-rs;RS#315:water.surf.Q.downstream-rs;RS#325:water.surf.Q.downstream-rs;RS#307:water.surf.H.level-rs;RS#315:water.surf.H.level-rs;RS#325:water.surf.H.level-rs
19970605T062500;9.3284029389906e-07;9.4226940916542e-08;9.4222144753076e-07;2.6715290283295e-05;1.9999279524412e-06;2.907140338172e-05
19970605T062600;2.4784381821519e-05;2.7432306524133e-06;2.5024364731507e-05;0.00070979133211148;5.822393901776e-05;0.00077210448073268
19970605T062700;0.00018640395137481;2.5369987270096e-05;0.00018803220882546;0.0053383582414913;0.00053846751471516;0.005801566294045
19970605T062800;0.00066399050410837;0.00011960909614572;0.00066881312523037;0.014318570579927;0.0025386537270686;0.014968923046313
19970605T062900;0.0014390222495422;0.00035301892785355;0.0014468749286607;0.023662944848048;0.0074926811237612;0.024462243609278
19970605T063000;0.0023270738311112;0.00075048848520964;0.0023361002095044;0.032225609353291;0.012763761827191;0.033012589485426
19970605T063100;0.0031538272742182;0.0012764275306836;0.0031622517853975;0.039202581261193;0.017967409461985;0.039988621723289
19970605T063200;0.0038257506676018;0.0018637073226273;0.0038326107896864;0.044282429694564;0.022719515141286;0.044855152801136
19970605T063300;0.0043217157945037;0.0024468218907714;0.0043267873115838;0.047960678248564;0.026872497950054;0.048441492587294
19970605T063400;0.0046757897362113;0.0029809155967087;0.0046794125810266;0.050532420150483;0.030547883394788;0.050889339618211
19970605T063500;0.0049494113773108;0.0034669341985136;0.0049522072076797;0.052374224724589;0.033351866551474;0.052648993155629
19970605T063600;0.0052781514823437;0.0039658839814365;0.0052814912050962;0.054587043223553;0.036230453465949;0.054773029680754
19970605T063700;0.0059694349765778;0.0045384969562292;0.005976427346468;0.059240217207044;0.039534024832674;0.059255694366811
19970605T063800;0.0071335788816214;0.0052275215275586;0.0071453712880611;0.066558360875678;0.043009413635262;0.066175993360091
19970605T063900;0.0086545338854194;0.0060873166657984;0.0086699724197388;0.075686409250686;0.04726334229611;0.07472044989255
19970605T064000;0.010358141735196;0.0071361432783306;0.010375461541116;0.085399305697295;0.052175301855648;0.083689498318961
19970605T064100;0.012093258090317;0.0083482787013054;0.012110919691622;0.094861580755546;0.057494578925028;0.09232028731203
19970605T064200;0.013704613782465;0.0096663106232882;0.013721033930779;0.1033455487445;0.062973425124577;0.099991173292917
19970605T064300;0.015038539655507;0.011008331552148;0.015052154660225;0.11020955407738;0.068314561951083;0.10601182976964
19970605T064400;0.01600456610322;0.012280993163586;0.016014447435737;0.11503085008532;0.073113879423717;0.11034752325168
19970605T064500;0.016597164794803;0.013402696698904;0.01660324446857;0.11798842305115;0.077227100250051;0.11289022921538
19970605T064600;0.016865085810423;0.014321041293442;0.016867853701115;0.11932557745941;0.080554339392086;0.11403293788428
19970605T064700;0.016877049580216;0.01501561421901;0.016877202317119;0.11938528687594;0.082928779227381;0.11407330965985
19970605T064800;0.016685649752617;0.015489745885134;0.016683725640178;0.11843003846953;0.084549627195648;0.11323778523826
19970605T064900;0.01633108779788;0.015758531168103;0.016327496618032;0.11666047186917;0.085468486050537;0.11169941868995
19970605T065000;0.015850195661187;0.015842391178012;0.015845315530896;0.11426040989946;0.085755166600247;0.1095990283944
19970605T065100;0.015277398750186;0.01576473750174;0.015271577984095;0.11140166470992;0.08548970277995;0.10700420732472
19970605T065200;0.014642952010036;0.015550468116999;0.014636499807239;0.10817869462909;0.084757209842367;0.10413196331109
19970605T065300;0.013971908017993;0.015224492177367;0.013965079560876;0.10472231460191;0.083642841245612;0.10109535639633
19970605T065400;0.013284049928188;0.014810411259532;0.013277048245072;0.10117932935603;0.082227280416574;0.0978759422805
19970605T065500;0.012594438157976;0.01432965323329;0.012587417848408;0.097539055517537;0.080583779832795;0.094590413829713
19970605T065600;0.011914197355509;0.013800975866616;0.011907270178199;0.093904977272584;0.078687566510293;0.09135006286488
19970605T065700;0.01125125400722;0.013240354135633;0.011244501918554;0.09036330792415;0.076631799628074;0.088082275945319
19970605T065800;0.010611058212817;0.012661048211157;0.010604537092149;0.086809536847291;0.074507518908308;0.084847416847776
19970605T065900;0.0099971741437912;0.012073862366378;0.0099909203127027;0.083386594835878;0.0723543429847;0.081745740412606
19970605T070000;0.0094134462997317;0.0114935785532;0.0094074988737702;0.080131800223217;0.07022647640463;0.078711719716182
19970605T070100;0.0088985022157431;0.010951361618936;0.0088932495564222;0.077117682977157;0.068087826136657;0.075928758141129
19970605T070200;0.0086000468581915;0.010520157404244;0.0085969809442759;0.075366753619968;0.06637166757213;0.074325442131398
19970605T070300;0.0087061347439885;0.010363947600126;0.0087071638554335;0.075989132776462;0.065749964944778;0.074921718679824
19970605T070400;0.0094964355230331;0.010685238055885;0.0095043955370784;0.080594537917948;0.067028675468849;0.07923609511473
19970605T070500;0.011189416050911;0.011608828790486;0.011206537485123;0.090032948482433;0.070649092239669;0.087890375409848
19970605T070600;0.013786068186164;0.013194688595831;0.01381239015609;0.10376510003683;0.076464346782075;0.1004047938092
19970605T070700;0.017157496884465;0.015438011847436;0.017191722989082;0.12076366861307;0.084372771237941;0.11543155969121
19970605T070800;0.021078323945403;0.018226470798254;0.021118169650435;0.13956713421132;0.093674039347599;0.13181657141119
19970605T070900;0.025207849219441;0.021372273564339;0.025249864906073;0.15856886148505;0.10359276087929;0.14803165792493
19970605T071000;0.02918897382915;0.024680390954018;0.029229523614049;0.1763085056244;0.11350285113777;0.16289614186168
19970605T071100;0.032763127237558;0.027974965050817;0.032799560576677;0.19186624862521;0.12294429524311;0.17572637237818
19970605T071200;0.035791911184788;0.031103435903788;0.035822816193104;0.20480602721726;0.13158676695195;0.18628275293645
19970605T071300;0.038192830979824;0.033947758376598;0.038217354565859;0.21493728286552;0.13919922926646;0.19446194150282
19970605T071400;0.039958015084267;0.036425888538361;0.039976067841053;0.22232333230506;0.14562847452406;0.20040037813576
19970605T071500;0.041140552610159;0.038490921258926;0.04115266725421;0.22723880284365;0.15093199387327;0.20429683772273
19970605T071600;0.041829094290733;0.040129639208317;0.04183616489172;0.23009998088346;0.1550298550569;0.2065603276519
19970605T071700;0.042130697518587;0.041358012706041;0.042133811861277;0.2313425627596;0.15810158810113;0.20754602369687
19970605T071800;0.042146284133196;0.042214263230562;0.042146474123001;0.23140677840133;0.16023563372259;0.20758795639762
19970605T071900;0.041962068527937;0.042749237269163;0.041960217058659;0.23064782441391;0.16153408466236;0.20697114228409
19970605T072000;0.041639227420092;0.043017506599426;0.0416359603405;0.22931165151263;0.16218520890177;0.20589732465
19970605T072100;0.041224610060453;0.043070584535599;0.041220396757126;0.22758820564181;0.16231403589361;0.20452113264249
19970605T072200;0.040745381265879;0.042953807860613;0.040740508586168;0.22559618850121;0.1620306038531;0.20293192152824
19970605T072300;0.040210548788309;0.042703241109848;0.040205109864473;0.22337304274134;0.16142244605566;0.20115888011868
19970605T072400;0.039633631706238;0.042346000671387;0.039627760648727;0.22097496330789;0.16055537746995;0.19923105357915
19970605T072500;0.039032623171806;0.041904754936695;0.039026502519846;0.21846195258415;0.15946879944172;0.19719797428499
19970605T072600;0.038426723331213;0.041400238871574;0.038420554250479;0.21591894630111;0.15820718099143;0.19514903586635
19970605T072700;0.037843834608793;0.040853265672922;0.037837892770767;0.21347251937686;0.15683939208055;0.19317883881952
19970605T072800;0.037316873669624;0.040286760777235;0.037311501801014;0.21126082548053;0.15542276121785;0.19139891347659
19970605T072900;0.036867871880531;0.039732985198498;0.036863289773464;0.20936972845681;0.15403796193046;0.18988069735356
19970605T073000;0.036522943526506;0.039243936538696;0.036519419401884;0.20790671037162;0.15281502205808;0.18869159797902
19970605T073100;0.036362942308187;0.038902767002583;0.036361292004585;0.2072280631299;0.15196187621953;0.18814479544886
19970605T073200;0.036520451307297;0.038866590708494;0.036522008478642;0.20789613959154;0.15187141194447;0.18870055097354
19970605T073300;0.037291515618563;0.039334367960691;0.037299286574125;0.21115439587145;0.15304115945659;0.19135760921197
19970605T073400;0.038965791463852;0.040404297411442;0.038982719182968;0.21818145498067;0.15571667928419;0.1970499263978
19970605T073500;0.041512783616781;0.042076077312231;0.04153859987855;0.22878606075855;0.15989721685965;0.205574903016
19970605T073600;0.044699445366859;0.044358160346746;0.044731806963682;0.24190987814201;0.16543914833154;0.21603121514524
19970605T073700;0.048370599746704;0.047306269407272;0.048407908529043;0.25685902001635;0.17252407412617;0.22782710680569
19970605T073800;0.052620347589254;0.051009830087423;0.052663542330265;0.27396877972298;0.18123680250568;0.24118804272445
19970605T073900;0.057672467082739;0.055564373731613;0.057723801583052;0.29407228058426;0.19167934371748;0.25670068274013
19970605T074000;0.063740819692612;0.061001811176538;0.06380245834589;0.3179323988206;0.20381528692193;0.27489692543358
19970605T074100;0.070776231586933;0.067190892994404;0.070847727358341;0.34526124026995;0.2172693991644;0.29546383018804
19970605T074200;0.078322887420654;0.073863141238689;0.078399650752544;0.37425247245124;0.23138805483695;0.31697688656629
19970605T074300;0.085739508271217;0.080697171390057;0.085815034806728;0.40247211978814;0.24546609861917;0.33763881700543
19970605T074400;0.092454612255096;0.087378926575184;0.09252306073904;0.42782501610776;0.25894130420267;0.35598308502193
19970605T074500;0.098129317164421;0.093642264604568;0.09818722307682;0.4491246769007;0.27131075199236;0.37125521854667
19970605T074600;0.10267364233732;0.099305652081966;0.10272004455328;0.46610496321331;0.28230550868177;0.38333297005403
19970605T074700;0.10620560497046;0.10429603606462;0.10624168068171;0.4792639704872;0.29186496303496;0.39264393632778
19970605T074800;0.10895071923733;0.10862068086863;0.10897876322269;0.48946684737081;0.30006211466721;0.39984212601957
19970605T074900;0.11113963276148;0.11231232434511;0.11116198450327;0.49758723695001;0.3069740328785;0.4055439869109
19970605T075000;0.11289924383163;0.1153906583786;0.11291719973087;0.5041069147908;0.31270558761225;0.41012626454071
19970605T075100;0.11422453075647;0.1178685054183;0.11423806846142;0.50901411904049;0.31729057497466;0.41355171470927
19970605T075200;0.11507576704025;0.11976196616888;0.11508449167013;0.51216236419148;0.3207853566088;0.41574677047515
19970605T075300;0.11542197316885;0.12108395248652;0.11542554944754;0.5134421071709;0.32320425354562;0.41663124627058
19970605T075400;0.11526042968035;0.12185644358397;0.11525884270668;0.51284496538684;0.32461771473233;0.41619892046835
19970605T075500;0.1146375387907;0.12212008982897;0.1146312430501;0.51054246356171;0.32510011994783;0.41457134666051
19970605T075600;0.11365081369877;0.12194088101387;0.11364080756903;0.50688978903246;0.32477221363888;0.41200281936698
19970605T075700;0.11243064701557;0.12139651179314;0.11241824179888;0.50237181860591;0.32377615715708;0.40882427417187
19970605T075800;0.11109732836485;0.12056700140238;0.11108376085758;0.49743031601261;0.32225836524313;0.40533973255206
19970605T075900;0.10973264276981;0.11953476816416;0.10971875488758;0.49236824776694;0.32036964235341;0.4017754852357
19970605T080000;0.10839338600636;0.11836824566126;0.10837974399328;0.48739567451555;0.31821529012524;0.39826677928531
19970605T080100;0.10710219293833;0.11710830777884;0.10708904266357;0.48259731711503;0.31588391164394;0.39487239388861
19970605T080200;0.10583887249231;0.11576980352402;0.10582600533962;0.47789846158877;0.31340715460666;0.39155076141701
19970605T080300;0.1045510917902;0.11435834318399;0.10453797876835;0.47310347856224;0.31079540024175;0.38814967318776
19970605T080400;0.10320385545492;0.11287864297628;0.10319013893604;0.46808321219847;0.30803435955553;0.38457850747108
19970605T080500;0.1017735004425;0.11133358627558;0.10175894200802;0.46274649332485;0.30514152723975;0.38078648316621
19970605T080600;0.10021378844976;0.10971981287003;0.10019792616367;0.45692055546583;0.30212003562991;0.37662431530657
19970605T080700;0.098471522331238;0.10802196711302;0.098453797399998;0.45040615768695;0.29892794876989;0.37196704086603
19970605T080800;0.096532545983791;0.10621812194586;0.096512824296951;0.44314087099344;0.29550852620994;0.36675786624783
19970605T080900;0.094419077038765;0.10429219901562;0.094397574663162;0.43520949433888;0.29185768941071;0.36106345455697
19970605T081000;0.09216570109129;0.10224033147097;0.092142768204212;0.4267370865897;0.28794147982926;0.35495055987587
19970605T081100;0.089817322790623;0.10007033497095;0.089793428778648;0.41788847803848;0.28377406116333;0.34855912839525
19970605T081200;0.087415643036366;0.097799524664879;0.087391190230846;0.40881775761442;0.27940492543137;0.34197846909974
19970605T081300;0.084988377988338;0.095449827611446;0.084963664412498;0.39962735349869;0.27483007199336;0.33528469677138
19970605T081400;0.082562670111656;0.093043394386768;0.082537978887558;0.39041722010153;0.27014475339231;0.32856343323635
19970605T081500;0.080159701406956;0.090602323412895;0.080135233700275;0.3812666684464;0.26532481381276;0.32185417226564
19970605T081600;0.077795885503292;0.088147304952145;0.077771805226803;0.37223884386978;0.26047521191715;0.31520559204877
19970605T081700;0.075487695634365;0.085696965456009;0.075464181602001;0.36339683600875;0.25556758891575;0.30868106154235
19970605T081800;0.073247686028481;0.083268374204636;0.073224864900112;0.35478963849499;0.25069626618597;0.30229467825104
19970605T081900;0.071079753339291;0.080876104533672;0.071057669818401;0.34643370415456;0.24583086298484;0.29606943562485
19970605T082000;0.068977847695351;0.078530259430408;0.068956434726715;0.33830740168817;0.24104873775207;0.29000815866742
19970605T082100;0.066941797733307;0.076236911118031;0.066921062767506;0.3304101148797;0.2363108629339;0.28406600141687
19970605T082200;0.064973421394825;0.074000388383865;0.064953356981277;0.32274377816276;0.23167268283035;0.27829986446768
19970605T082300;0.063064508140087;0.07182327657938;0.063045054674149;0.31528545272938;0.22710541875662;0.27265745929826
19970605T082400;0.061190903186798;0.069703668355942;0.061171818524599;0.30794237919669;0.22262882732133;0.26707983541488
19970605T082500;0.05933878198266;0.067634277045727;0.059319920837879;0.30065756759619;0.21822416886983;0.26153027625297
19970605T082600;0.057508282363415;0.06560754776001;0.057489641010761;0.29342307766461;0.21385987178396;0.25598894057346
19970605T082700;0.055704317986965;0.063618913292885;0.055685948580503;0.28626893847932;0.20956877064779;0.25050653187526
19970605T082800;0.05393210798502;0.061666645109653;0.053914058953524;0.27921687704094;0.20527686963614;0.24504673619842
19970605T082900;0.052193071693182;0.059750709682703;0.052175357937813;0.27225933225723;0.20106484320052;0.23967652609814
19970605T083000;0.050482027232647;0.057870727032423;0.050464600324631;0.26538374561262;0.19686317403168;0.2343125059662
19970605T083100;0.04880154132843;0.056025628000498;0.048784423619509;0.25860666420966;0.19271607293879;0.22902794685526
19970605T083200;0.047158729285002;0.054215759038925;0.047141991555691;0.25194439013322;0.18861567591509;0.22378964897325
19970605T083300;0.045558385550976;0.052443090826273;0.04554208368063;0.24541974423967;0.18453564340785;0.21866288656706
19970605T083400;0.044000264257193;0.050709821283817;0.043984387069941;0.23904503253142;0.180546292199;0.21360369435718
19970605T083500;0.042478855699301;0.04901685193181;0.042463358491659;0.23277694742605;0.17656304198275;0.20863735955251
19970605T083600;0.040988974273205;0.047363050282001;0.040973801165819;0.22660873501639;0.17265814314922;0.20370449977228
19970605T083700;0.039528198540211;0.045746520161629;0.039513319730759;0.22053670776838;0.16880887653571;0.19884408590328
19970605T083800;0.038096208125353;0.044165324419737;0.038081623613834;0.21453174962464;0.16497111068377;0.19400298423491
19970605T083900;0.036691203713417;0.042617861181498;0.036676894873381;0.2086203881357;0.16121521796569;0.18923614615804
19970605T084000;0.035304639488459;0.041101790964603;0.035290516912937;0.20273925800038;0.15746086702461;0.18444206879083
19970605T084100;0.033938243985176;0.039613947272301;0.033924326300621;0.19690826559329;0.15374028965725;0.17971089905539
19970605T084200;0.032596606761217;0.038152679800987;0.032582942396402;0.1911517672182;0.15008617013546;0.17495899398133
19970605T084300;0.031284805387259;0.036718528717756;0.031271442770958;0.18546635580491;0.14638440418308;0.17031295513654
19970605T084400;0.030007213354111;0.035313308238983;0.029994199052453;0.17991375303353;0.14275452724837;0.16567675684227
19970605T084500;0.0287647806108;0.033939108252525;0.028752125799656;0.17443946672468;0.13917607832484;0.16116016415436
19970605T084600;0.02755487151444;0.032597303390503;0.027542548254132;0.16909466080281;0.13558491064142;0.15666853573187
19970605T084700;0.026367014274001;0.031287409365177;0.026354918256402;0.16377969440145;0.13207914819743;0.152225621894
19970605T084800;0.025191904976964;0.030005933716893;0.02517993748188;0.15849629078298;0.12859580476286;0.14776183953471
19970605T084900;0.024027734994888;0.028748484328389;0.024015879258513;0.15319753588463;0.12509674182386;0.14327026388205
19970605T085000;0.022878779098392;0.027512041851878;0.022867077961564;0.14792890597254;0.121656134126;0.13879748011652
19970605T085100;0.021752936765552;0.026296177878976;0.021741470322013;0.142705939738;0.11819681693759;0.13430452635804
19970605T085200;0.020657252520323;0.025102751329541;0.020646091550589;0.13757145359218;0.11472983541848;0.1299296558669
19970605T085300;0.019597638398409;0.023934917524457;0.019586846232414;0.13254938075392;0.11133720248139;0.12554075425895
19970605T085400;0.018578419461846;0.022796390578151;0.018568037077785;0.12766294708564;0.107932992615;0.12131939678848
19970605T085500;0.017602222040296;0.021690716966987;0.017592277377844;0.12292302813249;0.10456326972709;0.11716134427962
19970605T085600;0.016670595854521;0.020620988681912;0.01666110381484;0.11835490667685;0.10130309615537;0.11314009342429
19970605T085700;0.015783973038197;0.01958966255188;0.015774939209223;0.11392990252193;0.098058246232036;0.10928074007023
19970605T085800;0.014942212030292;0.018598506227136;0.014933635480702;0.10972010826101;0.094870555013293;0.10547580756593
19970605T085900;0.014144361019135;0.01764864847064;0.014136231504381;0.10561057694512;0.091815685510021;0.10186941880797
19970605T090000;0.013389254920185;0.016740584746003;0.013381561264396;0.10172121399759;0.088825695999161;0.098373861890954
19970605T090100;0.012675530277193;0.015874369069934;0.01266825851053;0.0979722772608;0.085864484970764;0.09497555389411
19970605T090200;0.012001342140138;0.015049601905048;0.011994472704828;0.094370534417692;0.083044968201451;0.091765512044043
19970605T090300;0.011364781297743;0.014265513047576;0.011358294636011;0.090969809408921;0.080364512702741;0.088657469131118
19970605T090400;0.010763973928988;0.013521029613912;0.010757851414382;0.087662176059641;0.077661020082811;0.085622381673336
19970605T090500;0.010196844115853;0.012814885005355;0.0101910661906;0.084499930024514;0.075071629375848;0.08275742681667
19970605T090600;0.0096613690257072;0.012145613320172;0.0096559124067426;0.081514186828676;0.072617449508091;0.080052360827307
19970605T090700;0.0091557800769806;0.011511634103954;0.0091506289318204;0.078627038895212;0.070292685046267;0.07732161737843
19970605T090800;0.00867835059762;0.01091131940484;0.0086734853684902;0.075826133264776;0.067928461301339;0.074739460907364
19970605T090900;0.0082264188677073;0.010342890396714;0.0082218153402209;0.073174813684383;0.065666158945789;0.072295159493881
19970605T091000;0.0077981688082218;0.0098043354228139;0.0077938046306372;0.070662425876966;0.063522752876376;0.069977138830651
19970605T091100;0.007389122620225;0.0092932414263487;0.0073849549517035;0.068152574771541;0.061488639318515;0.067580443591254
19970605T091200;0.00699627911672;0.0088071189820766;0.0069922767579556;0.065701813991373;0.059508131650039;0.065278546326651
19970605T091300;0.0066214054822922;0.0083441501483321;0.0066175861284137;0.063363158540596;0.05747646138078;0.063082092973888
19970605T091400;0.0062650856561959;0.0079031959176064;0.0062614548951387;0.061140251334033;0.055541398941643;0.06099443563827
19970605T091500;0.0059259664267302;0.0074832062236965;0.0059225112199783;0.05894762129388;0.053698336272368;0.058907910013925
19970605T091600;0.0056002866476774;0.0070826653391123;0.0055969688110054;0.056755402490049;0.05194062182699;0.056808008492561
19970605T091700;0.0052857352420688;0.0066996477544308;0.0052825310267508;0.05463809109862;0.050259805792123;0.054779737019073
19970605T091800;0.0049800765700638;0.0063321935012937;0.0049769631586969;0.05258063855959;0.048474896703155;0.052808680673356
19970605T091900;0.0046841576695442;0.0059789987280965;0.0046811434440315;0.050588746462344;0.046727427682057;0.050900504497984
19970605T092000;0.0044020088389516;0.0056399023160338;0.0043991347774863;0.048556159177801;0.045049711814744;0.048966532899606
19970605T092100;0.0041360426694155;0.0053155962377787;0.0041333325207233;0.046583662271375;0.04344517271023;0.047037551722961
19970605T092200;0.0038872554432601;0.005006939638406;0.0038847201503813;0.044738570338045;0.041918061080919;0.045233321057236
19970605T092300;0.0036548408679664;0.0047144675627351;0.0036524725146592;0.043014903634213;0.040471024118439;0.043547852607554
19970605T092400;0.0034374136012048;0.0044381828047335;0.0034351977519691;0.041402387983038;0.038955283216352;0.04197104535056
19970605T092500;0.0032328737434;0.0041774921119213;0.003230789443478;0.039869654376519;0.037451282527828;0.040487612575267
19970605T092600;0.0030394850764424;0.0039314138703048;0.0030375146307051;0.038237647509273;0.036031585334846;0.038935339931201
19970605T092700;0.0028558897320181;0.0036988677456975;0.002854019170627;0.036688286486166;0.034689958874193;0.037385902415909
19970605T092800;0.0026819177437574;0.0034789561759681;0.0026801452040672;0.035220136961085;0.033421224847981;0.03591770888891
19970605T092900;0.0025182452518493;0.0032711087260395;0.0025165772531182;0.033838904880759;0.032222092249774;0.034536539461655
19970605T093000;0.0023645251058042;0.0030749225988984;0.0023629588540643;0.032541660642375;0.031090237226044;0.033239384150937
19970605T093100;0.0022204765118659;0.0028900285251439;0.0022190087474883;0.031326034627558;0.030023529353849;0.032023867999396
19970605T093200;0.002085646148771;0.0027160153258592;0.0020842722151428;0.030188201258386;0.028789712455106;0.03088615136157
19970605T093300;0.001959229586646;0.0025523961521685;0.0019579413346946;0.028943200656381;0.027624405236518;0.029777570608098
19970605T093400;0.0018402459099889;0.0023985300213099;0.0018390334444121;0.027735481724035;0.026528559872302;0.028540873552433
19970605T093500;0.0017276565777138;0.0022536728065461;0.0017265093047172;0.026592667247385;0.0254968766397;0.027370570455462
19970605T093600;0.0016207823064178;0.0021170857362449;0.0016196934739128;0.025507862302277;0.024524093955388;0.026259636411133
19970605T093700;0.0015193403232843;0.0019880605395883;0.0015183066716418;0.024478196662357;0.023605167464976;0.02520516677456
19970605T093800;0.001422819448635;0.0018660102505237;0.0014218360884115;0.023498481705183;0.022735916755113;0.024201828089838
19970605T093900;0.0013310604263097;0.001750436029397;0.0013301256112754;0.022567100934398;0.021912789054833;0.023247996710118
19970605T094000;0.0012441028375179;0.0016409871168435;0.0012432168005034;0.021684456110791;0.021133286231366;0.022344104881428
19970605T094100;0.0011622068705037;0.0015374234644696;0.0011613724054769;0.020853188220736;0.020395698643234;0.021492885318861
19970605T094200;0.0010849868413061;0.0014395342441276;0.0010841999901459;0.020069382459825;0.01958118936849;0.020690256505991
19970605T094300;0.0010122088715434;0.0013470691628754;0.0010114673059434;0.019095406442328;0.018666338673339;0.019908252313588
19970605T094400;0.00094410195015371;0.0012598196044564;0.00094340788200498;0.018161120330517;0.017803090427728;0.018927181824755
19970605T094500;0.0008808706770651;0.0011776968603954;0.00088022620184347;0.017293718030231;0.016990566948869;0.018016423574766
19970605T094600;0.00082202185876667;0.001100619439967;0.00082142214523628;0.016486433946458;0.016227961966486;0.017168768375492
19970605T094700;0.00076708983397111;0.0010283874580637;0.00076653005089611;0.015732880169353;0.01551329781477;0.016377503761262
19970605T094800;0.00071582826785743;0.00096073863096535;0.00071530579589307;0.015029677494611;0.014843979455245;0.015639110721946
19970605T094900;0.00066780782071874;0.00089739711256698;0.00066731841070578;0.014370936269356;0.014217277663023;0.014947376870568
