#datetime;RS#307:water.surf.Q.downstream-rs;RS#315:water.surf.Q.downstream-rs;RS#325:water.surf.Q.downstream-rs;RS#307:water.surf.H.level-rs;RS#315:water.surf.H.level-rs;RS#325:water.surf.H.level-rs
19970605T062500;9.3284029389906e-07;9.4226969338251e-08;9.4222150437417e-07;2.6715290283295e-05;1.9999285556802e-06;2.9071405135573e-05
19970605T062600;2.4784383640508e-05;2.7432320166554e-06;2.5024366550497e-05;0.00070979138420489;5.8223967973235e-05;0.00077210453685598
19970605T062700;0.00018640395137481;2.5369998184033e-05;0.00018803222337738;0.0053383582414913;0.00053846774635896;0.0058015667430314
19970605T062800;0.00066399044590071;0.00011960912524955;0.00066881312523037;0.014318569781438;0.0025386543447854;0.014968923046313
19970605T062900;0.0014390222495422;0.00035301901516505;0.001446875045076;0.023662944848048;0.0074926829769116;0.024462244820051
19970605T063000;0.0023270738311112;0.00075048865983263;0.002336100442335;0.032225609353291;0.012763763554913;0.03301259145145
19970605T063100;0.0031538272742182;0.0012764278799295;0.0031622520182282;0.039202581261193;0.017967412917429;0.039988623689314
19970605T063200;0.0038257511332631;0.0018637077882886;0.0038326114881784;0.044282433148069;0.022719518457758;0.044855157870234
19970605T063300;0.0043217157945037;0.0024468225892633;0.0043267873115838;0.047960678248564;0.026872502924763;0.048441492587294
19970605T063400;0.0046757902018726;0.0029809162952006;0.0046794135123491;0.050532423284947;0.030547887424592;0.050889345625679
19970605T063500;0.0049494113773108;0.0034669351298362;0.004952207673341;0.052374224724589;0.033351871924545;0.052648996159363
19970605T063600;0.005278151948005;0.0039658849127591;0.0052814916707575;0.054587046358016;0.036230458839021;0.054773032684488
19970605T063700;0.005969435442239;0.0045384978875518;0.0059764278121293;0.059240220341508;0.039534030205745;0.059255697370545
19970605T063800;0.0071335798129439;0.005227523855865;0.0071453722193837;0.06655836668575;0.043009425154808;0.066175998819546
19970605T063900;0.0086545338854194;0.0060873189941049;0.0086699733510613;0.075686409250686;0.047263353815656;0.074720454932585
19970605T064000;0.010358141735196;0.0071361460722983;0.010375462472439;0.085399305697295;0.052175314116562;0.083689503026559
19970605T064100;0.012093259952962;0.0083482814952731;0.012110921554267;0.094861590706431;0.057494591185942;0.092320296186021
19970605T064200;0.013704612851143;0.0096663134172559;0.013721033930779;0.10334554394749;0.062973436244347;0.099991173292917
19970605T064300;0.015038538724184;0.011008336208761;0.015052154660225;0.11020954942929;0.068314580484032;0.10601182976964
19970605T064400;0.016004567965865;0.012280995026231;0.016014449298382;0.11503085938151;0.073113886253927;0.11034753129546
19970605T064500;0.016597164794803;0.013402699492872;0.016603246331215;0.11798842305115;0.077227110495366;0.11289023725917
19970605T064600;0.016865085810423;0.014321046881378;0.01686785556376;0.11932557745941;0.080554358494784;0.11403294592807
19970605T064700;0.016877051442862;0.015015620738268;0.016877206042409;0.11938529617212;0.082928801513862;0.11407332574743
19970605T064800;0.016685649752617;0.015489749610424;0.016683727502823;0.11843003846953;0.08454963993078;0.11323779328205
19970605T064900;0.01633108779788;0.015758534893394;0.016327498480678;0.11666047186917;0.085468498785669;0.11169942673374
19970605T065000;0.015850197523832;0.015842394903302;0.015845317393541;0.11426041919565;0.085755179335379;0.10959903681852
19970605T065100;0.015277398750186;0.015764743089676;0.015271578915417;0.11140166470992;0.085489721882648;0.10700421153678
19970605T065200;0.014642952941358;0.015550472773612;0.014636501669884;0.1081786994261;0.084757225761281;0.1041319717352
19970605T065300;0.013971908017993;0.015224497765303;0.013965080492198;0.10472231460191;0.083642860348309;0.10109536060839
19970605T065400;0.013284048996866;0.014810414984822;0.013277048245072;0.10117932455902;0.082227293151706;0.0978759422805
19970605T065500;0.012594440020621;0.014329658821225;0.012587419711053;0.097539065468422;0.080583798935492;0.094590422703704
19970605T065600;0.011914197355509;0.013800978660583;0.011907271109521;0.093904977272584;0.078687576755608;0.091350067301875
19970605T065700;0.011251254938543;0.013240358792245;0.011244502849877;0.090363312899593;0.076631816703599;0.088082280652917
19970605T065800;0.010611057281494;0.012661051936448;0.010604537092149;0.086809531654351;0.074507532568728;0.084847416847776
19970605T065900;0.0099971741437912;0.012073867022991;0.0099909212440252;0.083386594835878;0.072354360060225;0.081745745120204
19970605T070000;0.0094134472310543;0.01149358227849;0.0094074998050928;0.080131805416157;0.07022649006505;0.078711724756217
19970605T070100;0.0088985022157431;0.010951365344226;0.0088932504877448;0.077117682977157;0.068087840963017;0.075928763181165
19970605T070200;0.0086000477895141;0.010520159266889;0.0085969818755984;0.0753667590837;0.06637167498531;0.074325447171433
19970605T070300;0.0087061356753111;0.010363951325417;0.008707164786756;0.075989138240194;0.065749979771138;0.07492172371986
19970605T070400;0.0094964364543557;0.010685240849853;0.009504396468401;0.080594543110888;0.067028686588619;0.079236100154765
19970605T070500;0.011189416982234;0.011608833447099;0.011206539347768;0.090032953457876;0.070649109315194;0.087890384825045
19970605T070600;0.013786070980132;0.013194692321122;0.013812392950058;0.10376511442786;0.076464360442496;0.10040480644537
19970605T070700;0.01715749874711;0.015438018366694;0.017191724851727;0.12076367765713;0.084372793524421;0.115431567735
19970605T070800;0.021078323945403;0.018226476386189;0.021118171513081;0.13956713421132;0.093674057319146;0.13181657884609
19970605T070900;0.025207849219441;0.021372281014919;0.025249864906073;0.15856886148505;0.10359278358617;0.14803165792493
19970605T071000;0.02918897755444;0.024680402129889;0.029229527339339;0.17630852203841;0.1135028836044;0.16289615540808
19970605T071100;0.032763127237558;0.027974974364042;0.032799564301968;0.19186624862521;0.12294432115872;0.17572638557517
19970605T071200;0.035791918635368;0.031103447079659;0.035822823643684;0.20480605881899;0.13158679686273;0.18628277870046
19970605T071300;0.038192834705114;0.033947769552469;0.038217358291149;0.21493729850084;0.13919925917724;0.19446195409942
19970605T071400;0.039958015084267;0.036425899714231;0.039976071566343;0.22232333230506;0.14562850339287;0.20040039047254
19970605T071500;0.04114056006074;0.038490932434797;0.04115267470479;0.22723883381358;0.15093202182022;0.20429686239628
19970605T071600;0.041829098016024;0.040129654109478;0.04183616861701;0.23009999623137;0.1550298923195;0.20656033998868
19970605T071700;0.042130701243877;0.041358027607203;0.042133819311857;0.23134257810751;0.15810162536372;0.20754604837042
19970605T071800;0.042146284133196;0.042214281857014;0.042146477848291;0.23140677840133;0.16023567893139;0.20758796873439
19970605T071900;0.041962064802647;0.042749244719744;0.041960217058659;0.230647809066;0.16153410274587;0.20697114228409
19970605T072000;0.041639231145382;0.043017521500587;0.04163596406579;0.22931166699759;0.16218524506881;0.20589733698678
19970605T072100;0.041224621236324;0.04307059943676;0.041220407932997;0.22758825209671;0.16231407206065;0.20452116965281
19970605T072200;0.040745381265879;0.042953819036484;0.040740512311459;0.22559618850121;0.16203063097838;0.20293193386502
19970605T072300;0.040210552513599;0.04270326346159;0.040205117315054;0.22337305822631;0.16142250030622;0.20115890479223
19970605T072400;0.039633631706238;0.042346019297838;0.039627764374018;0.22097496330789;0.16055542267874;0.19923106617575
19970605T072500;0.039032619446516;0.041904769837856;0.039026502519846;0.21846193694883;0.15946883670432;0.19719797428499
19970605T072600;0.038426723331213;0.041400250047445;0.038420554250479;0.21591894630111;0.15820720893838;0.19514903586635
19970605T072700;0.037843834608793;0.040853280574083;0.037837896496058;0.21347251937686;0.15683942934315;0.19317885141612
19970605T072800;0.037316877394915;0.040286768227816;0.037311505526304;0.21126084111585;0.15542277984915;0.19139892607319
19970605T072900;0.036867871880531;0.039732996374369;0.036863289773464;0.20936972845681;0.15403798987741;0.18988069735356
19970605T073000;0.036522947251797;0.039243947714567;0.036519423127174;0.20790672617249;0.15281505000503;0.18869161086102
19970605T073100;0.036362946033478;0.038902781903744;0.036361295729876;0.20722807893077;0.15196191348213;0.18814480833087
19970605T073200;0.036520451307297;0.038866601884365;0.036522012203932;0.20789613959154;0.15187143989142;0.18870056385555
19970605T073300;0.037291519343853;0.039334382861853;0.037299290299416;0.21115441150677;0.15304119671919;0.19135762180857
19970605T073400;0.038965787738562;0.040404312312603;0.038982719182968;0.21818143934535;0.15571671654679;0.1970499263978
19970605T073500;0.041512783616781;0.042076084762812;0.04153860360384;0.22878606075855;0.15989723549095;0.20557491535277
19970605T073600;0.04469945281744;0.044358171522617;0.044731814414263;0.24190990858713;0.16543917545682;0.21603123934373
19970605T073700;0.048370596021414;0.047306288033724;0.048407908529043;0.25685900490878;0.1725241181063;0.22782710680569
19970605T073800;0.052620343863964;0.051009848713875;0.052663542330265;0.27396876481882;0.18123684537695;0.24118804272445
19970605T073900;0.057672470808029;0.055564392358065;0.057723805308342;0.29407229531443;0.19167938558287;0.25670069406332
19970605T074000;0.063740819692612;0.06100183352828;0.063802465796471;0.3179323988206;0.2038153360604;0.27489694746321
19970605T074100;0.070776231586933;0.067190915346146;0.070847734808922;0.34526124026995;0.21726944729596;0.29546385168018
19970605T074200;0.078322887420654;0.073863156139851;0.078399658203125;0.37425247245124;0.2313880857395;0.31697690758607
19970605T074300;0.085739515721798;0.08069720864296;0.08581504970789;0.40247214799511;0.24546617456112;0.33763885820856
19970605T074400;0.092454619705677;0.087378948926926;0.092523075640202;0.42782504416382;0.2589413490363;0.35598312547979
19970605T074500;0.098129324615002;0.09364228695631;0.098187230527401;0.44912470482131;0.27131079551113;0.37125523844164
19970605T074600;0.10267363488674;0.09930569678545;0.10272004455328;0.46610493541486;0.28230559453359;0.38333297005403
19970605T074700;0.10620560497046;0.10429605841637;0.10624168813229;0.4792639704872;0.29186500540558;0.39264395592188
19970605T074800;0.10895071923733;0.10862071812153;0.10897877067327;0.48946684737081;0.30006218441637;0.39984214561368
19970605T074900;0.11113964021206;0.11231234669685;0.11116199940443;0.49758726458667;0.30697407472799;0.4055440258202
19970605T075000;0.11289925128222;0.11539070308208;0.11291721463203;0.50410694237843;0.3127056703312;0.41012630318435
19970605T075100;0.11422452330589;0.11786855757236;0.11423806846142;0.50901409145287;0.3172906714801;0.41355171470927
19970605T075200;0.11507578194141;0.11976200342178;0.11508451402187;0.51216241927328;0.32078542477209;0.41574682844062
19970605T075300;0.11542197316885;0.12108398973942;0.11542555689812;0.5134421071709;0.32320432170891;0.4166312655924
19970605T075400;0.11526042968035;0.12185648083687;0.11525885015726;0.51284496538684;0.32461778289562;0.41619893979018
19970605T075500;0.11463755369186;0.12212014198303;0.11463125795126;0.51054251864351;0.32510021537643;0.41457138530416
19970605T075600;0.11365081369877;0.12194094061852;0.11364081501961;0.50688978903246;0.32477232270014;0.4120028386888
19970605T075700;0.11243063956499;0.12139655649662;0.11241824179888;0.50237179101828;0.32377623895303;0.40882427417187
19970605T075800;0.11109732091427;0.12056703865528;0.11108376085758;0.49743028837595;0.32225843340642;0.40533973255206
19970605T075900;0.10973264276981;0.11953480541706;0.10971876233816;0.49236824776694;0.3203697105167;0.40177550469035
19970605T080000;0.10839337855577;0.11836829036474;0.10837974399328;0.48739564682756;0.31821537284419;0.39826677928531
19970605T080100;0.10710219293833;0.11710835248232;0.10708904266357;0.48259731711503;0.31588399436289;0.39487239388861
19970605T080200;0.10583887994289;0.11576984077692;0.1058260127902;0.47789848933061;0.31340722353912;0.39155078101111
19970605T080300;0.10455109924078;0.1143583804369;0.10453799366951;0.47310350630408;0.3107954691742;0.38814971266909
19970605T080400;0.1032038629055;0.11287868767977;0.1031901538372;0.46808323999692;0.30803444325451;0.38457854695242
19970605T080500;0.10177350789309;0.11133360862732;0.1017589494586;0.4627465211233;0.30514156908925;0.38078650290688
19970605T080600;0.10021380335093;0.10971985012293;0.10019794106483;0.45692061118183;0.30212010537907;0.37662435509652
19970605T080700;0.098471522331238;0.1080220118165;0.098453804850578;0.45040615768695;0.29892803351115;0.37196706076101
19970605T080800;0.096532545983791;0.1062181442976;0.096512831747532;0.44314087099344;0.29550856858057;0.36675788630536
19970605T080900;0.094419084489346;0.10429225862026;0.094397589564323;0.43520952232537;0.29185780239905;0.36106349467202
19970605T081000;0.09216570109129;0.10224036127329;0.092142775654793;0.4267370865897;0.2879415370638;0.35495058010481
19970605T081100;0.089817330241203;0.10007036477327;0.089793436229229;0.41788850616792;0.28377411839787;0.34855914880527
19970605T081200;0.087415650486946;0.097799569368362;0.087391205132008;0.40881778582139;0.27940501246893;0.34197850991977
19970605T081300;0.084988370537758;0.095449849963188;0.084963664412498;0.39962732520969;0.27483011551214;0.33528469677138
19970605T081400;0.082562677562237;0.093043424189091;0.082537986338139;0.39041724839053;0.27014481141735;0.32856345404084
19970605T081500;0.080159701406956;0.090602345764637;0.080135233700275;0.3812666684464;0.26532485796601;0.32185417226564
19970605T081600;0.077795892953873;0.088147334754467;0.077771820127964;0.37223887233781;0.26047527078815;0.31520563408832
19970605T081700;0.075487695634365;0.08569698035717;0.075464181602001;0.36339683600875;0.25556761880483;0.30868106154235
19970605T081800;0.073247693479061;0.083268389105797;0.073224879801273;0.35478966716485;0.25069629607506;0.30229472074816
19970605T081900;0.071079760789871;0.080876126885414;0.071057677268982;0.34643373293516;0.24583090855001;0.29606945711699
19970605T082000;0.068977847695351;0.07853028178215;0.068956442177296;0.33830740168817;0.24104878331724;0.29000818015955
19970605T082100;0.066941790282726;0.076236933469772;0.066921062767506;0.33041008598091;0.23631090928773;0.28406600141687
19970605T082200;0.064973421394825;0.074000403285027;0.064953364431858;0.32274377816276;0.23167271373291;0.27829988649731
19970605T082300;0.063064508140087;0.071823306381702;0.063045062124729;0.31528545272938;0.22710548169882;0.27265748132789
19970605T082400;0.061190899461508;0.069703683257103;0.061171818524599;0.30794236454428;0.22262885879243;0.26707983541488
19970605T082500;0.059338789433241;0.067634291946888;0.05931993201375;0.30065759690101;0.21822420095753;0.26153030974357
19970605T082600;0.057508282363415;0.065607577562332;0.057489644736052;0.29342307766461;0.21385993595937;0.25598895189666
19970605T082700;0.055704317986965;0.063618935644627;0.055685952305794;0.28626893847932;0.20956881978626;0.25050654319846
19970605T082800;0.05393210798502;0.061666667461395;0.053914062678814;0.27921687704094;0.20527691877461;0.24504674769347
19970605T082900;0.052193071693182;0.059750724583864;0.052175361663103;0.27225933225723;0.2010648759595;0.23967653777865
19970605T083000;0.050482023507357;0.057870738208294;0.050464600324631;0.26538373061086;0.19686319915091;0.2343125059662
19970605T083100;0.04880153760314;0.056025635451078;0.048784423619509;0.25860664910209;0.19271608968494;0.22902794685526
19970605T083200;0.047158729285002;0.054215770214796;0.047141995280981;0.25194439013322;0.18861570163784;0.22378966085452
19970605T083300;0.045558385550976;0.052443102002144;0.04554208740592;0.24541974423967;0.1845356691306;0.21866289866631
19970605T083400;0.044000264257193;0.050709836184978;0.043984390795231;0.23904503253142;0.18054632649601;0.21360370645643
19970605T083500;0.042478859424591;0.049016870558262;0.04246336594224;0.23277696277395;0.17656308596287;0.20863738422607
19970605T083600;0.040988977998495;0.047363061457872;0.040973804891109;0.22660875050136;0.17265816953729;0.20370451210905
19970605T083700;0.03952819481492;0.04574653506279;0.039513319730759;0.22053669228341;0.16880891270274;0.19884408590328
19970605T083800;0.038096219301224;0.044165335595608;0.038081634789705;0.21453179653059;0.16497113780905;0.19400302202473
19970605T083900;0.036691203713417;0.042617876082659;0.036676898598671;0.2086203881357;0.16121525413273;0.18923615904004
19970605T084000;0.035304639488459;0.041101802140474;0.035290520638227;0.20273925800038;0.15746089497156;0.18444208167284
19970605T084100;0.033938247710466;0.039613958448172;0.033924330025911;0.19690828157721;0.1537403176042;0.17971091225238
19970605T084200;0.032596610486507;0.038152687251568;0.032582949846983;0.19115178320212;0.15008618876676;0.1749590203753
19970605T084300;0.031284801661968;0.036718536168337;0.031271442770958;0.18546633961773;0.14638442342895;0.17031295513654
19970605T084400;0.030007213354111;0.035313319414854;0.029994200915098;0.17991375303353;0.14275455611718;0.16567676361547
19970605T084500;0.02876478433609;0.033939119428396;0.028752131387591;0.1744394831387;0.13917610823562;0.16116018447396
19970605T084600;0.02755487151444;0.032597314566374;0.027542550116777;0.16909466080281;0.1355849405522;0.15666854270001
19970605T084700;0.026367014274001;0.031287420541048;0.026354918256402;0.16377969440145;0.1320791781082;0.152225621894
19970605T084800;0.025191903114319;0.030005944892764;0.02517993748188;0.1584962823051;0.12859583586159;0.14776183953471
19970605T084900;0.024027736857533;0.028748493641615;0.024015881121159;0.15319754436251;0.12509676773947;0.14327027106915
19970605T085000;0.022878780961037;0.027512047439814;0.022867079824209;0.14792891461365;0.12165614967537;0.13879748755142
19970605T085100;0.021752936765552;0.026296187192202;0.021741472184658;0.142705939738;0.11819684399311;0.13430453379294
19970605T085200;0.020657252520323;0.025102760642767;0.020646091550589;0.13757145359218;0.11472986247401;0.1299296558669
19970605T085300;0.019597638398409;0.023934924975038;0.019586846232414;0.13254938075392;0.11133722412581;0.12554075425895
19970605T085400;0.018578419461846;0.022796398028731;0.018568037077785;0.12766294708564;0.10793301532188;0.12131939678848
19970605T085500;0.017602225765586;0.021690726280212;0.017592281103134;0.12292304622061;0.10456329811068;0.11716136036719
19970605T085600;0.016670593991876;0.020620997995138;0.01666110381484;0.11835489738066;0.10130312453896;0.11314009342429
19970605T085700;0.015783973038197;0.019589668139815;0.015774941071868;0.11392990252193;0.098058264203584;0.10928074849435
19970605T085800;0.014942212030292;0.018598511815071;0.014933636412024;0.10972010826101;0.09487057298484;0.10547581177798
19970605T085900;0.014144360087812;0.01764865219593;0.014136231504381;0.10561057214811;0.091815697491052;0.10186941880797
19970605T090000;0.013389254920185;0.016740588471293;0.013381562195718;0.10172121399759;0.088825708734292;0.098373866327949
19970605T090100;0.012675531208515;0.015874376520514;0.012668260373175;0.097972282236242;0.085864510441028;0.094975562768101
19970605T090200;0.012001344002783;0.015049605630338;0.011994474567473;0.094370544368578;0.083044980936583;0.091765520918033
19970605T090300;0.011364781297743;0.014265518635511;0.011358295567334;0.090969809408921;0.080364531805439;0.088657473838716
19970605T090400;0.010763974860311;0.013521033339202;0.010757853277028;0.087662181252581;0.077661033743232;0.085622391088532
19970605T090500;0.010196845047176;0.012814889661968;0.0101910661906;0.084499935217454;0.075071646451373;0.08275742681667
19970605T090600;0.0096613680943847;0.01214561611414;0.0096559124067426;0.081514181635736;0.072617459753406;0.080052360827307
19970605T090700;0.0091557810083032;0.011511636897922;0.009150629863143;0.078627044358943;0.070292695291582;0.077321622418466
19970605T090800;0.0086783515289426;0.010911323130131;0.0086734862998128;0.075826138728508;0.067928476127699;0.0747394659474
19970605T090900;0.0082264197990298;0.010342893190682;0.0082218162715435;0.073174819148115;0.065666170065559;0.072295164533917
19970605T091000;0.0077981697395444;0.0098043382167816;0.007793806027621;0.070662431340698;0.063522763996146;0.069977147019833
19970605T091100;0.007389122620225;0.009293245151639;0.0073849554173648;0.068152574771541;0.061488654144875;0.067580446320981
19970605T091200;0.0069962786510587;0.0088071217760444;0.0069922767579556;0.065701811086338;0.059508143910954;0.065278546326651
19970605T091300;0.0066214054822922;0.0083441520109773;0.0066175861284137;0.063363158540596;0.057476469554722;0.063082092973888
19970605T091400;0.0062650856561959;0.0079031996428967;0.0062614553608;0.061140251334033;0.055541415289529;0.060994438367998
19970605T091500;0.0059259664267302;0.0074832085520029;0.0059225116856396;0.05894762129388;0.053698346489797;0.058907913017659
19970605T091600;0.005600287579;0.0070826672017574;0.0055969697423279;0.056755408758977;0.051940630000932;0.056808014500029
19970605T091700;0.0052857352420688;0.0066996505483985;0.0052825314924121;0.05463809109862;0.050259818053037;0.054779740022807
19970605T091800;0.0049800765700638;0.0063321953639388;0.0049769631586969;0.05258063855959;0.048474905918792;0.052808680673356
19970605T091900;0.0046841576695442;0.0059790001250803;0.0046811439096928;0.050588746462344;0.046727434593785;0.050900507501718
19970605T092000;0.0044020088389516;0.005639904178679;0.0043991347774863;0.048556159177801;0.045049721030381;0.048966532899606
19970605T092100;0.0041360426694155;0.0053155981004238;0.0041333329863846;0.046583662271375;0.043445181925867;0.04703755510236
19970605T092200;0.0038872554432601;0.0050069410353899;0.003884720383212;0.044738570338045;0.041918067992647;0.045233322746935
19970605T092300;0.0036548415664583;0.0047144689597189;0.0036524732131511;0.04301490881447;0.040471031030166;0.043547857676652
19970605T092400;0.0034374133683741;0.0044381842017174;0.0034351977519691;0.041402386256285;0.038955291275959;0.04197104535056
19970605T092500;0.0032328735105693;0.0041774939745665;0.003230789443478;0.039869652411662;0.037451293273971;0.040487612575267
19970605T092600;0.0030394850764424;0.0039314148016274;0.0030375148635358;0.038237647509273;0.036031590707918;0.038935341897225
19970605T092700;0.0028558897320181;0.0036988686770201;0.0028540194034576;0.036688286486166;0.034689964247264;0.037385904381933
19970605T092800;0.002681917976588;0.0034789575729519;0.0026801454368979;0.035220138925943;0.033421232907589;0.035917710854934
19970605T092900;0.0025182452518493;0.0032711094245315;0.0025165774859488;0.033838904880759;0.032222096279578;0.034536541427679
19970605T093000;0.0023645253386348;0.003074923530221;0.002362959086895;0.032541662607233;0.031090242599116;0.033239386116961
19970605T093100;0.0022204765118659;0.0028900294564664;0.0022190089803189;0.031326034627558;0.030023534726921;0.03202386996542
19970605T093200;0.0020856463816017;0.0027160164900124;0.0020842726808041;0.030188203223244;0.028789720746287;0.030886155293619
19970605T093300;0.001959229586646;0.0025523968506604;0.0019579415675253;0.028943200656381;0.027624410211227;0.029777573029645
19970605T093400;0.0018402460264042;0.0023985304869711;0.0018390336772427;0.027735482905685;0.026528563188774;0.028540875973979
19970605T093500;0.0017276565777138;0.0022536732722074;0.0017265094211325;0.026592667247385;0.025496879956172;0.027370571666235
19970605T093600;0.0016207824228331;0.0021170866675675;0.0016196935903281;0.025507863483926;0.024524100588332;0.026259637621906
19970605T093700;0.0015193403232843;0.0019880612380803;0.0015183067880571;0.024478196662357;0.023605172439684;0.025205167985333
19970605T093800;0.0014228196814656;0.001866010716185;0.0014218363212422;0.023498484068482;0.022735920071585;0.024201830511384
19970605T093900;0.0013310603098944;0.0017504366114736;0.0013301256112754;0.022567099752748;0.021912793200423;0.023247996710118
19970605T094000;0.0012441028375179;0.0016409876989201;0.0012432169169188;0.021684456110791;0.021133290376956;0.022344106092201
19970605T094100;0.0011622068705037;0.0015374239301309;0.0011613725218922;0.020853188220736;0.020395701959706;0.021492886529634
19970605T094200;0.0010849869577214;0.0014395344769582;0.0010842001065612;0.020069383641474;0.019581191672119;0.020690257716764
19970605T094300;0.0010122087551281;0.0013470696285367;0.0010114673059434;0.01909540484535;0.018666343280597;0.019908252313588
19970605T094400;0.00094410195015371;0.0012598199537024;0.00094340794021264;0.018161120330517;0.017803093883172;0.018927182663813
19970605T094500;0.00088087061885744;0.0011776972096413;0.00088022620184347;0.017293717231742;0.016990570404313;0.018016423574766
19970605T094600;0.00082202185876667;0.0011006197892129;0.00082142214523628;0.016486433946458;0.01622796542193;0.017168768375492
19970605T094700;0.00076708989217877;0.0010283878073096;0.00076653016731143;0.015732880967842;0.015513301270214;0.016377505439378
19970605T094800;0.00071582832606509;0.00096073892200366;0.00071530591230839;0.0150296782931;0.014843982334782;0.015639112400063
19970605T094900;0.00066780793713406;0.00089739734539762;0.0006673185271211;0.014370937866333;0.014217279966653;0.014947378548684
19970605T095000;0.00062274350784719;0.00083805894246325;0.00062228430761024;0.013752747092763;0.013630185049972;0.014298214315532
