2001-01-11T15:00:00 5.6701424385848549
2001-01-11T16:00:00 5.4119030080653108
2001-01-11T17:00:00 5.7292321936298345
2001-01-11T18:00:00 5.5363919750987654
2001-01-11T19:00:00 5.3714600601590954
2001-01-11T20:00:00 5.3707855193786171
2001-01-11T21:00:00 5.2947323879392263
2001-01-11T22:00:00 5.8589174623440554
2001-01-11T23:00:00 5.0581966561201952
2001-01-12T00:00:00 5.0935684439532505
2001-01-12T01:00:00 5.2587857520283459
2001-01-12T02:00:00 5.8338676366603881
2001-01-12T03:00:00 5.1027883309583526
2001-01-12T04:00:00 5.5391633506447144
2001-01-12T05:00:00 5.0422684706934726
2001-01-12T06:00:00 5.0019833571423442
2001-01-12T07:00:00 5.2108312487098507
2001-01-12T08:00:00 5.1635455873861114
2001-01-12T09:00:00 5.5618614813164955
2001-01-12T10:00:00 5.6255928384947982
2001-01-12T11:00:00 5.5717826669139985
2001-01-12T12:00:00 5.8344852843325565
2001-01-12T13:00:00 5.5096376116182579
2001-01-12T14:00:00 5.2614075222904448
2001-01-12T15:00:00 5.2555992286057611
2001-01-12T16:00:00 5.7422965671847415
2001-01-12T17:00:00 5.3541509468063566
2001-01-12T18:00:00 5.413607023266918
2001-01-12T19:00:00 5.2849736857083709
2001-01-12T20:00:00 5.2943251278933978
2001-01-12T21:00:00 5.5575953956222062
2001-01-12T22:00:00 5.3261917696415484
2001-01-12T23:00:00 5.2706719034212064
2001-01-13T00:00:00 5.7095847086387037
2001-01-13T01:00:00 5.8033911422772526
2001-01-13T02:00:00 5.595928496792852
2001-01-13T03:00:00 5.5463623787732885
2001-01-13T04:00:00 5.893626479050063
2001-01-13T05:00:00 5.6155435251866272
2001-01-13T06:00:00 5.2771148313581522
2001-01-13T07:00:00 5.5505173946660307
2001-01-13T08:00:00 5.7557801337938796
2001-01-13T09:00:00 5.8041892644052453
2001-01-13T10:00:00 5.4228973022738307
2001-01-13T11:00:00 5.6744702841134469
2001-01-13T12:00:00 5.4569558637042412
2001-01-13T13:00:00 5.3065003351766302
2001-01-13T14:00:00 5.0612863993720438
2001-01-13T15:00:00 5.5635701977281675
2001-01-13T16:00:00 5.7631598237282411
2001-01-13T17:00:00 5.8496220751999513
2001-01-13T18:00:00 5.2944601573325727
2001-01-13T19:00:00 5.7067995327486791
2001-01-13T20:00:00 5.2654680491017034
2001-01-13T21:00:00 5.8170192245490639
2001-01-13T22:00:00 5.8383049611031472
2001-01-13T23:00:00 5.9311371455857023
2001-01-14T00:00:00 5.6542826626379155
2001-01-14T01:00:00 5.0186677807969877
2001-01-14T02:00:00 5.6528222169398585
2001-01-14T03:00:00 5.7880118690716165
2001-01-14T04:00:00 5.406556808766978
2001-01-14T05:00:00 5.197575006487023
2001-01-14T06:00:00 5.8168848287518049
2001-01-14T07:00:00 5.7146768563852772
2001-01-14T08:00:00 5.253051594848662
2001-01-14T09:00:00 5.426767632611341
2001-01-14T10:00:00 5.159577496332461
2001-01-14T11:00:00 5.1081937929160253
2001-01-14T12:00:00 5.886131615701979
2001-01-14T13:00:00 5.2771750495972434
2001-01-14T14:00:00 5.6551694653189459
2001-01-14T15:00:00 5.5151934323546064
2001-01-14T16:00:00 5.5552797107170715
2001-01-14T17:00:00 5.6281970275005593
2001-01-14T18:00:00 5.9313510671227796
2001-01-14T19:00:00 5.9251836487108518
2001-01-14T20:00:00 5.8169564067122339
2001-01-14T21:00:00 5.3112576596323304
2001-01-14T22:00:00 5.4303293170713314
2001-01-14T23:00:00 5.5649054467370185
2001-01-15T00:00:00 5.4379279503712521
2001-01-15T01:00:00 5.8737581639053111
2001-01-15T02:00:00 5.8453851712443576
2001-01-15T03:00:00 5.7856994564010735
2001-01-15T04:00:00 5.0293337699772263
2001-01-15T05:00:00 5.1773563028429042
2001-01-15T06:00:00 5.863640381614637
2001-01-15T07:00:00 5.5671975824920761
2001-01-15T08:00:00 5.7142536701096773
