2001-01-03T15:00:00 5.667385769320842
2001-01-03T16:00:00 5.4933451852601793
2001-01-03T17:00:00 5.2958578717829354
2001-01-03T18:00:00 5.216201390032583
2001-01-03T19:00:00 5.4238813630366369
2001-01-03T20:00:00 5.6009959681502322
2001-01-03T21:00:00 5.3220009310723499
2001-01-03T22:00:00 5.0779713258699353
2001-01-03T23:00:00 5.6707779784318282
2001-01-04T00:00:00 5.6215236127155901
2001-01-04T01:00:00 5.4109541008433002
2001-01-04T02:00:00 5.9056573526095644
2001-01-04T03:00:00 5.7128365106303063
2001-01-04T04:00:00 5.6614609127629176
2001-01-04T05:00:00 5.2160525434840537
2001-01-04T06:00:00 5.9842963443678991
2001-01-04T07:00:00 5.5928482046558052
2001-01-04T08:00:00 5.054220695060339
2001-01-04T09:00:00 5.7004599238072844
2001-01-04T10:00:00 5.9810761444039748
2001-01-04T11:00:00 5.8891934621341839
2001-01-04T12:00:00 5.4137510570295015
2001-01-04T13:00:00 5.2401794926559582
2001-01-04T14:00:00 5.3134266339838616
2001-01-04T15:00:00 5.21261977857632
2001-01-04T16:00:00 5.1897990061902686
2001-01-04T17:00:00 5.8252489864407337
2001-01-04T18:00:00 5.5133248028315212
2001-01-04T19:00:00 5.1111861726809078
2001-01-04T20:00:00 5.5298403088219237
2001-01-04T21:00:00 5.1334343948854331
2001-01-04T22:00:00 5.5487752905941887
2001-01-04T23:00:00 5.8218222783308606
2001-01-05T00:00:00 5.5428121696063712
2001-01-05T01:00:00 5.602660121689321
2001-01-05T02:00:00 5.9480317285147786
2001-01-05T03:00:00 5.4588598216020232
2001-01-05T04:00:00 5.3766720563568242
2001-01-05T05:00:00 5.5745189825959134
2001-01-05T06:00:00 5.8732853723992076
2001-01-05T07:00:00 5.9110512754667583
2001-01-05T08:00:00 5.5567660943827866
2001-01-05T09:00:00 5.190162757235897
2001-01-05T10:00:00 5.9178835103578464
2001-01-05T11:00:00 5.4549405335660222
2001-01-05T12:00:00 5.4639591967589789
2001-01-05T13:00:00 5.6653985821557544
2001-01-05T14:00:00 5.5915292046118097
2001-01-05T15:00:00 5.2890476858718483
2001-01-05T16:00:00 5.5891974754164382
2001-01-05T17:00:00 5.32200936131541
2001-01-05T18:00:00 5.5800254349746332
2001-01-05T19:00:00 5.6713770802281793
2001-01-05T20:00:00 5.6283170611436484
2001-01-05T21:00:00 5.978719859313645
2001-01-05T22:00:00 5.141206910188445
2001-01-05T23:00:00 5.2646135710832507
2001-01-06T00:00:00 5.9178688225339986
2001-01-06T01:00:00 5.5149471342200505
2001-01-06T02:00:00 5.6314191617517242
2001-01-06T03:00:00 5.8179498749422258
2001-01-06T04:00:00 5.1276461982334709
2001-01-06T05:00:00 5.3404948538085737
2001-01-06T06:00:00 5.6506736897187047
2001-01-06T07:00:00 5.0966766699577484
2001-01-06T08:00:00 5.3602445137102732
2001-01-06T09:00:00 5.829374909414538
2001-01-06T10:00:00 5.9653050264619329
2001-01-06T11:00:00 5.8731734231891153
2001-01-06T12:00:00 5.7148648035271448
2001-01-06T13:00:00 5.3180791341418709
2001-01-06T14:00:00 5.5738254881869871
2001-01-06T15:00:00 5.4201768005699416
2001-01-06T16:00:00 5.4435395051217572
2001-01-06T17:00:00 5.5322748167484619
2001-01-06T18:00:00 5.7822625831829964
2001-01-06T19:00:00 5.6386482207252167
2001-01-06T20:00:00 5.1637482610384806
2001-01-06T21:00:00 5.0263467710431478
2001-01-06T22:00:00 5.6974993565142062
2001-01-06T23:00:00 5.496143006061839
2001-01-07T00:00:00 5.8690417035460136
2001-01-07T01:00:00 5.8242199826229379
2001-01-07T02:00:00 5.6148778243619759
2001-01-07T03:00:00 5.4433987755296718
2001-01-07T04:00:00 5.5777257564516276
2001-01-07T05:00:00 5.7639185375819615
2001-01-07T06:00:00 5.4410862480119428
2001-01-07T07:00:00 5.7532898054141128
2001-01-07T08:00:00 5.0932684900286107
2001-01-07T09:00:00 5.0429932751263911
2001-01-07T10:00:00 5.2069588594285312
2001-01-07T11:00:00 5.8702447477183988
2001-01-07T12:00:00 5.1554927925677259
2001-01-07T13:00:00 5.1884470905320681
2001-01-07T14:00:00 5.6813473754635382
2001-01-07T15:00:00 5.2114846526262983
2001-01-07T16:00:00 5.5646772812773291
2001-01-07T17:00:00 5.8731677383333096
2001-01-07T18:00:00 5.1358343502423409
2001-01-07T19:00:00 5.6850593076415485
2001-01-07T20:00:00 5.0576340060275138
2001-01-07T21:00:00 5.6594209436000824
2001-01-07T22:00:00 5.8736158424359992
2001-01-07T23:00:00 5.5996244765617833
2001-01-08T00:00:00 5.6847844389521205
2001-01-08T01:00:00 5.7544750298796661
2001-01-08T02:00:00 5.3556557396824882
2001-01-08T03:00:00 5.5765291995891095
2001-01-08T04:00:00 5.6886744241085658
2001-01-08T05:00:00 5.0542626717694201
2001-01-08T06:00:00 5.8769625161447205
2001-01-08T07:00:00 5.7917562002894485
2001-01-08T08:00:00 5.4116133728469489
2001-01-08T09:00:00 5.303512714889079
2001-01-08T10:00:00 5.9980284680581075
2001-01-08T11:00:00 5.5263602850551097
2001-01-08T12:00:00 5.2130582416491444
2001-01-08T13:00:00 5.2271380307022417
2001-01-08T14:00:00 5.2437422717396505
2001-01-08T15:00:00 5.5457534546586018
2001-01-08T16:00:00 5.9043035087982707
2001-01-08T17:00:00 5.4770148704126651
2001-01-08T18:00:00 5.3071497104193552
2001-01-08T19:00:00 5.7845925664004572
2001-01-08T20:00:00 5.9860926906881726
2001-01-08T21:00:00 5.0945472555061162
2001-01-08T22:00:00 5.4511538835520925
2001-01-08T23:00:00 5.0053327211767922
2001-01-09T00:00:00 5.358689942072715
2001-01-09T01:00:00 5.2809738707411729
2001-01-09T02:00:00 5.5836413765423076
2001-01-09T03:00:00 5.95122655292686
2001-01-09T04:00:00 5.5686128359802556
2001-01-09T05:00:00 5.1761538497175366
2001-01-09T06:00:00 5.8164475080466902
2001-01-09T07:00:00 5.1133060519190972
2001-01-09T08:00:00 5.3543909648692072
2001-01-09T09:00:00 5.0030514191141382
2001-01-09T10:00:00 5.0118782106653565
2001-01-09T11:00:00 5.4550695032949159
2001-01-09T12:00:00 5.0857940626175884
2001-01-09T13:00:00 5.8037142406214599
2001-01-09T14:00:00 5.0007761138991853
2001-01-09T15:00:00 5.3494717048323865
2001-01-09T16:00:00 5.2260461103026419
2001-01-09T17:00:00 5.7164638118201223
2001-01-09T18:00:00 5.1768294185913062
2001-01-09T19:00:00 5.968548733536748
2001-01-09T20:00:00 5.5680237709776552
2001-01-09T21:00:00 5.6220190489507686
2001-01-09T22:00:00 5.0029948741365979
2001-01-09T23:00:00 5.0498771614530087
2001-01-10T00:00:00 5.4912823489545914
2001-01-10T01:00:00 5.9847186210386436
2001-01-10T02:00:00 5.2559906248897574
2001-01-10T03:00:00 5.0875174967091095
2001-01-10T04:00:00 5.2281965906639449
2001-01-10T05:00:00 5.307919874973976
2001-01-10T06:00:00 5.2683463700138908
2001-01-10T07:00:00 5.9197919608322902
2001-01-10T08:00:00 5.2927945910648191
2001-01-10T09:00:00 5.2121430996174354
2001-01-10T10:00:00 5.1511216557019797
2001-01-10T11:00:00 5.8762279705321978
2001-01-10T12:00:00 5.9166573702367087
2001-01-10T13:00:00 5.3183601039325481
2001-01-10T14:00:00 5.4962611759851336
2001-01-10T15:00:00 5.1367327532277898
2001-01-10T16:00:00 5.4188413926344916
2001-01-10T17:00:00 5.2017130011786312
2001-01-10T18:00:00 5.4374145280935018
2001-01-10T19:00:00 5.817069552209805
2001-01-10T20:00:00 5.9818672527386649
2001-01-10T21:00:00 5.500187712778053
2001-01-10T22:00:00 5.8882015063409954
2001-01-10T23:00:00 5.4825272955016926
2001-01-11T00:00:00 5.4561406338072302
2001-01-11T01:00:00 5.0482116127641605
2001-01-11T02:00:00 5.4102054217924014
2001-01-11T03:00:00 5.2222101582345202
2001-01-11T04:00:00 5.3633450355382717
2001-01-11T05:00:00 5.6490302474520533
2001-01-11T06:00:00 5.6469748935505377
2001-01-11T07:00:00 5.4991430087959907
2001-01-11T08:00:00 5.1083057351973453
2001-01-11T09:00:00 5.429391529142146
2001-01-11T10:00:00 5.7147932916981121
2001-01-11T11:00:00 5.413423005592688
2001-01-11T12:00:00 5.4158446444085184
2001-01-11T13:00:00 5.9208334344813531
2001-01-11T14:00:00 5.2786767647268169
2001-01-11T15:00:00 5.628103809903827
2001-01-11T16:00:00 5.4069536920668373
2001-01-11T17:00:00 5.1310368191936533
2001-01-11T18:00:00 5.7688245087088594
2001-01-11T19:00:00 5.2073068189074299
2001-01-11T20:00:00 5.8562475685561415
2001-01-11T21:00:00 5.5577105807731977
2001-01-11T22:00:00 5.4251915753449955
2001-01-11T23:00:00 5.2632859534919039
2001-01-12T00:00:00 5.5638887461099902
2001-01-12T01:00:00 5.2578841478390217
2001-01-12T02:00:00 5.3056510948793045
2001-01-12T03:00:00 5.9242106815308695
2001-01-12T04:00:00 5.2962557632877258
2001-01-12T05:00:00 5.5228646825249283
2001-01-12T06:00:00 5.7746692909549191
2001-01-12T07:00:00 5.7627022427019821
2001-01-12T08:00:00 5.749052367212264
2001-01-12T09:00:00 5.3264988208610582
2001-01-12T10:00:00 5.9256867515203311
2001-01-12T11:00:00 5.5183503880265938
2001-01-12T12:00:00 5.1197104720824402
2001-01-12T13:00:00 5.397145048431276
2001-01-12T14:00:00 5.7432682366179435
2001-01-12T15:00:00 5.2698023269061363
2001-01-12T16:00:00 5.6764726934337872
2001-01-12T17:00:00 5.3666033947221283
2001-01-12T18:00:00 5.0090294584117618
2001-01-12T19:00:00 5.4571965898820833
2001-01-12T20:00:00 5.8401048176906381
2001-01-12T21:00:00 5.1093026731034747
2001-01-12T22:00:00 5.9390934408626723
2001-01-12T23:00:00 5.5327785839942631
2001-01-13T00:00:00 5.6256027244008493
2001-01-13T01:00:00 5.6952192104034864
2001-01-13T02:00:00 5.9166790268395726
2001-01-13T03:00:00 5.1730320256477222
2001-01-13T04:00:00 5.6972268497911838
2001-01-13T05:00:00 5.778153569785073
2001-01-13T06:00:00 5.0447661177390604
2001-01-13T07:00:00 5.6881670832549371
2001-01-13T08:00:00 5.5467809307386977
2001-01-13T09:00:00 5.9514588903018986
2001-01-13T10:00:00 5.7076948460847809
2001-01-13T11:00:00 5.3289988804086574
2001-01-13T12:00:00 5.4767993083002722
2001-01-13T13:00:00 5.8177298989373751
2001-01-13T14:00:00 5.2881301591859255
2001-01-13T15:00:00 5.0430061873774559
2001-01-13T16:00:00 5.292126069455878
2001-01-13T17:00:00 5.3714252664237074
2001-01-13T18:00:00 5.161760890947563
2001-01-13T19:00:00 5.0712407605033532
2001-01-13T20:00:00 5.5926319405108238
2001-01-13T21:00:00 5.0352540976101565
2001-01-13T22:00:00 5.8103095231181623
2001-01-13T23:00:00 5.0054101971607921
2001-01-14T00:00:00 5.87278925462134
2001-01-14T01:00:00 5.7275260007215003
2001-01-14T02:00:00 5.1836153886132168
2001-01-14T03:00:00 5.3091834102868329
2001-01-14T04:00:00 5.6569187737867912
2001-01-14T05:00:00 5.2536267198621074
2001-01-14T06:00:00 5.0944840239703959
2001-01-14T07:00:00 5.8350842310403888
2001-01-14T08:00:00 5.6782086245127372
2001-01-14T09:00:00 5.3661677062244291
2001-01-14T10:00:00 5.8829352147247
2001-01-14T11:00:00 5.7549225635959402
2001-01-14T12:00:00 5.2254065125373659
2001-01-14T13:00:00 5.4588551571875445
2001-01-14T14:00:00 5.8588793713585003
2001-01-14T15:00:00 5.1232980020512384
2001-01-14T16:00:00 5.3675809996458081
2001-01-14T17:00:00 5.8241315318113349
2001-01-14T18:00:00 5.814682258752387
2001-01-14T19:00:00 5.6569719399720588
2001-01-14T20:00:00 5.5392970469190255
2001-01-14T21:00:00 5.0838615860337724
2001-01-14T22:00:00 5.9989773893045424
2001-01-14T23:00:00 5.2625966285230463
2001-01-15T00:00:00 5.1965112426021776
2001-01-15T01:00:00 5.4284072237026502
2001-01-15T02:00:00 5.03105783449036
2001-01-15T03:00:00 5.3894276869552371
2001-01-15T04:00:00 5.0606000384111933
2001-01-15T05:00:00 5.87467428530387
2001-01-15T06:00:00 5.6419505952302584
2001-01-15T07:00:00 5.3895086950431743
2001-01-15T08:00:00 5.637070225560203
