2001-01-05T03:00:00 5.3456218533226281
2001-01-05T04:00:00 5.7363255703343192
2001-01-05T05:00:00 5.3860493921300581
2001-01-05T06:00:00 5.8036725413792052
2001-01-05T07:00:00 5.0701913394196634
2001-01-05T08:00:00 5.5619772071696501
2001-01-05T09:00:00 5.4613856381711541
2001-01-05T10:00:00 5.5218247365814914
2001-01-05T11:00:00 5.9913159685236597
2001-01-05T12:00:00 5.4367106465573922
2001-01-05T13:00:00 5.8354858909272567
2001-01-05T14:00:00 5.2057322986536141
2001-01-05T15:00:00 5.5352331761602294
2001-01-05T16:00:00 5.5002255236948976
2001-01-05T17:00:00 5.9984685386393632
2001-01-05T18:00:00 5.598144077944152
2001-01-05T19:00:00 5.9787328600916938
2001-01-05T20:00:00 5.9996348736255776
2001-01-05T21:00:00 5.8640965064262662
2001-01-05T22:00:00 5.8350283884883698
2001-01-05T23:00:00 5.6149681241106766
2001-01-06T00:00:00 5.7817523076653066
2001-01-06T01:00:00 5.6866002119915784
2001-01-06T02:00:00 5.460224741677723
2001-01-06T03:00:00 5.4875712465189945
2001-01-06T04:00:00 5.5745897678936185
2001-01-06T05:00:00 5.2644765136293259
2001-01-06T06:00:00 5.9577438966382594
2001-01-06T07:00:00 5.1199318289443037
2001-01-06T08:00:00 5.2229891394767112
2001-01-06T09:00:00 5.4350266386776163
2001-01-06T10:00:00 5.7514395686691078
2001-01-06T11:00:00 5.8145595663030365
2001-01-06T12:00:00 5.4509934694331594
2001-01-06T13:00:00 5.5571693331522294
2001-01-06T14:00:00 5.7089027597839586
2001-01-06T15:00:00 5.5926933843655089
2001-01-06T16:00:00 5.7639501785928875
2001-01-06T17:00:00 5.3587656685665657
2001-01-06T18:00:00 5.5093347762180747
2001-01-06T19:00:00 5.9968033604398308
2001-01-06T20:00:00 5.1255924426563757
2001-01-06T21:00:00 5.9052099313308553
2001-01-06T22:00:00 5.004917513062801
2001-01-06T23:00:00 5.9321613044172548
2001-01-07T00:00:00 5.6327384942069747
2001-01-07T01:00:00 5.1778894830162994
2001-01-07T02:00:00 5.2706201658435052
2001-01-07T03:00:00 5.5716121945280861
2001-01-07T04:00:00 5.5101194170254555
2001-01-07T05:00:00 5.6826299609224975
2001-01-07T06:00:00 5.5113055245143707
2001-01-07T07:00:00 5.632407781643713
2001-01-07T08:00:00 5.5011095295968122
2001-01-07T09:00:00 5.6161338348028096
2001-01-07T10:00:00 5.1954449125562308
2001-01-07T11:00:00 5.0584143899365586
2001-01-07T12:00:00 5.7024229397479971
2001-01-07T13:00:00 5.0916663629604786
2001-01-07T14:00:00 5.7232913447798017
2001-01-07T15:00:00 5.0770391781019191
2001-01-07T16:00:00 5.7061020282789023
2001-01-07T17:00:00 5.118176772676664
2001-01-07T18:00:00 5.5252332963115069
2001-01-07T19:00:00 5.3990535792111016
2001-01-07T20:00:00 5.5379320864922814
2001-01-07T21:00:00 5.2036208326702384
2001-01-07T22:00:00 5.4886973460697153
2001-01-07T23:00:00 5.560837250824493
2001-01-08T00:00:00 5.0194984946711303
2001-01-08T01:00:00 5.2682383231699115
2001-01-08T02:00:00 5.1246165197191624
2001-01-08T03:00:00 5.9096692181222483
2001-01-08T04:00:00 5.5452199695559683
2001-01-08T05:00:00 5.0760936807871122
2001-01-08T06:00:00 5.5976529411289286
2001-01-08T07:00:00 5.983985705658597
2001-01-08T08:00:00 5.7406560819640573
2001-01-08T09:00:00 5.0251943498787517
2001-01-08T10:00:00 5.5757138570585933
2001-01-08T11:00:00 5.8903668874065138
2001-01-08T12:00:00 5.7385717700346772
2001-01-08T13:00:00 5.1682570457594963
2001-01-08T14:00:00 5.3634499581108797
2001-01-08T15:00:00 5.9364278758997289
2001-01-08T16:00:00 5.6282397808304516
2001-01-08T17:00:00 5.7040539807687782
2001-01-08T18:00:00 5.7010192944537756
2001-01-08T19:00:00 5.997624120061281
2001-01-08T20:00:00 5.9057699632828005
2001-01-08T21:00:00 5.006163423848399
2001-01-08T22:00:00 5.2420619211366191
2001-01-08T23:00:00 5.9720492905168445
2001-01-09T00:00:00 5.7526886958459311
2001-01-09T01:00:00 5.3639716893132912
2001-01-09T02:00:00 5.031256616541083
2001-01-09T03:00:00 5.2447419686736669
2001-01-09T04:00:00 5.4070631284267261
2001-01-09T05:00:00 5.8766769773801268
2001-01-09T06:00:00 5.3174461947109446
2001-01-09T07:00:00 5.8980862234057856
2001-01-09T08:00:00 5.1861570286524756
2001-01-09T09:00:00 5.6607165423192614
2001-01-09T10:00:00 5.4755969494433927
2001-01-09T11:00:00 5.1187633106093182
2001-01-09T12:00:00 5.997514132029683
2001-01-09T13:00:00 5.0038649832019182
2001-01-09T14:00:00 5.7230521599541468
2001-01-09T15:00:00 5.9894088646189196
2001-01-09T16:00:00 5.4373804579233429
2001-01-09T17:00:00 5.4762734604287626
2001-01-09T18:00:00 5.5435801187456395
2001-01-09T19:00:00 5.8576575597929672
2001-01-09T20:00:00 5.6744512147423523
2001-01-09T21:00:00 5.3424243671373208
2001-01-09T22:00:00 5.0322697066581537
2001-01-09T23:00:00 5.0696087058678545
2001-01-10T00:00:00 5.1567421820429553
2001-01-10T01:00:00 5.8027584335300251
2001-01-10T02:00:00 5.6444775844378672
2001-01-10T03:00:00 5.6452135075280188
2001-01-10T04:00:00 5.0081287184248033
2001-01-10T05:00:00 5.4082031286622305
2001-01-10T06:00:00 5.6432091460411407
2001-01-10T07:00:00 5.2866681627627976
2001-01-10T08:00:00 5.8459348009819445
2001-01-10T09:00:00 5.8937083919019821
2001-01-10T10:00:00 5.9035534339493658
2001-01-10T11:00:00 5.8524171320232723
2001-01-10T12:00:00 5.6173539657567488
2001-01-10T13:00:00 5.1989826561734436
2001-01-10T14:00:00 5.1329905138563898
2001-01-10T15:00:00 5.4391702165034452
2001-01-10T16:00:00 5.5503934716639156
2001-01-10T17:00:00 5.2765888053423531
2001-01-10T18:00:00 5.4350175578365496
2001-01-10T19:00:00 5.7959510974969923
2001-01-10T20:00:00 5.1990783253917012
2001-01-10T21:00:00 5.2644948495773525
2001-01-10T22:00:00 5.0078514523007209
2001-01-10T23:00:00 5.9613303620294396
2001-01-11T00:00:00 5.3180930409524469
2001-01-11T01:00:00 5.7780611378987619
2001-01-11T02:00:00 5.0302329420772125
2001-01-11T03:00:00 5.326638767798352
2001-01-11T04:00:00 5.9114885307291694
2001-01-11T05:00:00 5.7873703134039669
2001-01-11T06:00:00 5.4760554703122954
2001-01-11T07:00:00 5.7637586958212168
2001-01-11T08:00:00 5.7955355162992443
2001-01-11T09:00:00 5.4530579376803026
2001-01-11T10:00:00 5.7518149594942329
2001-01-11T11:00:00 5.7876379270625007
2001-01-11T12:00:00 5.3080451687896177
2001-01-11T13:00:00 5.7517782261350581
2001-01-11T14:00:00 5.8829406175124159
2001-01-11T15:00:00 5.3679643123133891
2001-01-11T16:00:00 5.115804428022396
2001-01-11T17:00:00 5.3001792535814403
2001-01-11T18:00:00 5.6199921580682553
2001-01-11T19:00:00 5.4968576918776533
2001-01-11T20:00:00 5.436458535371214
2001-01-11T21:00:00 5.8466932678097736
2001-01-11T22:00:00 5.2389516540364083
2001-01-11T23:00:00 5.0381668600410157
2001-01-12T00:00:00 5.536392663214861
2001-01-12T01:00:00 5.3681851492616088
2001-01-12T02:00:00 5.4199008348328883
2001-01-12T03:00:00 5.6331701269888459
2001-01-12T04:00:00 5.4644694243891667
2001-01-12T05:00:00 5.4511840431663501
2001-01-12T06:00:00 5.9997059273112905
2001-01-12T07:00:00 5.6909581032310763
2001-01-12T08:00:00 5.605853406230465
2001-01-12T09:00:00 5.1372031863885521
2001-01-12T10:00:00 5.2953618402223457
2001-01-12T11:00:00 5.6895059136791426
2001-01-12T12:00:00 5.5242996346312747
2001-01-12T13:00:00 5.8023833842539281
2001-01-12T14:00:00 5.4799017099887015
2001-01-12T15:00:00 5.4116654340841324
2001-01-12T16:00:00 5.9554035705922734
2001-01-12T17:00:00 5.7498815027465326
2001-01-12T18:00:00 5.3182647705384376
2001-01-12T19:00:00 5.4420005037168782
2001-01-12T20:00:00 5.7964789235468155
2001-01-12T21:00:00 5.7754545300977709
2001-01-12T22:00:00 5.3142806915633436
2001-01-12T23:00:00 5.2785908251882958
2001-01-13T00:00:00 5.4545421662955169
2001-01-13T01:00:00 5.3972292580963561
2001-01-13T02:00:00 5.2411228047369685
2001-01-13T03:00:00 5.9366072018385285
2001-01-13T04:00:00 5.3650924774237989
2001-01-13T05:00:00 5.5779263366842784
2001-01-13T06:00:00 5.085765956079821
2001-01-13T07:00:00 5.4484511292184248
2001-01-13T08:00:00 5.7658708009018742
2001-01-13T09:00:00 5.9338903252642332
2001-01-13T10:00:00 5.0928139480386214
2001-01-13T11:00:00 5.1809531683743915
2001-01-13T12:00:00 5.4836528218859169
2001-01-13T13:00:00 5.4646578366402032
2001-01-13T14:00:00 5.1705403455094814
2001-01-13T15:00:00 5.9172747039406044
2001-01-13T16:00:00 5.582135313343862
2001-01-13T17:00:00 5.4417876517779238
2001-01-13T18:00:00 5.8565394145821976
2001-01-13T19:00:00 5.7972797167398751
2001-01-13T20:00:00 5.8182632722757832
2001-01-13T21:00:00 5.596062728312635
2001-01-13T22:00:00 5.5864006951447358
2001-01-13T23:00:00 5.1038876551881414
2001-01-14T00:00:00 5.7208776684394502
2001-01-14T01:00:00 5.5044899457757914
2001-01-14T02:00:00 5.6771075005359508
2001-01-14T03:00:00 5.2706861981675566
2001-01-14T04:00:00 5.5200033095068815
2001-01-14T05:00:00 5.1049891985661846
2001-01-14T06:00:00 5.2007945917103404
2001-01-14T07:00:00 5.9740489873327274
2001-01-14T08:00:00 5.7142944294747862
2001-01-14T09:00:00 5.5424480278107495
2001-01-14T10:00:00 5.7626768774388042
2001-01-14T11:00:00 5.5359845665658636
2001-01-14T12:00:00 5.339177289092377
2001-01-14T13:00:00 5.7706484501307784
2001-01-14T14:00:00 5.148122972202394
2001-01-14T15:00:00 5.9720065215652403
2001-01-14T16:00:00 5.5068163599797888
2001-01-14T17:00:00 5.5396877931200548
2001-01-14T18:00:00 5.8186787028498097
2001-01-14T19:00:00 5.03234469021604
2001-01-14T20:00:00 5.1646957897129298
2001-01-14T21:00:00 5.5175672429763125
2001-01-14T22:00:00 5.6867478465304231
2001-01-14T23:00:00 5.3510785716539857
2001-01-15T00:00:00 5.9749800661495431
2001-01-15T01:00:00 5.9537342035229761
2001-01-15T02:00:00 5.5924137435409449
2001-01-15T03:00:00 5.6020737333139108
2001-01-15T04:00:00 5.7114330350445686
2001-01-15T05:00:00 5.8715395717577019
2001-01-15T06:00:00 5.3540519880074813
2001-01-15T07:00:00 5.740963211747534
2001-01-15T08:00:00 5.4354373964858906
