2001-01-06T16:00:00 5.8938467128654244
2001-01-06T17:00:00 5.9944594832741824
2001-01-06T18:00:00 5.0105377831753071
2001-01-06T19:00:00 5.960216610236408
2001-01-06T20:00:00 5.1746248335837146
2001-01-06T21:00:00 5.4681931862121189
2001-01-06T22:00:00 5.4771193449479307
2001-01-06T23:00:00 5.1068518754179104
2001-01-07T00:00:00 5.9898864264261809
2001-01-07T01:00:00 5.9840188458611827
2001-01-07T02:00:00 5.6016663656483621
2001-01-07T03:00:00 5.4796919954852044
2001-01-07T04:00:00 5.4846364672674435
2001-01-07T05:00:00 5.780817380640034
2001-01-07T06:00:00 5.5942933753850692
2001-01-07T07:00:00 5.6627249255596857
2001-01-07T08:00:00 5.6125343937414911
2001-01-07T09:00:00 5.7646311177854148
2001-01-07T10:00:00 5.2802062858961651
2001-01-07T11:00:00 5.154063138724875
2001-01-07T12:00:00 5.0690525641697608
2001-01-07T13:00:00 5.2484482610950023
2001-01-07T14:00:00 5.1798196804741652
2001-01-07T15:00:00 5.7014223982451835
2001-01-07T16:00:00 5.3986972088688763
2001-01-07T17:00:00 5.2646921542811418
2001-01-07T18:00:00 5.7280447658290754
2001-01-07T19:00:00 5.0405665917979787
2001-01-07T20:00:00 5.8821618723021052
2001-01-07T21:00:00 5.4968256425723601
2001-01-07T22:00:00 5.9877849550848516
2001-01-07T23:00:00 5.7066799601077554
2001-01-08T00:00:00 5.896642838891438
2001-01-08T01:00:00 5.069963970732859
2001-01-08T02:00:00 5.0319960709150386
2001-01-08T03:00:00 5.9929980002532455
2001-01-08T04:00:00 5.8556830783395091
2001-01-08T05:00:00 5.4381545755816321
2001-01-08T06:00:00 5.1824435145714096
2001-01-08T07:00:00 5.4766711265556998
2001-01-08T08:00:00 5.9720451653116378
2001-01-08T09:00:00 5.3066465444395332
2001-01-08T10:00:00 5.6962566974931832
2001-01-08T11:00:00 5.7003197107655943
2001-01-08T12:00:00 5.5740903986420216
2001-01-08T13:00:00 5.996669549464019
2001-01-08T14:00:00 5.5689257976629474
2001-01-08T15:00:00 5.0285831864999864
2001-01-08T16:00:00 5.8253972655683093
2001-01-08T17:00:00 5.3573499041524437
2001-01-08T18:00:00 5.5681882912194434
2001-01-08T19:00:00 5.0958485024437028
2001-01-08T20:00:00 5.8264281093138193
2001-01-08T21:00:00 5.4459203132178491
2001-01-08T22:00:00 5.0511740298188323
2001-01-08T23:00:00 5.9395669798389497
2001-01-09T00:00:00 5.0280075838061382
2001-01-09T01:00:00 5.5199708800692076
2001-01-09T02:00:00 5.8220234968835625
2001-01-09T03:00:00 5.472992363652498
2001-01-09T04:00:00 5.0050380929876876
2001-01-09T05:00:00 5.2342419460568959
2001-01-09T06:00:00 5.9855480664388212
2001-01-09T07:00:00 5.9516137605221804
2001-01-09T08:00:00 5.2688954835898771
2001-01-09T09:00:00 5.3603390336677608
2001-01-09T10:00:00 5.7830473967687217
2001-01-09T11:00:00 5.1092807102477265
2001-01-09T12:00:00 5.3238677693093281
2001-01-09T13:00:00 5.8626650219225427
2001-01-09T14:00:00 5.1561275311794263
2001-01-09T15:00:00 5.8561826294260735
2001-01-09T16:00:00 5.2552189189478611
2001-01-09T17:00:00 5.5727653819660654
2001-01-09T18:00:00 5.0998751045471975
2001-01-09T19:00:00 5.5259512112689855
2001-01-09T20:00:00 5.8284405028796726
2001-01-09T21:00:00 5.7872249686088919
2001-01-09T22:00:00 5.9716643341705575
2001-01-09T23:00:00 5.4194425433302591
2001-01-10T00:00:00 5.9380526124400212
2001-01-10T01:00:00 5.2044630942607881
2001-01-10T02:00:00 5.2997287840298375
2001-01-10T03:00:00 5.2961081977745099
2001-01-10T04:00:00 5.6494833588185918
2001-01-10T05:00:00 5.8995727055971603
2001-01-10T06:00:00 5.3053791734169389
2001-01-10T07:00:00 5.0558543654418235
2001-01-10T08:00:00 5.4923380013352618
2001-01-10T09:00:00 5.9952285618195846
2001-01-10T10:00:00 5.0325917050903488
2001-01-10T11:00:00 5.9397899771567602
2001-01-10T12:00:00 5.0463823901528766
2001-01-10T13:00:00 5.7691645231864985
2001-01-10T14:00:00 5.7734573661941377
2001-01-10T15:00:00 5.1143470727985179
2001-01-10T16:00:00 5.4927068546990974
2001-01-10T17:00:00 5.6207332698981736
2001-01-10T18:00:00 5.0545692781770901
2001-01-10T19:00:00 5.2097765177677333
2001-01-10T20:00:00 5.7310563573977156
2001-01-10T21:00:00 5.2662087388821481
2001-01-10T22:00:00 5.6640558261955594
2001-01-10T23:00:00 5.1900717363857947
2001-01-11T00:00:00 5.0105587635641635
2001-01-11T01:00:00 5.3513243141930573
2001-01-11T02:00:00 5.6929599640252055
2001-01-11T03:00:00 5.4463817177504419
2001-01-11T04:00:00 5.2048057536208363
2001-01-11T05:00:00 5.0153812368904456
2001-01-11T06:00:00 5.1360442150590737
2001-01-11T07:00:00 5.6461239974469235
2001-01-11T08:00:00 5.2417440415336838
2001-01-11T09:00:00 5.738834967045757
2001-01-11T10:00:00 5.1236400407663369
2001-01-11T11:00:00 5.911386595775908
2001-01-11T12:00:00 5.4256647386079937
2001-01-11T13:00:00 5.4898762110630051
2001-01-11T14:00:00 5.8207900202232699
2001-01-11T15:00:00 5.8238553554847332
2001-01-11T16:00:00 5.9020899891615457
2001-01-11T17:00:00 5.4632291678372118
2001-01-11T18:00:00 5.0445506244616967
2001-01-11T19:00:00 5.7220332856245761
2001-01-11T20:00:00 5.9784263393413246
2001-01-11T21:00:00 5.6598740105892418
2001-01-11T22:00:00 5.1114168280198244
2001-01-11T23:00:00 5.8964051876058532
2001-01-12T00:00:00 5.4865461197364658
2001-01-12T01:00:00 5.1493858879277052
2001-01-12T02:00:00 5.2569534945414071
2001-01-12T03:00:00 5.8074921767422492
2001-01-12T04:00:00 5.7748226953815287
2001-01-12T05:00:00 5.5338185509707767
2001-01-12T06:00:00 5.2752716472545327
2001-01-12T07:00:00 5.0856902403613278
2001-01-12T08:00:00 5.3094434528393588
2001-01-12T09:00:00 5.1552624234676454
2001-01-12T10:00:00 5.3675663631768584
2001-01-12T11:00:00 5.8258806292644136
2001-01-12T12:00:00 5.6282282099225229
2001-01-12T13:00:00 5.9618671957002771
2001-01-12T14:00:00 5.4407888007640857
2001-01-12T15:00:00 5.9755698962387775
2001-01-12T16:00:00 5.996732052581021
2001-01-12T17:00:00 5.2383019323097892
2001-01-12T18:00:00 5.3677104246512721
2001-01-12T19:00:00 5.1800927605088694
2001-01-12T20:00:00 5.1889773595223661
2001-01-12T21:00:00 5.3632918212272287
2001-01-12T22:00:00 5.3115142853572284
2001-01-12T23:00:00 5.5815089139934653
2001-01-13T00:00:00 5.2899458639574979
2001-01-13T01:00:00 5.3812520868074971
2001-01-13T02:00:00 5.2949203047777189
2001-01-13T03:00:00 5.4886225056139093
2001-01-13T04:00:00 5.5673681537679407
2001-01-13T05:00:00 5.6258766800171029
2001-01-13T06:00:00 5.1077398694859326
2001-01-13T07:00:00 5.5066281443576628
2001-01-13T08:00:00 5.5243496369756526
2001-01-13T09:00:00 5.8934387623958093
2001-01-13T10:00:00 5.5663593734638575
2001-01-13T11:00:00 5.7841655759443853
2001-01-13T12:00:00 5.6471249468112266
2001-01-13T13:00:00 5.6284675633218155
2001-01-13T14:00:00 5.4938531647433395
2001-01-13T15:00:00 5.525788838229384
2001-01-13T16:00:00 5.0791213989465414
2001-01-13T17:00:00 5.6847716438849965
2001-01-13T18:00:00 5.4639388583270065
2001-01-13T19:00:00 5.0105537817634254
2001-01-13T20:00:00 5.6293898229797685
2001-01-13T21:00:00 5.4724925187024125
2001-01-13T22:00:00 5.7929696381340099
2001-01-13T23:00:00 5.7734098069019915
2001-01-14T00:00:00 5.399448786892429
2001-01-14T01:00:00 5.6533016484288172
2001-01-14T02:00:00 5.2880424755475035
2001-01-14T03:00:00 5.6562781342829425
2001-01-14T04:00:00 5.7061979628668738
2001-01-14T05:00:00 5.1575350377312335
2001-01-14T06:00:00 5.8882405473157604
2001-01-14T07:00:00 5.1021381486264259
2001-01-14T08:00:00 5.8393666751519753
2001-01-14T09:00:00 5.9627260549965611
2001-01-14T10:00:00 5.6393040908968466
2001-01-14T11:00:00 5.866304398328495
2001-01-14T12:00:00 5.7913751099663804
2001-01-14T13:00:00 5.7944558539145206
2001-01-14T14:00:00 5.8470397022292948
2001-01-14T15:00:00 5.3014882945334998
2001-01-14T16:00:00 5.5212525165407751
2001-01-14T17:00:00 5.1906511812622877
2001-01-14T18:00:00 5.8987919281744494
2001-01-14T19:00:00 5.8231180086864995
2001-01-14T20:00:00 5.8079707664082667
2001-01-14T21:00:00 5.1240113852358578
2001-01-14T22:00:00 5.1318600238500585
2001-01-14T23:00:00 5.5335492038752623
2001-01-15T00:00:00 5.5251955430533934
2001-01-15T01:00:00 5.2961467403089433
2001-01-15T02:00:00 5.6978701342365285
2001-01-15T03:00:00 5.1675432335863514
2001-01-15T04:00:00 5.733514343444833
2001-01-15T05:00:00 5.8779311010706889
2001-01-15T06:00:00 5.5580282828693104
2001-01-15T07:00:00 5.5437387715611077
2001-01-15T08:00:00 5.3470544769754369
