2001-01-09T05:00:00 5.5235295561348137
2001-01-09T06:00:00 5.4752336582157266
2001-01-09T07:00:00 5.2128971010531622
2001-01-09T08:00:00 5.8084965843853089
2001-01-09T09:00:00 5.8655789131279192
2001-01-09T10:00:00 5.6238784566309539
2001-01-09T11:00:00 5.9142240936224102
2001-01-09T12:00:00 5.1633613392245428
2001-01-09T13:00:00 5.4903090193453163
2001-01-09T14:00:00 5.0935248115345493
2001-01-09T15:00:00 5.3011083771325618
2001-01-09T16:00:00 5.5610793574543154
2001-01-09T17:00:00 5.7119391491812221
2001-01-09T18:00:00 5.9043889733009376
2001-01-09T19:00:00 5.8347084857953453
2001-01-09T20:00:00 5.4515223453635988
2001-01-09T21:00:00 5.0663862714149746
2001-01-09T22:00:00 5.3891318367543235
2001-01-09T23:00:00 5.8910402978753549
2001-01-10T00:00:00 5.0802740673163722
2001-01-10T01:00:00 5.7070077303695435
2001-01-10T02:00:00 5.7566962644122528
2001-01-10T03:00:00 5.9310985540580878
2001-01-10T04:00:00 5.8627231778313371
2001-01-10T05:00:00 5.1947664412067223
2001-01-10T06:00:00 5.9764939803817354
2001-01-10T07:00:00 5.8196567528361376
2001-01-10T08:00:00 5.3551308044818668
2001-01-10T09:00:00 5.6310165947476234
2001-01-10T10:00:00 5.2185330519649993
2001-01-10T11:00:00 5.5406557679389694
2001-01-10T12:00:00 5.9995771251793846
2001-01-10T13:00:00 5.6734132678079572
2001-01-10T14:00:00 5.7707349862226094
2001-01-10T15:00:00 5.4959888095510969
2001-01-10T16:00:00 5.8688370974674404
2001-01-10T17:00:00 5.0324818418458843
2001-01-10T18:00:00 5.0013076913709806
2001-01-10T19:00:00 5.5292228594049284
2001-01-10T20:00:00 5.386060582890944
2001-01-10T21:00:00 5.5233804413182082
2001-01-10T22:00:00 5.6414691020655106
2001-01-10T23:00:00 5.2741869472166059
2001-01-11T00:00:00 5.1902536454945789
2001-01-11T01:00:00 5.9640901456230422
2001-01-11T02:00:00 5.9398748536964021
2001-01-11T03:00:00 5.4401805384848565
2001-01-11T04:00:00 5.5446457245440808
2001-01-11T05:00:00 5.7435909597259718
2001-01-11T06:00:00 5.9555945455065187
2001-01-11T07:00:00 5.9636658400818368
2001-01-11T08:00:00 5.6693887787455717
2001-01-11T09:00:00 5.474071557773712
2001-01-11T10:00:00 5.3683166777758915
2001-01-11T11:00:00 5.6237112492279042
2001-01-11T12:00:00 5.2959433264473175
2001-01-11T13:00:00 5.9401677956820453
2001-01-11T14:00:00 5.3783670749823917
2001-01-11T15:00:00 5.4424358645360824
2001-01-11T16:00:00 5.4977040841037734
2001-01-11T17:00:00 5.3896526135185754
2001-01-11T18:00:00 5.3829949098638581
2001-01-11T19:00:00 5.0438811432572495
2001-01-11T20:00:00 5.0824325506289689
2001-01-11T21:00:00 5.5633707237206753
2001-01-11T22:00:00 5.7213826982516096
2001-01-11T23:00:00 5.0270753027467068
2001-01-12T00:00:00 5.0973522897304013
2001-01-12T01:00:00 5.1000619207816333
2001-01-12T02:00:00 5.9415751629145994
2001-01-12T03:00:00 5.5689580513101475
2001-01-12T04:00:00 5.8074574931907206
2001-01-12T05:00:00 5.7699948373945125
2001-01-12T06:00:00 5.7294523757439855
2001-01-12T07:00:00 5.0071740136140361
2001-01-12T08:00:00 5.1775412720234524
2001-01-12T09:00:00 5.3264500946287194
2001-01-12T10:00:00 5.7599780812532915
2001-01-12T11:00:00 5.0964705592795214
2001-01-12T12:00:00 5.5255054825167598
2001-01-12T13:00:00 5.3554267760729131
2001-01-12T14:00:00 5.1471599550544074
2001-01-12T15:00:00 5.5318644782948114
2001-01-12T16:00:00 5.8388998290660128
2001-01-12T17:00:00 5.1182196187168714
2001-01-12T18:00:00 5.9522791150653305
2001-01-12T19:00:00 5.9005154508082294
2001-01-12T20:00:00 5.9196508005444146
2001-01-12T21:00:00 5.0893944214122833
2001-01-12T22:00:00 5.4035247155868991
2001-01-12T23:00:00 5.8085435920619561
2001-01-13T00:00:00 5.7807926983690754
2001-01-13T01:00:00 5.1840722259679684
2001-01-13T02:00:00 5.2734529469360014
2001-01-13T03:00:00 5.2410663065550134
2001-01-13T04:00:00 5.6807913884939882
2001-01-13T05:00:00 5.8867703642969493
2001-01-13T06:00:00 5.6220471119664648
2001-01-13T07:00:00 5.3082363706689817
2001-01-13T08:00:00 5.4959127069348073
2001-01-13T09:00:00 5.8455821253865627
2001-01-13T10:00:00 5.8637781317812179
2001-01-13T11:00:00 5.4607273650875552
2001-01-13T12:00:00 5.5297593858804834
2001-01-13T13:00:00 5.9666310408938372
2001-01-13T14:00:00 5.2083819090476338
2001-01-13T15:00:00 5.023330632002005
2001-01-13T16:00:00 5.5119913584137405
2001-01-13T17:00:00 5.5229921811227882
2001-01-13T18:00:00 5.0458811998867521
2001-01-13T19:00:00 5.9386105424116149
2001-01-13T20:00:00 5.3836737774599479
2001-01-13T21:00:00 5.5514331469486091
2001-01-13T22:00:00 5.2277615551313037
2001-01-13T23:00:00 5.7683904174643974
2001-01-14T00:00:00 5.2213447741586769
2001-01-14T01:00:00 5.2654065678810023
2001-01-14T02:00:00 5.1128632891193737
2001-01-14T03:00:00 5.9056321521673425
2001-01-14T04:00:00 5.4803092130003215
2001-01-14T05:00:00 5.4909947582433958
2001-01-14T06:00:00 5.4966576213766745
2001-01-14T07:00:00 5.5976664556525559
2001-01-14T08:00:00 5.2293961483094149
2001-01-14T09:00:00 5.0326507752447016
2001-01-14T10:00:00 5.936091941068665
2001-01-14T11:00:00 5.27983211287897
2001-01-14T12:00:00 5.7717809282413679
2001-01-14T13:00:00 5.5692690698103284
2001-01-14T14:00:00 5.8347938628204474
2001-01-14T15:00:00 5.5024883950795038
2001-01-14T16:00:00 5.9457739428540872
2001-01-14T17:00:00 5.583799859203225
2001-01-14T18:00:00 5.4025808503103656
2001-01-14T19:00:00 5.0113028542856872
2001-01-14T20:00:00 5.301718786405714
2001-01-14T21:00:00 5.7636175877934788
2001-01-14T22:00:00 5.6279667689100386
2001-01-14T23:00:00 5.5502864921386346
2001-01-15T00:00:00 5.9241321686550545
2001-01-15T01:00:00 5.3937375672437335
2001-01-15T02:00:00 5.9107235957242334
2001-01-15T03:00:00 5.9995409902852854
2001-01-15T04:00:00 5.3214318279677677
2001-01-15T05:00:00 5.5004490538235569
2001-01-15T06:00:00 5.5977211965896236
2001-01-15T07:00:00 5.6355696854050299
2001-01-15T08:00:00 5.9740163297980304
