2001-01-03T06:00:00 5.5550806378800859
2001-01-03T07:00:00 5.5345927160297723
2001-01-03T08:00:00 5.0142752494930098
2001-01-03T09:00:00 5.0946466741706997
2001-01-03T10:00:00 5.9892744146622521
2001-01-03T11:00:00 5.6263666615647248
2001-01-03T12:00:00 5.8605010084500009
2001-01-03T13:00:00 5.5681048840468828
2001-01-03T14:00:00 5.8926516399485553
2001-01-03T15:00:00 5.2966674702034009
2001-01-03T16:00:00 5.3979899766862145
2001-01-03T17:00:00 5.6555284712277079
2001-01-03T18:00:00 5.5879709750964777
2001-01-03T19:00:00 5.2097539612634973
2001-01-03T20:00:00 5.1395342224068195
2001-01-03T21:00:00 5.9181659458735361
2001-01-03T22:00:00 5.2463781966417633
2001-01-03T23:00:00 5.2974547566459664
2001-01-04T00:00:00 5.9756329472889247
2001-01-04T01:00:00 5.1822468837462141
2001-01-04T02:00:00 5.4589892252067997
2001-01-04T03:00:00 5.5603058182650162
2001-01-04T04:00:00 5.936221363059949
2001-01-04T05:00:00 5.1316933007298005
2001-01-04T06:00:00 5.9673737876362161
2001-01-04T07:00:00 5.9408581872435828
2001-01-04T08:00:00 5.1784821626441513
2001-01-04T09:00:00 5.1140820450704592
2001-01-04T10:00:00 5.3743980463902075
2001-01-04T11:00:00 5.5849059976290523
2001-01-04T12:00:00 5.0993833186074635
2001-01-04T13:00:00 5.3243923839706131
2001-01-04T14:00:00 5.2500182338179151
2001-01-04T15:00:00 5.9963986695413167
2001-01-04T16:00:00 5.8570620994693199
2001-01-04T17:00:00 5.8661012818740819
2001-01-04T18:00:00 5.5656608177731606
2001-01-04T19:00:00 5.7254240589506864
2001-01-04T20:00:00 5.4943528888490318
2001-01-04T21:00:00 5.6598011906684311
2001-01-04T22:00:00 5.4702070600679935
2001-01-04T23:00:00 5.1588818360105222
2001-01-05T00:00:00 5.8658673396294398
2001-01-05T01:00:00 5.5800132546225418
2001-01-05T02:00:00 5.5185967477248292
2001-01-05T03:00:00 5.9940195671842149
2001-01-05T04:00:00 5.853728905095454
2001-01-05T05:00:00 5.2646326677590416
2001-01-05T06:00:00 5.5907736189256703
2001-01-05T07:00:00 5.4230151619904667
2001-01-05T08:00:00 5.6863462165408478
2001-01-05T09:00:00 5.7451215060166509
2001-01-05T10:00:00 5.527892551308712
2001-01-05T11:00:00 5.8364096790965618
2001-01-05T12:00:00 5.7290266436011255
2001-01-05T13:00:00 5.5851753041281356
2001-01-05T14:00:00 5.3275742897395473
2001-01-05T15:00:00 5.6492693801240694
2001-01-05T16:00:00 5.2805395783360201
2001-01-05T17:00:00 5.2210020999206543
2001-01-05T18:00:00 5.770588598197933
2001-01-05T19:00:00 5.2296937303326088
2001-01-05T20:00:00 5.1973190402382601
2001-01-05T21:00:00 5.7337889217115343
2001-01-05T22:00:00 5.3458431071095074
2001-01-05T23:00:00 5.8125215986609868
2001-01-06T00:00:00 5.2201661873676493
2001-01-06T01:00:00 5.3818496553609183
2001-01-06T02:00:00 5.7685722244211419
2001-01-06T03:00:00 5.443579754267172
2001-01-06T04:00:00 5.2841397537276302
2001-01-06T05:00:00 5.3194321323852529
2001-01-06T06:00:00 5.8728819149026084
2001-01-06T07:00:00 5.9500032104063063
2001-01-06T08:00:00 5.3080234959615131
2001-01-06T09:00:00 5.6300278229970866
2001-01-06T10:00:00 5.384372284579972
2001-01-06T11:00:00 5.4315722073673776
2001-01-06T12:00:00 5.4811452796211606
2001-01-06T13:00:00 5.1824450220501586
2001-01-06T14:00:00 5.2387220224977611
2001-01-06T15:00:00 5.5787520131941832
2001-01-06T16:00:00 5.4691647515737829
2001-01-06T17:00:00 5.8616542111509808
2001-01-06T18:00:00 5.9936284182679458
2001-01-06T19:00:00 5.07237944598445
2001-01-06T20:00:00 5.836572136088451
2001-01-06T21:00:00 5.5657614009573919
2001-01-06T22:00:00 5.7817735703759006
2001-01-06T23:00:00 5.6293884286675624
2001-01-07T00:00:00 5.5345327533345721
2001-01-07T01:00:00 5.3114431822910548
2001-01-07T02:00:00 5.8826466976025937
2001-01-07T03:00:00 5.2592326584799354
2001-01-07T04:00:00 5.9305485749938196
2001-01-07T05:00:00 5.2498587495378954
2001-01-07T06:00:00 5.4969668136253702
2001-01-07T07:00:00 5.2479362964445642
2001-01-07T08:00:00 5.7520499435598929
2001-01-07T09:00:00 5.7056850325224993
2001-01-07T10:00:00 5.5701335397742087
2001-01-07T11:00:00 5.5680754441078415
2001-01-07T12:00:00 5.8013680458316017
2001-01-07T13:00:00 5.9070395943287384
2001-01-07T14:00:00 5.9886424603841855
2001-01-07T15:00:00 5.7873890061597537
2001-01-07T16:00:00 5.6493993761022541
2001-01-07T17:00:00 5.8859107211776003
2001-01-07T18:00:00 5.4070873443694332
2001-01-07T19:00:00 5.6332291721513403
2001-01-07T20:00:00 5.6246328560514032
2001-01-07T21:00:00 5.3956393909280393
2001-01-07T22:00:00 5.619957970264295
2001-01-07T23:00:00 5.8217399151108262
2001-01-08T00:00:00 5.9078247690300376
2001-01-08T01:00:00 5.2838770904860866
2001-01-08T02:00:00 5.9885310450065399
2001-01-08T03:00:00 5.8194511183756097
2001-01-08T04:00:00 5.5903290207477374
2001-01-08T05:00:00 5.2625297546067547
2001-01-08T06:00:00 5.9798820559709149
2001-01-08T07:00:00 5.2904090633174343
2001-01-08T08:00:00 5.6785334793008477
2001-01-08T09:00:00 5.4341269959884313
2001-01-08T10:00:00 5.0558867156933918
2001-01-08T11:00:00 5.8376116129728333
2001-01-08T12:00:00 5.5008979014085213
2001-01-08T13:00:00 5.2929390662998292
2001-01-08T14:00:00 5.9062580749773934
2001-01-08T15:00:00 5.9351538945405533
2001-01-08T16:00:00 5.9751627529250708
2001-01-08T17:00:00 5.5980197811505779
2001-01-08T18:00:00 5.5913001965774622
2001-01-08T19:00:00 5.3485665965454618
2001-01-08T20:00:00 5.172962960084349
2001-01-08T21:00:00 5.4763357469945797
2001-01-08T22:00:00 5.4493750582713147
2001-01-08T23:00:00 5.876436242372117
2001-01-09T00:00:00 5.6274596896509124
2001-01-09T01:00:00 5.0726625404859735
2001-01-09T02:00:00 5.3834092266750799
2001-01-09T03:00:00 5.2007757678389925
2001-01-09T04:00:00 5.9573563250321122
2001-01-09T05:00:00 5.9502255568713105
2001-01-09T06:00:00 5.7150787536779948
2001-01-09T07:00:00 5.1857223796443401
2001-01-09T08:00:00 5.5481902230883637
2001-01-09T09:00:00 5.8152463878404808
2001-01-09T10:00:00 5.1818811064639538
2001-01-09T11:00:00 5.8658397229623738
2001-01-09T12:00:00 5.4181823247531344
2001-01-09T13:00:00 5.0728025659870859
2001-01-09T14:00:00 5.9996912672394647
2001-01-09T15:00:00 5.84472903596218
2001-01-09T16:00:00 5.0151055628232699
2001-01-09T17:00:00 5.4659836620628841
2001-01-09T18:00:00 5.2849869990281118
2001-01-09T19:00:00 5.669536436432332
2001-01-09T20:00:00 5.0769114912970625
2001-01-09T21:00:00 5.4198981229104781
2001-01-09T22:00:00 5.5346104676029331
2001-01-09T23:00:00 5.0301776755207941
2001-01-10T00:00:00 5.6667561235969304
2001-01-10T01:00:00 5.3887163711337687
2001-01-10T02:00:00 5.0882487271225543
2001-01-10T03:00:00 5.1232769086863099
2001-01-10T04:00:00 5.024278640894293
2001-01-10T05:00:00 5.7883613625348591
2001-01-10T06:00:00 5.1746043972122528
2001-01-10T07:00:00 5.2030700458247283
2001-01-10T08:00:00 5.0747238178407565
2001-01-10T09:00:00 5.1986040570167829
2001-01-10T10:00:00 5.222744047544829
2001-01-10T11:00:00 5.0462536356448133
2001-01-10T12:00:00 5.1553771829565287
2001-01-10T13:00:00 5.9429949396088766
2001-01-10T14:00:00 5.8964068758311932
2001-01-10T15:00:00 5.805737050054443
2001-01-10T16:00:00 5.2392414719300104
2001-01-10T17:00:00 5.263119809034146
2001-01-10T18:00:00 5.1847201636919822
2001-01-10T19:00:00 5.9978948289296348
2001-01-10T20:00:00 5.969466536935931
2001-01-10T21:00:00 5.2934529807925905
2001-01-10T22:00:00 5.3069856459876421
2001-01-10T23:00:00 5.3166400630341526
2001-01-11T00:00:00 5.2659087031837464
2001-01-11T01:00:00 5.2611958069238121
2001-01-11T02:00:00 5.4596738303843466
2001-01-11T03:00:00 5.0180799034362771
2001-01-11T04:00:00 5.060622857262957
2001-01-11T05:00:00 5.4562378697299829
2001-01-11T06:00:00 5.3795084425301969
2001-01-11T07:00:00 5.3144819634291363
2001-01-11T08:00:00 5.7274065612075793
2001-01-11T09:00:00 5.7498843491591325
2001-01-11T10:00:00 5.5968136101667971
2001-01-11T11:00:00 5.6285911073937029
2001-01-11T12:00:00 5.2962240396072691
2001-01-11T13:00:00 5.0923463087657712
2001-01-11T14:00:00 5.886423844440019
2001-01-11T15:00:00 5.7093140471963242
2001-01-11T16:00:00 5.362530980041126
2001-01-11T17:00:00 5.3452249006108801
2001-01-11T18:00:00 5.5826527978376932
2001-01-11T19:00:00 5.9738016984027329
2001-01-11T20:00:00 5.5447272827157921
2001-01-11T21:00:00 5.7592530519841851
2001-01-11T22:00:00 5.7695609951039781
2001-01-11T23:00:00 5.9030118657408099
2001-01-12T00:00:00 5.0990803294500795
2001-01-12T01:00:00 5.9927496531193167
2001-01-12T02:00:00 5.6378216870870759
2001-01-12T03:00:00 5.4570378789870002
2001-01-12T04:00:00 5.1269718613726232
2001-01-12T05:00:00 5.7446072090272997
2001-01-12T06:00:00 5.7769923716058766
2001-01-12T07:00:00 5.313411675014156
2001-01-12T08:00:00 5.0693419578434602
2001-01-12T09:00:00 5.8577497604875166
2001-01-12T10:00:00 5.4176540304326162
2001-01-12T11:00:00 5.5375712709137712
2001-01-12T12:00:00 5.1168225964132033
2001-01-12T13:00:00 5.5272959209056243
2001-01-12T14:00:00 5.1504909264813525
2001-01-12T15:00:00 5.1197313063904462
2001-01-12T16:00:00 5.5890153536216891
2001-01-12T17:00:00 5.5642152700185186
2001-01-12T18:00:00 5.8434606520499388
2001-01-12T19:00:00 5.6259592245030117
2001-01-12T20:00:00 5.8683902629443896
2001-01-12T21:00:00 5.3608470032529976
2001-01-12T22:00:00 5.5350487473682346
2001-01-12T23:00:00 5.2754628467167777
2001-01-13T00:00:00 5.8645730828431493
2001-01-13T01:00:00 5.6486350012375031
2001-01-13T02:00:00 5.6941032444665405
2001-01-13T03:00:00 5.6422786730679881
2001-01-13T04:00:00 5.648861465068661
2001-01-13T05:00:00 5.7394452036538421
2001-01-13T06:00:00 5.9867298342690427
2001-01-13T07:00:00 5.2789808957298856
2001-01-13T08:00:00 5.1535034347917001
2001-01-13T09:00:00 5.8760757625404594
2001-01-13T10:00:00 5.2931828470493993
2001-01-13T11:00:00 5.5126402709532698
2001-01-13T12:00:00 5.9725363586606068
2001-01-13T13:00:00 5.3262548317224692
2001-01-13T14:00:00 5.8894096043662687
2001-01-13T15:00:00 5.0057699526609714
2001-01-13T16:00:00 5.9113461204477424
2001-01-13T17:00:00 5.7366003236104248
2001-01-13T18:00:00 5.043012618288861
2001-01-13T19:00:00 5.6308667225984745
2001-01-13T20:00:00 5.9085694057269098
2001-01-13T21:00:00 5.0956827173217656
2001-01-13T22:00:00 5.9982710590226009
2001-01-13T23:00:00 5.1439005285562329
2001-01-14T00:00:00 5.3159793560692048
2001-01-14T01:00:00 5.2992971959288786
2001-01-14T02:00:00 5.6082366215938553
2001-01-14T03:00:00 5.37375557866529
2001-01-14T04:00:00 5.2889475224174749
2001-01-14T05:00:00 5.9148561855419661
2001-01-14T06:00:00 5.6063249438016935
2001-01-14T07:00:00 5.2217269648903066
2001-01-14T08:00:00 5.4511314860853286
2001-01-14T09:00:00 5.3417347359498875
2001-01-14T10:00:00 5.0026879769767447
2001-01-14T11:00:00 5.6891610816476623
2001-01-14T12:00:00 5.1026890816827386
2001-01-14T13:00:00 5.4649303987896944
2001-01-14T14:00:00 5.8673237452477043
2001-01-14T15:00:00 5.3267529662065618
2001-01-14T16:00:00 5.420836875199269
2001-01-14T17:00:00 5.3008468343286781
2001-01-14T18:00:00 5.7125004277226719
2001-01-14T19:00:00 5.6875883164766075
2001-01-14T20:00:00 5.2263396278039451
2001-01-14T21:00:00 5.3751306879964362
2001-01-14T22:00:00 5.8004801971699411
2001-01-14T23:00:00 5.984612342237118
2001-01-15T00:00:00 5.1875910331092951
2001-01-15T01:00:00 5.3850525807917133
2001-01-15T02:00:00 5.7945965001342046
2001-01-15T03:00:00 5.3514672776515022
2001-01-15T04:00:00 5.4582317920743293
2001-01-15T05:00:00 5.8569156668211191
2001-01-15T06:00:00 5.7348113105430816
2001-01-15T07:00:00 5.4383536158577996
2001-01-15T08:00:00 5.315563122140941
