2001-01-03T14:00:00 5.4571397364119205
2001-01-03T15:00:00 5.7901098478099859
2001-01-03T16:00:00 5.2143449710210952
2001-01-03T17:00:00 5.0549216846108669
2001-01-03T18:00:00 5.0168705108203451
2001-01-03T19:00:00 5.4953066849674217
2001-01-03T20:00:00 5.1477476979444585
2001-01-03T21:00:00 5.5129970530318255
2001-01-03T22:00:00 5.4100753076129537
2001-01-03T23:00:00 5.4333538529056584
2001-01-04T00:00:00 5.608008043247529
2001-01-04T01:00:00 5.0213581155667093
2001-01-04T02:00:00 5.5262325257704461
2001-01-04T03:00:00 5.1151203757295844
2001-01-04T04:00:00 5.6612192015683895
2001-01-04T05:00:00 5.9651074053656519
2001-01-04T06:00:00 5.2264816941412198
2001-01-04T07:00:00 5.6614024561115581
2001-01-04T08:00:00 5.3292985405669215
2001-01-04T09:00:00 5.6195597314415586
2001-01-04T10:00:00 5.8873641395288443
2001-01-04T11:00:00 5.7804607604518079
2001-01-04T12:00:00 5.8024172506235194
2001-01-04T13:00:00 5.3574751668877871
2001-01-04T14:00:00 5.1165341456127393
2001-01-04T15:00:00 5.2135489353080473
2001-01-04T16:00:00 5.7644734538185416
2001-01-04T17:00:00 5.8385359845786322
2001-01-04T18:00:00 5.9054745716714505
2001-01-04T19:00:00 5.0949978127096776
2001-01-04T20:00:00 5.712123717441572
2001-01-04T21:00:00 5.1827900503395945
2001-01-04T22:00:00 5.6341238612089688
2001-01-04T23:00:00 5.5599250299824439
2001-01-05T00:00:00 5.5904673018558402
2001-01-05T01:00:00 5.2957624734998312
2001-01-05T02:00:00 5.341025195189598
2001-01-05T03:00:00 5.7073113492633452
2001-01-05T04:00:00 5.1546914508754309
2001-01-05T05:00:00 5.306644849482697
2001-01-05T06:00:00 5.656952073281249
2001-01-05T07:00:00 5.8390261140673143
2001-01-05T08:00:00 5.1251854844304967
2001-01-05T09:00:00 5.1849328534063481
2001-01-05T10:00:00 5.1530945152482062
2001-01-05T11:00:00 5.4986994621197587
2001-01-05T12:00:00 5.5269647916867362
2001-01-05T13:00:00 5.6204716554394301
2001-01-05T14:00:00 5.6079010371069611
2001-01-05T15:00:00 5.831674326635933
2001-01-05T16:00:00 5.6032484514409262
2001-01-05T17:00:00 5.7655441813666002
2001-01-05T18:00:00 5.1367051757398805
2001-01-05T19:00:00 5.9479972697464332
2001-01-05T20:00:00 5.0122429243797191
2001-01-05T21:00:00 5.4029634444046977
2001-01-05T22:00:00 5.6516376148506726
2001-01-05T23:00:00 5.6552046646975862
2001-01-06T00:00:00 5.2469830057665785
2001-01-06T01:00:00 5.2673058983069083
2001-01-06T02:00:00 5.4462967903060662
2001-01-06T03:00:00 5.9654684607846953
2001-01-06T04:00:00 5.474374349561451
2001-01-06T05:00:00 5.7853742910786421
2001-01-06T06:00:00 5.3201573237420892
2001-01-06T07:00:00 5.868398220612181
2001-01-06T08:00:00 5.1445533107134382
2001-01-06T09:00:00 5.9126627794609155
2001-01-06T10:00:00 5.4662276166728025
2001-01-06T11:00:00 5.1615136076029184
2001-01-06T12:00:00 5.2925961044103502
2001-01-06T13:00:00 5.4321105793737798
2001-01-06T14:00:00 5.1740126649604843
2001-01-06T15:00:00 5.2678095113635113
2001-01-06T16:00:00 5.9774062383312208
2001-01-06T17:00:00 5.2375557101614429
2001-01-06T18:00:00 5.196684129813737
2001-01-06T19:00:00 5.4641553723978555
2001-01-06T20:00:00 5.7288165084969354
2001-01-06T21:00:00 5.7662874670604936
2001-01-06T22:00:00 5.6327330293036608
2001-01-06T23:00:00 5.5117155291671915
2001-01-07T00:00:00 5.3783783632442344
2001-01-07T01:00:00 5.4280488758104735
2001-01-07T02:00:00 5.7574257157228725
2001-01-07T03:00:00 5.4969224085720922
2001-01-07T04:00:00 5.8353745844039002
2001-01-07T05:00:00 5.7487868776530693
2001-01-07T06:00:00 5.8530498606340604
2001-01-07T07:00:00 5.3931945541156692
2001-01-07T08:00:00 5.0756006298474503
2001-01-07T09:00:00 5.2540843876249603
2001-01-07T10:00:00 5.1674942232060754
2001-01-07T11:00:00 5.7036823897329896
2001-01-07T12:00:00 5.6958310482425443
2001-01-07T13:00:00 5.1275548418416097
2001-01-07T14:00:00 5.37259441701213
2001-01-07T15:00:00 5.0942795472894673
2001-01-07T16:00:00 5.2093062469980094
2001-01-07T17:00:00 5.2069423161972974
2001-01-07T18:00:00 5.8043083077119233
2001-01-07T19:00:00 5.7852042644097406
2001-01-07T20:00:00 5.7532006356727114
2001-01-07T21:00:00 5.869293173613281
2001-01-07T22:00:00 5.9545979330794907
2001-01-07T23:00:00 5.7876644635478343
2001-01-08T00:00:00 5.4092759721898327
2001-01-08T01:00:00 5.1676404539688123
2001-01-08T02:00:00 5.442786247852804
2001-01-08T03:00:00 5.028095682896871
2001-01-08T04:00:00 5.569442543716117
2001-01-08T05:00:00 5.8900818545717044
2001-01-08T06:00:00 5.840156421867249
2001-01-08T07:00:00 5.7716335306445448
2001-01-08T08:00:00 5.2599478387532885
2001-01-08T09:00:00 5.0284867083276836
2001-01-08T10:00:00 5.8255882962636862
2001-01-08T11:00:00 5.3695616001610729
2001-01-08T12:00:00 5.0744139263958195
2001-01-08T13:00:00 5.8484155982986898
2001-01-08T14:00:00 5.7374733969486948
2001-01-08T15:00:00 5.8201000884366669
2001-01-08T16:00:00 5.6311961962443702
2001-01-08T17:00:00 5.524147151420661
2001-01-08T18:00:00 5.9707868209386605
2001-01-08T19:00:00 5.2760416682423861
2001-01-08T20:00:00 5.1861414775666512
2001-01-08T21:00:00 5.0832798538816419
2001-01-08T22:00:00 5.215720992851951
2001-01-08T23:00:00 5.3633161856014695
2001-01-09T00:00:00 5.7667787974014644
2001-01-09T01:00:00 5.5919342166278723
2001-01-09T02:00:00 5.3709262214714997
2001-01-09T03:00:00 5.7324819070018727
2001-01-09T04:00:00 5.4929376278725188
2001-01-09T05:00:00 5.2389681102960743
2001-01-09T06:00:00 5.4037525178054917
2001-01-09T07:00:00 5.1513798159887125
2001-01-09T08:00:00 5.0058069153574696
2001-01-09T09:00:00 5.8114410807910728
2001-01-09T10:00:00 5.3046144173177883
2001-01-09T11:00:00 5.9037926832374348
2001-01-09T12:00:00 5.4361339587647821
2001-01-09T13:00:00 5.5134122042521554
2001-01-09T14:00:00 5.5533925012589185
2001-01-09T15:00:00 5.8691208767984326
2001-01-09T16:00:00 5.5913577891126094
2001-01-09T17:00:00 5.0744214715733174
2001-01-09T18:00:00 5.736766664276419
2001-01-09T19:00:00 5.4820772084462845
2001-01-09T20:00:00 5.1847633690412405
2001-01-09T21:00:00 5.2309705207647248
2001-01-09T22:00:00 5.2966262713065833
2001-01-09T23:00:00 5.8339304274023913
2001-01-10T00:00:00 5.0132916197394248
2001-01-10T01:00:00 5.5107293261343635
2001-01-10T02:00:00 5.713480990728228
2001-01-10T03:00:00 5.8009819246041712
2001-01-10T04:00:00 5.2601585598952401
2001-01-10T05:00:00 5.0696524904757743
2001-01-10T06:00:00 5.3956789396320257
2001-01-10T07:00:00 5.6481988279211928
2001-01-10T08:00:00 5.8175400384401215
2001-01-10T09:00:00 5.1939456142328186
2001-01-10T10:00:00 5.9206722591577874
2001-01-10T11:00:00 5.6941508562224969
2001-01-10T12:00:00 5.2940353978660895
2001-01-10T13:00:00 5.3345449970614807
2001-01-10T14:00:00 5.7994418846838824
2001-01-10T15:00:00 5.7231347816845757
2001-01-10T16:00:00 5.0427516923259024
2001-01-10T17:00:00 5.2351862599487973
2001-01-10T18:00:00 5.5928436457621338
2001-01-10T19:00:00 5.7501840587377728
2001-01-10T20:00:00 5.3625993270115977
2001-01-10T21:00:00 5.0064781410633046
2001-01-10T22:00:00 5.8097182478824596
2001-01-10T23:00:00 5.0262929762192172
2001-01-11T00:00:00 5.545113616544378
2001-01-11T01:00:00 5.8478034590650276
2001-01-11T02:00:00 5.5481076895373249
2001-01-11T03:00:00 5.914749349380938
2001-01-11T04:00:00 5.8239978062400963
2001-01-11T05:00:00 5.3487959124880948
2001-01-11T06:00:00 5.6018101919338941
2001-01-11T07:00:00 5.445525805557752
2001-01-11T08:00:00 5.0682536229560373
2001-01-11T09:00:00 5.7505671565005523
2001-01-11T10:00:00 5.4518647672811067
2001-01-11T11:00:00 5.0457593374016527
2001-01-11T12:00:00 5.3110489041404421
2001-01-11T13:00:00 5.4181214749802793
2001-01-11T14:00:00 5.2845434707787238
2001-01-11T15:00:00 5.1283494101062752
2001-01-11T16:00:00 5.1626892980475301
2001-01-11T17:00:00 5.6073927052831776
2001-01-11T18:00:00 5.7515369952593547
2001-01-11T19:00:00 5.7501484107806116
2001-01-11T20:00:00 5.2604936803542808
2001-01-11T21:00:00 5.079026270784766
2001-01-11T22:00:00 5.2566562967479245
2001-01-11T23:00:00 5.7660951498806625
2001-01-12T00:00:00 5.770362679986432
2001-01-12T01:00:00 5.0365221668795561
2001-01-12T02:00:00 5.7405565407331629
2001-01-12T03:00:00 5.1582519910143256
2001-01-12T04:00:00 5.5551389391315524
2001-01-12T05:00:00 5.3666698639216559
2001-01-12T06:00:00 5.4602893808881241
2001-01-12T07:00:00 5.8660839370430642
2001-01-12T08:00:00 5.4794396640337322
2001-01-12T09:00:00 5.9925578741354126
2001-01-12T10:00:00 5.6479560381813156
2001-01-12T11:00:00 5.3530432805648251
2001-01-12T12:00:00 5.275218350532187
2001-01-12T13:00:00 5.9862592001828157
2001-01-12T14:00:00 5.9050655962027196
2001-01-12T15:00:00 5.9576957844897516
2001-01-12T16:00:00 5.6610403249682042
2001-01-12T17:00:00 5.4831752791007426
2001-01-12T18:00:00 5.5716341506733178
2001-01-12T19:00:00 5.6843184423217608
2001-01-12T20:00:00 5.6814212610704624
2001-01-12T21:00:00 5.2455015686908757
2001-01-12T22:00:00 5.1460277820060805
2001-01-12T23:00:00 5.6593814462947298
2001-01-13T00:00:00 5.295407789872324
2001-01-13T01:00:00 5.5605659452125913
2001-01-13T02:00:00 5.4773771737030419
2001-01-13T03:00:00 5.9071188794874221
2001-01-13T04:00:00 5.8775183728075904
2001-01-13T05:00:00 5.4492476646812014
2001-01-13T06:00:00 5.2275210951665541
2001-01-13T07:00:00 5.7592650109987575
2001-01-13T08:00:00 5.8663602549014229
2001-01-13T09:00:00 5.6489300166065917
2001-01-13T10:00:00 5.4098502848128449
2001-01-13T11:00:00 5.6965619906186742
2001-01-13T12:00:00 5.8130432939085575
2001-01-13T13:00:00 5.9960792621286467
2001-01-13T14:00:00 5.3575877575843771
2001-01-13T15:00:00 5.1832657029046656
2001-01-13T16:00:00 5.6770225780001526
2001-01-13T17:00:00 5.4297281791630976
2001-01-13T18:00:00 5.2158559989872488
2001-01-13T19:00:00 5.8999629964508529
2001-01-13T20:00:00 5.7448124918484602
2001-01-13T21:00:00 5.4416678700284304
2001-01-13T22:00:00 5.2725190760714513
2001-01-13T23:00:00 5.6600321740824455
2001-01-14T00:00:00 5.1560383826776981
2001-01-14T01:00:00 5.9570182682795236
2001-01-14T02:00:00 5.17571804210555
2001-01-14T03:00:00 5.9809933991599209
2001-01-14T04:00:00 5.6572583845063544
2001-01-14T05:00:00 5.9043091216657615
2001-01-14T06:00:00 5.0386629569667534
2001-01-14T07:00:00 5.2368660579950772
2001-01-14T08:00:00 5.5723651876546993
2001-01-14T09:00:00 5.3171370283512331
2001-01-14T10:00:00 5.1850654559335041
2001-01-14T11:00:00 5.8984144815448261
2001-01-14T12:00:00 5.3172486860800499
2001-01-14T13:00:00 5.6048164336453228
2001-01-14T14:00:00 5.7006947967626971
2001-01-14T15:00:00 5.8684784748034424
2001-01-14T16:00:00 5.5579061916548484
2001-01-14T17:00:00 5.0116043826028314
2001-01-14T18:00:00 5.9586306566927627
2001-01-14T19:00:00 5.9685741270847297
2001-01-14T20:00:00 5.4693838307810205
2001-01-14T21:00:00 5.3115191403063076
2001-01-14T22:00:00 5.0236838428730834
2001-01-14T23:00:00 5.5282432128014829
2001-01-15T00:00:00 5.9197957018995053
2001-01-15T01:00:00 5.9943327159311828
2001-01-15T02:00:00 5.6148735239720775
2001-01-15T03:00:00 5.6566260669171662
2001-01-15T04:00:00 5.9073920333747338
2001-01-15T05:00:00 5.8084149516724857
2001-01-15T06:00:00 5.6456756544993167
2001-01-15T07:00:00 5.944910366448096
2001-01-15T08:00:00 5.0503989599310737
