#datetime;TLU#1:examples.TLU.S.state;TLU#2:examples.TLU.S.state;TLU#3:examples.TLU.S.state;TLU#4:examples.TLU.S.state;TLU#5:examples.TLU.S.state;TLU#6:examples.TLU.S.state;TLU#1:examples.TLU.T.changeTime;TLU#2:examples.TLU.T.changeTime;TLU#3:examples.TLU.T.changeTime;TLU#4:examples.TLU.T.changeTime;TLU#5:examples.TLU.T.changeTime;TLU#6:examples.TLU.T.changeTime
20130531T093300;false;true;true;true;false;false;2100;2100;2100;2100;2100;2100
20130531T093400;false;true;true;true;false;false;2100;2100;2100;2100;2100;2100
20130531T093500;true;false;false;false;true;true;2400;2400;2400;2400;2400;2400
20130531T093600;true;false;false;false;true;true;2400;2400;2400;2400;2400;2400
20130531T093700;true;false;false;false;true;true;2400;2400;2400;2400;2400;2400
20130531T093800;true;false;false;false;true;true;2400;2400;2400;2400;2400;2400
20130531T093900;true;false;false;false;true;true;2400;2400;2400;2400;2400;2400
20130531T094000;false;true;true;true;false;false;2700;2700;2700;2700;2700;2700
20130531T094100;false;true;true;true;false;false;2700;2700;2700;2700;2700;2700
20130531T094200;false;true;true;true;false;false;2700;2700;2700;2700;2700;2700
20130531T094300;false;true;true;true;false;false;2700;2700;2700;2700;2700;2700
20130531T094400;false;true;true;true;false;false;2700;2700;2700;2700;2700;2700
20130531T094500;true;false;false;false;true;true;3000;3000;3000;3000;3000;3000
20130531T094600;true;false;false;false;true;true;3000;3000;3000;3000;3000;3000
20130531T094700;true;false;false;false;true;true;3000;3000;3000;3000;3000;3000
20130531T094800;true;false;false;false;true;true;3000;3000;3000;3000;3000;3000
20130531T094900;true;false;false;false;true;true;3000;3000;3000;3000;3000;3000
20130531T095000;false;true;true;true;false;false;3300;3300;3300;3300;3300;3300
20130531T095100;false;true;true;true;false;false;3300;3300;3300;3300;3300;3300
20130531T095200;false;true;true;true;false;false;3300;3300;3300;3300;3300;3300
20130531T095300;false;true;true;true;false;false;3300;3300;3300;3300;3300;3300
20130531T095400;false;true;true;true;false;false;3300;3300;3300;3300;3300;3300
20130531T095500;true;false;false;false;true;true;3600;3600;3600;3600;3600;3600
20130531T095600;true;false;false;false;true;true;3600;3600;3600;3600;3600;3600
20130531T095700;true;false;false;false;true;true;3600;3600;3600;3600;3600;3600
20130531T095800;true;false;false;false;true;true;3600;3600;3600;3600;3600;3600
20130531T095900;true;false;false;false;true;true;3600;3600;3600;3600;3600;3600
20130531T100000;false;true;true;true;false;false;3900;3900;3900;3900;3900;3900
20130531T100100;false;true;true;true;false;false;3900;3900;3900;3900;3900;3900
20130531T100200;false;true;true;true;false;false;3900;3900;3900;3900;3900;3900
20130531T100300;false;true;true;true;false;false;3900;3900;3900;3900;3900;3900
20130531T100400;false;true;true;true;false;false;3900;3900;3900;3900;3900;3900
20130531T100500;true;false;false;false;true;true;4200;4200;4200;4200;4200;4200
20130531T100600;true;false;false;false;true;true;4200;4200;4200;4200;4200;4200
20130531T100700;true;false;false;false;true;true;4200;4200;4200;4200;4200;4200
20130531T100800;true;false;false;false;true;true;4200;4200;4200;4200;4200;4200
20130531T100900;true;false;false;false;true;true;4200;4200;4200;4200;4200;4200
20130531T101000;false;true;true;true;false;false;4500;4500;4500;4500;4500;4500
20130531T101100;false;true;true;true;false;false;4500;4500;4500;4500;4500;4500
20130531T101200;false;true;true;true;false;false;4500;4500;4500;4500;4500;4500
20130531T101300;false;true;true;true;false;false;4500;4500;4500;4500;4500;4500
20130531T101400;false;true;true;true;false;false;4500;4500;4500;4500;4500;4500
20130531T101500;true;false;false;false;true;true;4800;4800;4800;4800;4800;4800
20130531T101600;true;false;false;false;true;true;4800;4800;4800;4800;4800;4800
20130531T101700;true;false;false;false;true;true;4800;4800;4800;4800;4800;4800
20130531T101800;true;false;false;false;true;true;4800;4800;4800;4800;4800;4800
20130531T101900;true;false;false;false;true;true;4800;4800;4800;4800;4800;4800
20130531T102000;false;true;true;true;false;false;5100;5100;5100;5100;5100;5100
20130531T102100;false;true;true;true;false;false;5100;5100;5100;5100;5100;5100
20130531T102200;false;true;true;true;false;false;5100;5100;5100;5100;5100;5100
20130531T102300;false;true;true;true;false;false;5100;5100;5100;5100;5100;5100
20130531T102400;false;true;true;true;false;false;5100;5100;5100;5100;5100;5100
20130531T102500;true;false;false;false;true;true;5400;5400;5400;5400;5400;5400
20130531T102600;true;false;false;false;true;true;5400;5400;5400;5400;5400;5400
20130531T102700;true;false;false;false;true;true;5400;5400;5400;5400;5400;5400
20130531T102800;true;false;false;false;true;true;5400;5400;5400;5400;5400;5400
20130531T102900;true;false;false;false;true;true;5400;5400;5400;5400;5400;5400
20130531T103000;false;true;true;true;false;false;5700;5700;5700;5700;5700;5700
20130531T103100;false;true;true;true;false;false;5700;5700;5700;5700;5700;5700
20130531T103200;false;true;true;true;false;false;5700;5700;5700;5700;5700;5700
20130531T103300;false;true;true;true;false;false;5700;5700;5700;5700;5700;5700
20130531T103400;false;true;true;true;false;false;5700;5700;5700;5700;5700;5700
20130531T103500;true;false;false;false;true;true;6000;6000;6000;6000;6000;6000
20130531T103600;true;false;false;false;true;true;6000;6000;6000;6000;6000;6000
20130531T103700;true;false;false;false;true;true;6000;6000;6000;6000;6000;6000
20130531T103800;true;false;false;false;true;true;6000;6000;6000;6000;6000;6000
20130531T103900;true;false;false;false;true;true;6000;6000;6000;6000;6000;6000
20130531T104000;false;true;true;true;false;false;6300;6300;6300;6300;6300;6300
20130531T104100;false;true;true;true;false;false;6300;6300;6300;6300;6300;6300
20130531T104200;false;true;true;true;false;false;6300;6300;6300;6300;6300;6300
20130531T104300;false;true;true;true;false;false;6300;6300;6300;6300;6300;6300
20130531T104400;false;true;true;true;false;false;6300;6300;6300;6300;6300;6300
20130531T104500;true;false;false;false;true;true;6600;6600;6600;6600;6600;6600
20130531T104600;true;false;false;false;true;true;6600;6600;6600;6600;6600;6600
20130531T104700;true;false;false;false;true;true;6600;6600;6600;6600;6600;6600
20130531T104800;true;false;false;false;true;true;6600;6600;6600;6600;6600;6600
20130531T104900;true;false;false;false;true;true;6600;6600;6600;6600;6600;6600
20130531T105000;false;true;true;true;false;false;6900;6900;6900;6900;6900;6900
20130531T105100;false;true;true;true;false;false;6900;6900;6900;6900;6900;6900
20130531T105200;false;true;true;true;false;false;6900;6900;6900;6900;6900;6900
20130531T105300;false;true;true;true;false;false;6900;6900;6900;6900;6900;6900
20130531T105400;false;true;true;true;false;false;6900;6900;6900;6900;6900;6900
20130531T105500;true;false;false;false;true;true;7200;7200;7200;7200;7200;7200
20130531T105600;true;false;false;false;true;true;7200;7200;7200;7200;7200;7200
20130531T105700;true;false;false;false;true;true;7200;7200;7200;7200;7200;7200
20130531T105800;true;false;false;false;true;true;7200;7200;7200;7200;7200;7200
20130531T105900;true;false;false;false;true;true;7200;7200;7200;7200;7200;7200
20130531T110000;false;true;true;true;false;false;7500;7500;7500;7500;7500;7500
20130531T110100;false;true;true;true;false;false;7500;7500;7500;7500;7500;7500
20130531T110200;false;true;true;true;false;false;7500;7500;7500;7500;7500;7500
20130531T110300;false;true;true;true;false;false;7500;7500;7500;7500;7500;7500
20130531T110400;false;true;true;true;false;false;7500;7500;7500;7500;7500;7500
20130531T110500;true;false;false;false;true;true;7800;7800;7800;7800;7800;7800
20130531T110600;true;false;false;false;true;true;7800;7800;7800;7800;7800;7800
20130531T110700;true;false;false;false;true;true;7800;7800;7800;7800;7800;7800
20130531T110800;true;false;false;false;true;true;7800;7800;7800;7800;7800;7800
20130531T110900;true;false;false;false;true;true;7800;7800;7800;7800;7800;7800
20130531T111000;false;true;true;true;false;false;8100;8100;8100;8100;8100;8100
20130531T111100;false;true;true;true;false;false;8100;8100;8100;8100;8100;8100
20130531T111200;false;true;true;true;false;false;8100;8100;8100;8100;8100;8100
20130531T111300;false;true;true;true;false;false;8100;8100;8100;8100;8100;8100
20130531T111400;false;true;true;true;false;false;8100;8100;8100;8100;8100;8100
20130531T111500;true;false;false;false;true;true;8400;8400;8400;8400;8400;8400
20130531T111600;true;false;false;false;true;true;8400;8400;8400;8400;8400;8400
20130531T111700;true;false;false;false;true;true;8400;8400;8400;8400;8400;8400
20130531T111800;true;false;false;false;true;true;8400;8400;8400;8400;8400;8400
20130531T111900;true;false;false;false;true;true;8400;8400;8400;8400;8400;8400
20130531T112000;false;true;true;true;false;false;8700;8700;8700;8700;8700;8700
20130531T112100;false;true;true;true;false;false;8700;8700;8700;8700;8700;8700
20130531T112200;false;true;true;true;false;false;8700;8700;8700;8700;8700;8700
20130531T112300;false;true;true;true;false;false;8700;8700;8700;8700;8700;8700
20130531T112400;false;true;true;true;false;false;8700;8700;8700;8700;8700;8700
20130531T112500;true;false;false;false;true;true;9000;9000;9000;9000;9000;9000
20130531T112600;true;false;false;false;true;true;9000;9000;9000;9000;9000;9000
20130531T112700;true;false;false;false;true;true;9000;9000;9000;9000;9000;9000
20130531T112800;true;false;false;false;true;true;9000;9000;9000;9000;9000;9000
20130531T112900;true;false;false;false;true;true;9000;9000;9000;9000;9000;9000
20130531T113000;false;true;true;true;false;false;9300;9300;9300;9300;9300;9300
20130531T113100;false;true;true;true;false;false;9300;9300;9300;9300;9300;9300
20130531T113200;false;true;true;true;false;false;9300;9300;9300;9300;9300;9300
20130531T113300;false;true;true;true;false;false;9300;9300;9300;9300;9300;9300
20130531T113400;false;true;true;true;false;false;9300;9300;9300;9300;9300;9300
20130531T113500;true;false;false;false;true;true;9600;9600;9600;9600;9600;9600
20130531T113600;true;false;false;false;true;true;9600;9600;9600;9600;9600;9600
20130531T113700;true;false;false;false;true;true;9600;9600;9600;9600;9600;9600
20130531T113800;true;false;false;false;true;true;9600;9600;9600;9600;9600;9600
20130531T113900;true;false;false;false;true;true;9600;9600;9600;9600;9600;9600
20130531T114000;false;true;true;true;false;false;9900;9900;9900;9900;9900;9900
20130531T114100;false;true;true;true;false;false;9900;9900;9900;9900;9900;9900
20130531T114200;false;true;true;true;false;false;9900;9900;9900;9900;9900;9900
20130531T114300;false;true;true;true;false;false;9900;9900;9900;9900;9900;9900
20130531T114400;false;true;true;true;false;false;9900;9900;9900;9900;9900;9900
20130531T114500;true;false;false;false;true;true;10200;10200;10200;10200;10200;10200
20130531T114600;true;false;false;false;true;true;10200;10200;10200;10200;10200;10200
20130531T114700;true;false;false;false;true;true;10200;10200;10200;10200;10200;10200
20130531T114800;true;false;false;false;true;true;10200;10200;10200;10200;10200;10200
20130531T114900;true;false;false;false;true;true;10200;10200;10200;10200;10200;10200
20130531T115000;false;true;true;true;false;false;10500;10500;10500;10500;10500;10500
20130531T115100;false;true;true;true;false;false;10500;10500;10500;10500;10500;10500
20130531T115200;false;true;true;true;false;false;10500;10500;10500;10500;10500;10500
20130531T115300;false;true;true;true;false;false;10500;10500;10500;10500;10500;10500
20130531T115400;false;true;true;true;false;false;10500;10500;10500;10500;10500;10500
20130531T115500;true;false;false;false;true;true;10800;10800;10800;10800;10800;10800
20130531T115600;true;false;false;false;true;true;10800;10800;10800;10800;10800;10800
20130531T115700;true;false;false;false;true;true;10800;10800;10800;10800;10800;10800
20130531T115800;true;false;false;false;true;true;10800;10800;10800;10800;10800;10800
20130531T115900;true;false;false;false;true;true;10800;10800;10800;10800;10800;10800
20130531T120000;false;true;true;true;false;false;11100;11100;11100;11100;11100;11100
20130531T120100;false;true;true;true;false;false;11100;11100;11100;11100;11100;11100
20130531T120200;false;true;true;true;false;false;11100;11100;11100;11100;11100;11100
20130531T120300;false;true;true;true;false;false;11100;11100;11100;11100;11100;11100
20130531T120400;false;true;true;true;false;false;11100;11100;11100;11100;11100;11100
20130531T120500;true;false;false;false;true;true;11400;11400;11400;11400;11400;11400
20130531T120600;true;false;false;false;true;true;11400;11400;11400;11400;11400;11400
20130531T120700;true;false;false;false;true;true;11400;11400;11400;11400;11400;11400
20130531T120800;true;false;false;false;true;true;11400;11400;11400;11400;11400;11400
20130531T120900;true;false;false;false;true;true;11400;11400;11400;11400;11400;11400
20130531T121000;false;true;true;true;false;false;11700;11700;11700;11700;11700;11700
20130531T121100;false;true;true;true;false;false;11700;11700;11700;11700;11700;11700
20130531T121200;false;true;true;true;false;false;11700;11700;11700;11700;11700;11700
20130531T121300;false;true;true;true;false;false;11700;11700;11700;11700;11700;11700
20130531T121400;false;true;true;true;false;false;11700;11700;11700;11700;11700;11700
20130531T121500;true;false;false;false;true;true;12000;12000;12000;12000;12000;12000
20130531T121600;true;false;false;false;true;true;12000;12000;12000;12000;12000;12000
20130531T121700;true;false;false;false;true;true;12000;12000;12000;12000;12000;12000
20130531T121800;true;false;false;false;true;true;12000;12000;12000;12000;12000;12000
20130531T121900;true;false;false;false;true;true;12000;12000;12000;12000;12000;12000
20130531T122000;false;true;true;true;false;false;12300;12300;12300;12300;12300;12300
20130531T122100;false;true;true;true;false;false;12300;12300;12300;12300;12300;12300
20130531T122200;false;true;true;true;false;false;12300;12300;12300;12300;12300;12300
20130531T122300;false;true;true;true;false;false;12300;12300;12300;12300;12300;12300
20130531T122400;false;true;true;true;false;false;12300;12300;12300;12300;12300;12300
20130531T122500;true;false;false;false;true;true;12600;12600;12600;12600;12600;12600
20130531T122600;true;false;false;false;true;true;12600;12600;12600;12600;12600;12600
20130531T122700;true;false;false;false;true;true;12600;12600;12600;12600;12600;12600
20130531T122800;true;false;false;false;true;true;12600;12600;12600;12600;12600;12600
20130531T122900;true;false;false;false;true;true;12600;12600;12600;12600;12600;12600
20130531T123000;false;true;true;true;false;false;12900;12900;12900;12900;12900;12900
20130531T123100;false;true;true;true;false;false;12900;12900;12900;12900;12900;12900
20130531T123200;false;true;true;true;false;false;12900;12900;12900;12900;12900;12900
20130531T123300;false;true;true;true;false;false;12900;12900;12900;12900;12900;12900
20130531T123400;false;true;true;true;false;false;12900;12900;12900;12900;12900;12900
20130531T123500;true;false;false;false;true;true;13200;13200;13200;13200;13200;13200
20130531T123600;true;false;false;false;true;true;13200;13200;13200;13200;13200;13200
20130531T123700;true;false;false;false;true;true;13200;13200;13200;13200;13200;13200
20130531T123800;true;false;false;false;true;true;13200;13200;13200;13200;13200;13200
20130531T123900;true;false;false;false;true;true;13200;13200;13200;13200;13200;13200
20130531T124000;false;true;true;true;false;false;13500;13500;13500;13500;13500;13500
20130531T124100;false;true;true;true;false;false;13500;13500;13500;13500;13500;13500
20130531T124200;false;true;true;true;false;false;13500;13500;13500;13500;13500;13500
20130531T124300;false;true;true;true;false;false;13500;13500;13500;13500;13500;13500
20130531T124400;false;true;true;true;false;false;13500;13500;13500;13500;13500;13500
20130531T124500;true;false;false;false;true;true;13800;13800;13800;13800;13800;13800
20130531T124600;true;false;false;false;true;true;13800;13800;13800;13800;13800;13800
20130531T124700;true;false;false;false;true;true;13800;13800;13800;13800;13800;13800
20130531T124800;true;false;false;false;true;true;13800;13800;13800;13800;13800;13800
20130531T124900;true;false;false;false;true;true;13800;13800;13800;13800;13800;13800
20130531T125000;false;true;true;true;false;false;14100;14100;14100;14100;14100;14100
20130531T125100;false;true;true;true;false;false;14100;14100;14100;14100;14100;14100
20130531T125200;false;true;true;true;false;false;14100;14100;14100;14100;14100;14100
20130531T125300;false;true;true;true;false;false;14100;14100;14100;14100;14100;14100
20130531T125400;false;true;true;true;false;false;14100;14100;14100;14100;14100;14100
20130531T125500;true;false;false;false;true;true;14400;14400;14400;14400;14400;14400
20130531T125600;true;false;false;false;true;true;14400;14400;14400;14400;14400;14400
20130531T125700;true;false;false;false;true;true;14400;14400;14400;14400;14400;14400
20130531T125800;true;false;false;false;true;true;14400;14400;14400;14400;14400;14400
20130531T125900;true;false;false;false;true;true;14400;14400;14400;14400;14400;14400
20130531T130000;false;true;true;true;false;false;14700;14700;14700;14700;14700;14700
20130531T130100;false;true;true;true;false;false;14700;14700;14700;14700;14700;14700
20130531T130200;false;true;true;true;false;false;14700;14700;14700;14700;14700;14700
20130531T130300;false;true;true;true;false;false;14700;14700;14700;14700;14700;14700
20130531T130400;false;true;true;true;false;false;14700;14700;14700;14700;14700;14700
20130531T130500;true;false;false;false;true;true;15000;15000;15000;15000;15000;15000
20130531T130600;true;false;false;false;true;true;15000;15000;15000;15000;15000;15000
20130531T130700;true;false;false;false;true;true;15000;15000;15000;15000;15000;15000
20130531T130800;true;false;false;false;true;true;15000;15000;15000;15000;15000;15000
20130531T130900;true;false;false;false;true;true;15000;15000;15000;15000;15000;15000
20130531T131000;false;true;true;true;false;false;15300;15300;15300;15300;15300;15300
20130531T131100;false;true;true;true;false;false;15300;15300;15300;15300;15300;15300
20130531T131200;false;true;true;true;false;false;15300;15300;15300;15300;15300;15300
20130531T131300;false;true;true;true;false;false;15300;15300;15300;15300;15300;15300
20130531T131400;false;true;true;true;false;false;15300;15300;15300;15300;15300;15300
20130531T131500;true;false;false;false;true;true;15600;15600;15600;15600;15600;15600
20130531T131600;true;false;false;false;true;true;15600;15600;15600;15600;15600;15600
20130531T131700;true;false;false;false;true;true;15600;15600;15600;15600;15600;15600
20130531T131800;true;false;false;false;true;true;15600;15600;15600;15600;15600;15600
20130531T131900;true;false;false;false;true;true;15600;15600;15600;15600;15600;15600
20130531T132000;false;true;true;true;false;false;15900;15900;15900;15900;15900;15900
20130531T132100;false;true;true;true;false;false;15900;15900;15900;15900;15900;15900
20130531T132200;false;true;true;true;false;false;15900;15900;15900;15900;15900;15900
20130531T132300;false;true;true;true;false;false;15900;15900;15900;15900;15900;15900
20130531T132400;false;true;true;true;false;false;15900;15900;15900;15900;15900;15900
20130531T132500;true;false;false;false;true;true;16200;16200;16200;16200;16200;16200
20130531T132600;true;false;false;false;true;true;16200;16200;16200;16200;16200;16200
20130531T132700;true;false;false;false;true;true;16200;16200;16200;16200;16200;16200
20130531T132800;true;false;false;false;true;true;16200;16200;16200;16200;16200;16200
20130531T132900;true;false;false;false;true;true;16200;16200;16200;16200;16200;16200
20130531T133000;false;true;true;true;false;false;16500;16500;16500;16500;16500;16500
20130531T133100;false;true;true;true;false;false;16500;16500;16500;16500;16500;16500
20130531T133200;false;true;true;true;false;false;16500;16500;16500;16500;16500;16500
20130531T133300;false;true;true;true;false;false;16500;16500;16500;16500;16500;16500
20130531T133400;false;true;true;true;false;false;16500;16500;16500;16500;16500;16500
20130531T133500;true;false;false;false;true;true;16800;16800;16800;16800;16800;16800
20130531T133600;true;false;false;false;true;true;16800;16800;16800;16800;16800;16800
20130531T133700;true;false;false;false;true;true;16800;16800;16800;16800;16800;16800
20130531T133800;true;false;false;false;true;true;16800;16800;16800;16800;16800;16800
20130531T133900;true;false;false;false;true;true;16800;16800;16800;16800;16800;16800
20130531T134000;false;true;true;true;false;false;17100;17100;17100;17100;17100;17100
20130531T134100;false;true;true;true;false;false;17100;17100;17100;17100;17100;17100
20130531T134200;false;true;true;true;false;false;17100;17100;17100;17100;17100;17100
20130531T134300;false;true;true;true;false;false;17100;17100;17100;17100;17100;17100
20130531T134400;false;true;true;true;false;false;17100;17100;17100;17100;17100;17100
20130531T134500;true;false;false;false;true;true;17400;17400;17400;17400;17400;17400
20130531T134600;true;false;false;false;true;true;17400;17400;17400;17400;17400;17400
20130531T134700;true;false;false;false;true;true;17400;17400;17400;17400;17400;17400
20130531T134800;true;false;false;false;true;true;17400;17400;17400;17400;17400;17400
20130531T134900;true;false;false;false;true;true;17400;17400;17400;17400;17400;17400
20130531T135000;false;true;true;true;false;false;17700;17700;17700;17700;17700;17700
20130531T135100;false;true;true;true;false;false;17700;17700;17700;17700;17700;17700
20130531T135200;false;true;true;true;false;false;17700;17700;17700;17700;17700;17700
20130531T135300;false;true;true;true;false;false;17700;17700;17700;17700;17700;17700
20130531T135400;false;true;true;true;false;false;17700;17700;17700;17700;17700;17700
20130531T135500;true;false;false;false;true;true;18000;18000;18000;18000;18000;18000
20130531T135600;true;false;false;false;true;true;18000;18000;18000;18000;18000;18000
20130531T135700;true;false;false;false;true;true;18000;18000;18000;18000;18000;18000
20130531T135800;true;false;false;false;true;true;18000;18000;18000;18000;18000;18000
20130531T135900;true;false;false;false;true;true;18000;18000;18000;18000;18000;18000
20130531T140000;false;true;true;true;false;false;18300;18300;18300;18300;18300;18300
20130531T140100;false;true;true;true;false;false;18300;18300;18300;18300;18300;18300
20130531T140200;false;true;true;true;false;false;18300;18300;18300;18300;18300;18300
20130531T140300;false;true;true;true;false;false;18300;18300;18300;18300;18300;18300
20130531T140400;false;true;true;true;false;false;18300;18300;18300;18300;18300;18300
20130531T140500;true;false;false;false;true;true;18600;18600;18600;18600;18600;18600
20130531T140600;true;false;false;false;true;true;18600;18600;18600;18600;18600;18600
20130531T140700;true;false;false;false;true;true;18600;18600;18600;18600;18600;18600
20130531T140800;true;false;false;false;true;true;18600;18600;18600;18600;18600;18600
20130531T140900;true;false;false;false;true;true;18600;18600;18600;18600;18600;18600
20130531T141000;false;true;true;true;false;false;18900;18900;18900;18900;18900;18900
20130531T141100;false;true;true;true;false;false;18900;18900;18900;18900;18900;18900
20130531T141200;false;true;true;true;false;false;18900;18900;18900;18900;18900;18900
20130531T141300;false;true;true;true;false;false;18900;18900;18900;18900;18900;18900
20130531T141400;false;true;true;true;false;false;18900;18900;18900;18900;18900;18900
20130531T141500;true;false;false;false;true;true;19200;19200;19200;19200;19200;19200
20130531T141600;true;false;false;false;true;true;19200;19200;19200;19200;19200;19200
20130531T141700;true;false;false;false;true;true;19200;19200;19200;19200;19200;19200
20130531T141800;true;false;false;false;true;true;19200;19200;19200;19200;19200;19200
20130531T141900;true;false;false;false;true;true;19200;19200;19200;19200;19200;19200
20130531T142000;false;true;true;true;false;false;19500;19500;19500;19500;19500;19500
20130531T142100;false;true;true;true;false;false;19500;19500;19500;19500;19500;19500
20130531T142200;false;true;true;true;false;false;19500;19500;19500;19500;19500;19500
20130531T142300;false;true;true;true;false;false;19500;19500;19500;19500;19500;19500
20130531T142400;false;true;true;true;false;false;19500;19500;19500;19500;19500;19500
20130531T142500;true;false;false;false;true;true;19800;19800;19800;19800;19800;19800
20130531T142600;true;false;false;false;true;true;19800;19800;19800;19800;19800;19800
20130531T142700;true;false;false;false;true;true;19800;19800;19800;19800;19800;19800
20130531T142800;true;false;false;false;true;true;19800;19800;19800;19800;19800;19800
20130531T142900;true;false;false;false;true;true;19800;19800;19800;19800;19800;19800
20130531T143000;false;true;true;true;false;false;20100;20100;20100;20100;20100;20100
20130531T143100;false;true;true;true;false;false;20100;20100;20100;20100;20100;20100
20130531T143200;false;true;true;true;false;false;20100;20100;20100;20100;20100;20100
20130531T143300;false;true;true;true;false;false;20100;20100;20100;20100;20100;20100
20130531T143400;false;true;true;true;false;false;20100;20100;20100;20100;20100;20100
20130531T143500;true;false;false;false;true;true;20400;20400;20400;20400;20400;20400
20130531T143600;true;false;false;false;true;true;20400;20400;20400;20400;20400;20400
20130531T143700;true;false;false;false;true;true;20400;20400;20400;20400;20400;20400
20130531T143800;true;false;false;false;true;true;20400;20400;20400;20400;20400;20400
20130531T143900;true;false;false;false;true;true;20400;20400;20400;20400;20400;20400
20130531T144000;false;true;true;true;false;false;20700;20700;20700;20700;20700;20700
20130531T144100;false;true;true;true;false;false;20700;20700;20700;20700;20700;20700
20130531T144200;false;true;true;true;false;false;20700;20700;20700;20700;20700;20700
20130531T144300;false;true;true;true;false;false;20700;20700;20700;20700;20700;20700
20130531T144400;false;true;true;true;false;false;20700;20700;20700;20700;20700;20700
20130531T144500;true;false;false;false;true;true;21000;21000;21000;21000;21000;21000
20130531T144600;true;false;false;false;true;true;21000;21000;21000;21000;21000;21000
20130531T144700;true;false;false;false;true;true;21000;21000;21000;21000;21000;21000
20130531T144800;true;false;false;false;true;true;21000;21000;21000;21000;21000;21000
20130531T144900;true;false;false;false;true;true;21000;21000;21000;21000;21000;21000
20130531T145000;false;true;true;true;false;false;21300;21300;21300;21300;21300;21300
20130531T145100;false;true;true;true;false;false;21300;21300;21300;21300;21300;21300
20130531T145200;false;true;true;true;false;false;21300;21300;21300;21300;21300;21300
20130531T145300;false;true;true;true;false;false;21300;21300;21300;21300;21300;21300
20130531T145400;false;true;true;true;false;false;21300;21300;21300;21300;21300;21300
20130531T145500;true;false;false;false;true;true;21600;21600;21600;21600;21600;21600
20130531T145600;true;false;false;false;true;true;21600;21600;21600;21600;21600;21600
20130531T145700;true;false;false;false;true;true;21600;21600;21600;21600;21600;21600
20130531T145800;true;false;false;false;true;true;21600;21600;21600;21600;21600;21600
20130531T145900;true;false;false;false;true;true;21600;21600;21600;21600;21600;21600
20130531T150000;false;true;true;true;false;false;21900;21900;21900;21900;21900;21900
20130531T150100;false;true;true;true;false;false;21900;21900;21900;21900;21900;21900
20130531T150200;false;true;true;true;false;false;21900;21900;21900;21900;21900;21900
20130531T150300;false;true;true;true;false;false;21900;21900;21900;21900;21900;21900
20130531T150400;false;true;true;true;false;false;21900;21900;21900;21900;21900;21900
20130531T150500;true;false;false;false;true;true;22200;22200;22200;22200;22200;22200
20130531T150600;true;false;false;false;true;true;22200;22200;22200;22200;22200;22200
20130531T150700;true;false;false;false;true;true;22200;22200;22200;22200;22200;22200
