#datetime;SU#127:water.surf.Q.downstream-su;SU#132:water.surf.Q.downstream-su;SU#135:water.surf.Q.downstream-su;SU#198:water.surf.Q.downstream-su;SU#127:water.atm-surf.H.rain;SU#132:water.atm-surf.H.rain;SU#135:water.atm-surf.H.rain;SU#198:water.atm-surf.H.rain
19970605T055500;0;0;0;0;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05
19970605T055600;0;0;0;0;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T055700;0;0;0;0;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05
19970605T055800;0;0;0;0;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T055900;0;0;0;0;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05
19970605T060000;0;0;0;0;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T060100;0;0;0;0;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05
19970605T060200;0;0;0;0;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T060300;0;0;0;0;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T060400;0;0;0;0;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05
19970605T060500;0;0;0;0;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T060600;0;0;0;0;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05
19970605T060700;0;0;0;0;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T060800;0;0;0;0;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05
19970605T060900;0;0;0;0;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T061000;0;0;0;0;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05
19970605T061100;0;0;0;0;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T061200;0;0;0;0;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05
19970605T061300;0;0;0;0;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T061400;0;0;0;0;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05
19970605T061500;0;0;0;0;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T061600;0;0;0;0;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05
19970605T061700;0;0;0;0;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T061800;0;0;0;0;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05
19970605T061900;0;0;0;0;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T062000;0;0;0;0;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05
19970605T062100;0;0;0;0;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T062200;0;0;0;0;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05
19970605T062300;0;0;0;0;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T062400;7.9054769489881e-17;1.7490079384785e-09;2.3587203301645e-09;0;0.00035912375403422;0.00035912375403422;0.00035912375403422;0.00035912375403422
19970605T062500;7.6634256629404e-07;0.00012783355487045;0.00012205858365633;0;0.00043679653679653;0.00043679653679653;0.00043679653679653;0.00043679653679653
19970605T062600;4.9053160182666e-05;0.00084008951671422;0.0010337410494685;0;0.00026607821835959;0.00026607821835959;0.00026607821835959;0.00026607821835959
19970605T062700;0.00026345349033363;0.0018382919952273;0.0032531123142689;0;0.00011406844106464;0.00011406844106464;0.00011406844106464;0.00011406844106464
19970605T062800;0.00064367637969553;0.0025922998320311;0.0054242317564785;0;0.00011406844106464;0.00011406844106464;0.00011406844106464;0.00011406844106464
19970605T062900;0.0010763129685074;0.0029638335108757;0.0066617499105632;0;0.00011406844106464;0.00011406844106464;0.00011406844106464;0.00011406844106464
19970605T063000;0.0014626821503043;0.0030556449200958;0.0070834173820913;0;0.00011895981810191;0.00011895981810191;0.00011895981810191;0.00011895981810191
19970605T063100;0.0017613031668589;0.0029874190222472;0.0070196161977947;0;0.00015075376884422;0.00015075376884422;0.00015075376884422;0.00015075376884422
19970605T063200;0.0019691321067512;0.0028394043911248;0.0067391679622233;0;0.00015075376884423;0.00015075376884423;0.00015075376884423;0.00015075376884423
19970605T063300;0.0020991135388613;0.0026619108393788;0.0065096206963062;0;0.00015075376884422;0.00015075376884422;0.00015075376884422;0.00015075376884422
19970605T063400;0.0021679096389562;0.0024906655307859;0.0064609101973474;7.3034513548009e-08;0.00046513819095477;0.00046513819095477;0.00046513819095477;0.00046513819095477
19970605T063500;0.0021917433477938;0.0025335685350001;0.007116184104234;0.00018569138774183;0.0002745;0.0002745;0.0002745;0.0002745
19970605T063600;0.0022350009530783;0.003371860133484;0.0099008874967694;0.00055981893092394;0.00024;0.00024;0.00024;0.00024
19970605T063700;0.0024347675498575;0.0045256214216352;0.013397125527263;0.00073821353726089;0.00021942857142857;0.00021942857142857;0.00021942857142857;0.00021942857142857
19970605T063800;0.0028024844359607;0.0055717057548463;0.016460092738271;0.0007695279782638;0.00021428571428572;0.00021428571428572;0.00021428571428572;0.00021428571428572
19970605T063900;0.0032635184470564;0.0064170085825026;0.018901068717241;0.00073389965109527;0.00015522138680033;0.00015522138680033;0.00015522138680033;0.00015522138680033
19970605T064000;0.0037463721819222;0.0070583615452051;0.020757533609867;0.00067356979707256;8.7719298245609e-05;8.7719298245609e-05;8.7719298245609e-05;8.7719298245609e-05
19970605T064100;0.0042007192969322;0.0073986011557281;0.021762583404779;0.00060756609309465;8.771929824562e-05;8.771929824562e-05;8.771929824562e-05;8.771929824562e-05
19970605T064200;0.0045809959992766;0.0073882145807147;0.021741477772593;0.0005438977968879;8.771929824561e-05;8.771929824561e-05;8.771929824561e-05;8.771929824561e-05
19970605T064300;0.0048557948321104;0.0071264011785388;0.020970346406102;0.00048559720744379;8.771929824562e-05;8.771929824562e-05;8.771929824562e-05;8.771929824562e-05
19970605T064400;0.0050203059799969;0.006732611451298;0.019855830818415;0.0004334871773608;8.771929824561e-05;8.771929824561e-05;8.771929824561e-05;8.771929824561e-05
19970605T064500;0.0050883800722659;0.0062903785146773;0.018651781603694;0.00038743915501982;4.841437331685e-05;4.841437331685e-05;4.841437331685e-05;4.841437331685e-05
19970605T064600;0.0050802286714315;0.0058466326445341;0.017493419349194;0.0003469483635854;3.645200486027e-05;3.645200486027e-05;3.645200486027e-05;3.645200486027e-05
19970605T064700;0.0050154626369476;0.0054149297066033;0.016317931935191;0.00031139512429945;3.645200486026e-05;3.645200486026e-05;3.645200486026e-05;3.645200486026e-05
19970605T064800;0.0049105384387076;0.0050034867599607;0.015133980661631;0.00028016089345329;3.6452004860269e-05;3.6452004860269e-05;3.6452004860269e-05;3.6452004860269e-05
19970605T064900;0.0047783465124667;0.0046184407547116;0.013985803350806;0.00025267610908486;3.645200486027e-05;3.645200486027e-05;3.645200486027e-05;3.645200486027e-05
19970605T065000;0.0046286163851619;0.0042624548077583;0.012902948074043;0.00022843622718938;3.645200486026e-05;3.645200486026e-05;3.645200486026e-05;3.645200486026e-05
19970605T065100;0.0044685318134725;0.0039357114583254;0.011898645199835;0.0002070030750474;3.645200486027e-05;3.645200486027e-05;3.645200486027e-05;3.645200486027e-05
19970605T065200;0.0043033133260906;0.0036370062734932;0.010975976474583;0.00018799996178132;3.645200486027e-05;3.645200486027e-05;3.645200486027e-05;3.645200486027e-05
19970605T065300;0.0041367025114596;0.003364467760548;0.010132632218301;0.00017110480985139;3.6452004860269e-05;3.6452004860269e-05;3.6452004860269e-05;3.6452004860269e-05
19970605T065400;0.0039713457226753;0.0031159678474069;0.0093637192621827;0.00015604260261171;3.645200486026e-05;3.645200486026e-05;3.645200486026e-05;3.645200486026e-05
19970605T065500;0.0038090797606856;0.0028893505223095;0.0086633153259754;0.00014257858856581;3.645200486027e-05;3.645200486027e-05;3.645200486027e-05;3.645200486027e-05
19970605T065600;0.0036511477082968;0.0026825489476323;0.0080252811312675;0.00013051202404313;3.645200486027e-05;3.645200486027e-05;3.645200486027e-05;3.645200486027e-05
19970605T065700;0.0034983626101166;0.0024936387781054;0.0074436832219362;0.00011967105820077;3.645200486027e-05;3.645200486027e-05;3.645200486027e-05;3.645200486027e-05
19970605T065800;0.0033512187656015;0.0023208619095385;0.0069129830226302;0.0001099080327549;4.519278489894e-05;4.519278489894e-05;4.519278489894e-05;4.519278489894e-05
19970605T065900;0.0032099850941449;0.0021626299712807;0.0064281243830919;0.00010111924348166;0.0002112676056338;0.0002112676056338;0.0002112676056338;0.0002112676056338
19970605T070000;0.0030750376172364;0.0020917761139572;0.0062116151675582;0.00015259077190422;0.00021126760563381;0.00021126760563381;0.00021126760563381;0.00021126760563381
19970605T070100;0.0029631960205734;0.002399408724159;0.0070636253803968;0.00031309574842453;0.00043297283702213;0.00043297283702213;0.00043297283702213;0.00043297283702213
19970605T070200;0.0029277219437063;0.0031768057961017;0.0092011326923966;0.0007766091148369;0.00048549107142857;0.00048549107142857;0.00048549107142857;0.00048549107142857
19970605T070300;0.0030439926777035;0.0047684507444501;0.013514305464923;0.0018417708342895;0.00041817434210526;0.00041817434210526;0.00041817434210526;0.00041817434210526
19970605T070400;0.0034351747017354;0.0070870984345675;0.019752094522119;0.0031969060655683;0.00045347744360903;0.00045347744360903;0.00045347744360903;0.00045347744360903
19970605T070500;0.0041716773994267;0.0096707595512271;0.026677588000894;0.00452287402004;0.00041894257703081;0.00041894257703081;0.00041894257703081;0.00041894257703081
19970605T070600;0.0052173919975758;0.012307203374803;0.033747956156731;0.0057580228894949;0.00029411764705882;0.00029411764705882;0.00029411764705882;0.00029411764705882
19970605T070700;0.0064987428486347;0.0147754708305;0.040317248553038;0.0066790729761124;0.00020968822311533;0.00020968822311533;0.00020968822311533;0.00020968822311533
19970605T070800;0.0079117612913251;0.016685528680682;0.045403704047203;0.0070644058287144;0.00018633540372671;0.00018633540372671;0.00018633540372671;0.00018633540372671
19970605T070900;0.0093088559806347;0.017881244421005;0.048661537468433;0.0069821998476982;0.00017794077120387;0.00017794077120387;0.00017794077120387;0.00017794077120387
19970605T071000;0.010553140193224;0.018519891425967;0.050399135798216;0.0066346935927868;0.00010238907849829;0.00010238907849829;0.00010238907849829;0.00010238907849829
19970605T071100;0.011571615934372;0.018769079819322;0.051031053066254;0.0061406772583723;0.0001023890784983;0.0001023890784983;0.0001023890784983;0.0001023890784983
19970605T071200;0.012341705150902;0.018667379394174;0.050590932369232;0.0055798222310841;0.00010238907849829;0.00010238907849829;0.00010238907849829;0.00010238907849829
19970605T071300;0.012853578664362;0.018342746421695;0.049469750374556;0.0050231399945915;0.00010238907849829;0.00010238907849829;0.00010238907849829;0.00010238907849829
19970605T071400;0.013125197030604;0.017918411642313;0.047988463193178;0.0045055644586682;0.0001045493474454;0.0001045493474454;0.0001045493474454;0.0001045493474454
19970605T071500;0.013195634819567;0.017501624301076;0.046384267508984;0.0040388107299805;0.0001123595505618;0.0001123595505618;0.0001123595505618;0.0001123595505618
19970605T071600;0.013111900538206;0.017147425562143;0.044856764376163;0.0036238133907318;0.0001123595505618;0.0001123595505618;0.0001123595505618;0.0001123595505618
19970605T071700;0.01291738729924;0.016878429800272;0.043465454131365;0.0032570918556303;0.0001123595505618;0.0001123595505618;0.0001123595505618;0.0001123595505618
19970605T071800;0.01265162602067;0.016676757484674;0.042245022952557;0.0029336691368371;0.0001123595505618;0.0001123595505618;0.0001123595505618;0.0001123595505618
19970605T071900;0.012342863716185;0.016502680256963;0.041135307401419;0.0026483617257327;0.0001047155219798;0.0001047155219798;0.0001047155219798;0.0001047155219798
19970605T072000;0.012012798339128;0.016354920342565;0.040151558816433;0.0023963074199855;0.0001023890784983;0.0001023890784983;0.0001023890784983;0.0001023890784983
19970605T072100;0.011673832312226;0.016210349276662;0.039222661405802;0.0021731569431722;0.0001023890784982;0.0001023890784982;0.0001023890784982;0.0001023890784982
19970605T072200;0.011327329091728;0.016052205115557;0.03827179223299;0.0019751079380512;0.0001023890784983;0.0001023890784983;0.0001023890784983;0.0001023890784983
19970605T072300;0.010976202785969;0.015884911641479;0.037370052188635;0.0017988786567003;0.0001023890784983;0.0001023890784983;0.0001023890784983;0.0001023890784983
19970605T072400;0.010625642724335;0.015727557241917;0.036549881100655;0.0016416483558714;0.0001247113499383;0.0001247113499383;0.0001247113499383;0.0001247113499383
19970605T072500;0.010278582572937;0.015571213327348;0.035826187580824;0.0015010016504675;0.0001276595744681;0.0001276595744681;0.0001276595744681;0.0001276595744681
19970605T072600;0.0099385343492031;0.015457161702216;0.035281240940094;0.0013748676283285;0.0001276595744681;0.0001276595744681;0.0001276595744681;0.0001276595744681
19970605T072700;0.0096210753545165;0.015391158871353;0.034970059990883;0.0012614697916433;0.0001276595744681;0.0001276595744681;0.0001276595744681;0.0001276595744681
19970605T072800;0.0093397283926606;0.015356465242803;0.034833837300539;0.0011593116214499;0.0002070525219461;0.0002070525219461;0.0002070525219461;0.0002070525219461
19970605T072900;0.0090980967506766;0.015392537228763;0.034927867352962;0.0011447765864432;0.0002097902097902;0.0002097902097902;0.0002097902097902;0.0002097902097902
19970605T073000;0.0089060822501779;0.01563691906631;0.035670816898346;0.0012989409733564;0.0004445554445555;0.0004445554445555;0.0004445554445555;0.0004445554445555
19970605T073100;0.0087991962209344;0.016199368983507;0.037366438657045;0.0018025693716481;0.000576819407008;0.000576819407008;0.000576819407008;0.000576819407008
19970605T073200;0.0088387494906783;0.017582798376679;0.041331693530083;0.0030192125122994;0.0004101935800049;0.0004101935800049;0.0004101935800049;0.0004101935800049
19970605T073300;0.0091620245948434;0.019845155999064;0.047657705843449;0.0046172421425581;0.0003753563509662;0.0003753563509662;0.0003753563509662;0.0003753563509662
19970605T073400;0.0098708979785442;0.0222691539675;0.05433727055788;0.0059677069075406;0.0004177427068388;0.0004177427068388;0.0004177427068388;0.0004177427068388
19970605T073500;0.010895625688136;0.024478182196617;0.060386881232262;0.0070660538040102;0.0006183006535948;0.0006183006535948;0.0006183006535948;0.0006183006535948
19970605T073600;0.012105857022107;0.026624504476786;0.066354364156723;0.0082966350018978;0.0007078590785907;0.0007078590785907;0.0007078590785907;0.0007078590785907
19970605T073700;0.01345248427242;0.029260911047459;0.073714181780815;0.0099971685558558;0.0008601147776184;0.0008601147776184;0.0008601147776184;0.0008601147776184
19970605T073800;0.015008630231023;0.03263271227479;0.083075620234013;0.012209234759212;0.000811887254902;0.000811887254902;0.000811887254902;0.000811887254902
19970605T073900;0.016883743926883;0.036816898733377;0.094519831240177;0.014772865921259;0.0005598958333333;0.0005598958333333;0.0005598958333333;0.0005598958333333
19970605T074000;0.019150076434016;0.041264742612839;0.1064764559269;0.017009131610394;0.0004056490384615;0.0004056490384615;0.0004056490384615;0.0004056490384615
19970605T074100;0.021734546869993;0.045033738017082;0.11636088788509;0.018303025513887;0.0002884615384616;0.0002884615384616;0.0002884615384616;0.0002884615384616
19970605T074200;0.024394426494837;0.047617450356483;0.12295841425657;0.01858925819397;0.0002539877757901;0.0002539877757901;0.0002539877757901;0.0002539877757901
19970605T074300;0.026855567470193;0.048984941095114;0.12625785171986;0.018128199502826;0.0002325581395349;0.0002325581395349;0.0002325581395349;0.0002325581395349
19970605T074400;0.02892117202282;0.049479879438877;0.1271231174469;0.017266226932406;0.0002640310077519;0.0002640310077519;0.0002640310077519;0.0002640310077519
19970605T074500;0.030514545738697;0.049487642943859;0.12656290829182;0.016266450285912;0.0003;0.0003;0.0003;0.0003
19970605T074600;0.03165316209197;0.049374084919691;0.12560798227787;0.015383100137115;0.0003296629213483;0.0003296629213483;0.0003296629213483;0.0003296629213483
19970605T074700;0.032423321157694;0.04943149164319;0.124881118536;0.014732702635229;0.0002928370786517;0.0002928370786517;0.0002928370786517;0.0002928370786517
19970605T074800;0.032942488789558;0.049755774438381;0.12457546591759;0.014249429106712;0.0001973684210526;0.0001973684210526;0.0001973684210526;0.0001973684210526
19970605T074900;0.033308036625385;0.050164669752121;0.12424278259277;0.013715480454266;0.0001973684210527;0.0001973684210527;0.0001973684210527;0.0001973684210527
19970605T075000;0.033554244786501;0.050365161150694;0.12324652820826;0.012991613708436;0.0001486190137506;0.0001486190137506;0.0001486190137506;0.0001486190137506
19970605T075100;0.033656045794487;0.050305116921663;0.12155924737453;0.012136725708842;0.0001351351351351;0.0001351351351351;0.0001351351351351;0.0001351351351351
19970605T075200;0.033593956381083;0.049991816282272;0.11922954022884;0.011186502873898;0.0001351351351351;0.0001351351351351;0.0001351351351351;0.0001351351351351
19970605T075300;0.033357907086611;0.049487575888634;0.11639699339867;0.010211298242211;0.0001384087575948;0.0001384087575948;0.0001384087575948;0.0001384087575948
19970605T075400;0.032952081412077;0.048888567835093;0.11335933208466;0.0092813009396195;0.0001744186046512;0.0001744186046512;0.0001744186046512;0.0001744186046512
19970605T075500;0.032403420656919;0.048290967941284;0.11045748740435;0.0084837255999446;0.0001744186046512;0.0001744186046512;0.0001744186046512;0.0001744186046512
19970605T075600;0.031754180788994;0.047807082533836;0.10796721279621;0.0078506758436561;0.0001765052075902;0.0001765052075902;0.0001765052075902;0.0001765052075902
19970605T075700;0.031060552224517;0.047439776360989;0.10591958463192;0.0073316618800163;0.0001840490797546;0.0001840490797546;0.0001840490797546;0.0001840490797546
19970605T075800;0.030365021899343;0.047153081744909;0.10419046878815;0.0069191898219287;0.0001840490797546;0.0001840490797546;0.0001840490797546;0.0001840490797546
19970605T075900;0.029689131304622;0.046924371272326;0.10276504606009;0.0065924990922213;0.0001569596048124;0.0001569596048124;0.0001569596048124;0.0001569596048124
19970605T080000;0.029048036783934;0.046710018068552;0.1014963760972;0.0062904465012252;0.0001298701298701;0.0001298701298701;0.0001298701298701;0.0001298701298701
19970605T080100;0.028445424512029;0.046411957591772;0.10015287995338;0.0059311254881322;0.0001298701298701;0.0001298701298701;0.0001298701298701;0.0001298701298701
19970605T080200;0.027862416580319;0.0459622181952;0.098526909947395;0.0055056205019355;0.0001298701298702;0.0001298701298702;0.0001298701298702;0.0001298701298702
19970605T080300;0.027270168066025;0.045390725135803;0.096737913787365;0.0050659268163145;8.1234361968299e-05;8.1234361968299e-05;8.1234361968299e-05;8.1234361968299e-05
19970605T080400;0.026588434353471;0.044714167714119;0.094795860350132;0.0046445173211396;5.5045871559603e-05;5.5045871559603e-05;5.5045871559603e-05;5.5045871559603e-05
19970605T080500;0.025919856503606;0.043865956366062;0.09248148649931;0.0042543695308268;5.5045871559599e-05;5.5045871559599e-05;5.5045871559599e-05;5.5045871559599e-05
19970605T080600;0.025241306051612;0.042821697890759;0.089720770716667;0.0038987763691694;5.5045871559699e-05;5.5045871559699e-05;5.5045871559699e-05;5.5045871559699e-05
19970605T080700;0.024518745020032;0.041648253798485;0.086746588349342;0.0035768400412053;5.5045871559599e-05;5.5045871559599e-05;5.5045871559599e-05;5.5045871559599e-05
19970605T080800;0.02375509403646;0.040421850979328;0.083738200366497;0.003286057151854;5.5045871559599e-05;5.5045871559599e-05;5.5045871559599e-05;5.5045871559599e-05
19970605T080900;0.022964384406805;0.039191655814648;0.080748699605465;0.0030234432779253;5.5045871559702e-05;5.5045871559702e-05;5.5045871559702e-05;5.5045871559702e-05
19970605T081000;0.022161245346069;0.037983007729053;0.077882826328278;0.0027860284317285;5.5045871559599e-05;5.5045871559599e-05;5.5045871559599e-05;5.5045871559599e-05
19970605T081100;0.021358173340559;0.036811921745539;0.075155504047871;0.0025710575282574;5.5045871559599e-05;5.5045871559599e-05;5.5045871559599e-05;5.5045871559599e-05
19970605T081200;0.020564744248986;0.035697244107723;0.072515346109867;0.0023760490585119;5.7853211009199e-05;5.7853211009199e-05;5.7853211009199e-05;5.7853211009199e-05
19970605T081300;0.019787892699242;0.034615907818079;0.07001805305481;0.0021988060325384;6.0000000000002e-05;6.0000000000002e-05;6.0000000000002e-05;6.0000000000002e-05
19970605T081400;0.018955970183015;0.033549897372723;0.067646212875843;0.0020362436771393;5.9999999999999e-05;5.9999999999999e-05;5.9999999999999e-05;5.9999999999999e-05
19970605T081500;0.018196683377028;0.032525725662708;0.065398544073105;0.0018890288192779;5.9999999999999e-05;5.9999999999999e-05;5.9999999999999e-05;5.9999999999999e-05
19970605T081600;0.017470313236117;0.03153969347477;0.063298486173153;0.0017544670263305;6.0000000000002e-05;6.0000000000002e-05;6.0000000000002e-05;6.0000000000002e-05
19970605T081700;0.016776638105512;0.030601173639297;0.061337579041719;0.0016312529332936;5.9999999999999e-05;5.9999999999999e-05;5.9999999999999e-05;5.9999999999999e-05
19970605T081800;0.016112059354782;0.029682710766792;0.059470593929291;0.0015182436909527;5.9999999999999e-05;5.9999999999999e-05;5.9999999999999e-05;5.9999999999999e-05
19970605T081900;0.015486964024603;0.028775166720152;0.057638864964247;0.0014144293963909;6.0000000000002e-05;6.0000000000002e-05;6.0000000000002e-05;6.0000000000002e-05
19970605T082000;0.014894742518663;0.027885532006621;0.055895026773214;0.0013189202873036;5.6638297872301e-05;5.6638297872301e-05;5.6638297872301e-05;5.6638297872301e-05
19970605T082100;0.01432838011533;0.027029547840357;0.054242040961981;0.0012309278827161;4.5592705167198e-05;4.5592705167198e-05;4.5592705167198e-05;4.5592705167198e-05
19970605T082200;0.013787004165351;0.026173241436481;0.052608206868172;0.0011497512459755;4.5592705167202e-05;4.5592705167202e-05;4.5592705167202e-05;4.5592705167202e-05
19970605T082300;0.013269673101604;0.025290938094258;0.050875823944807;0.001074768952094;4.5592705167198e-05;4.5592705167198e-05;4.5592705167198e-05;4.5592705167198e-05
19970605T082400;0.012775372713804;0.024408642202616;0.049121893942356;0.0010054241865873;4.5592705167099e-05;4.5592705167099e-05;4.5592705167099e-05;4.5592705167099e-05
19970605T082500;0.012303094379604;0.023523295298219;0.047408808022738;0.00094122049631551;4.5592705167202e-05;4.5592705167202e-05;4.5592705167202e-05;4.5592705167202e-05
19970605T082600;0.011851820163429;0.022644685581326;0.045749690383673;0.00088171276729554;4.5592705167198e-05;4.5592705167198e-05;4.5592705167198e-05;4.5592705167198e-05
19970605T082700;0.011420552618802;0.021799767389894;0.044146116822958;0.00082650035619736;4.5592705167198e-05;4.5592705167198e-05;4.5592705167198e-05;4.5592705167198e-05
19970605T082800;0.011008323170245;0.020972870290279;0.042579315602779;0.00077522394713014;4.5592705167103e-05;4.5592705167103e-05;4.5592705167103e-05;4.5592705167103e-05
19970605T082900;0.01061419211328;0.020163979381323;0.041004247963428;0.00072755798464641;4.5592705167198e-05;4.5592705167198e-05;4.5592705167198e-05;4.5592705167198e-05
19970605T083000;0.010237262584269;0.019393900409341;0.039485551416874;0.00068320939317346;4.5592705167202e-05;4.5592705167202e-05;4.5592705167202e-05;4.5592705167202e-05
